org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11181,COMPLETE,O_SELECTED,2011-10-05 17:53:21.264000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
11181,COMPLETE,O_CANCELLED,2011-10-05 17:53:21.264000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
11181,COMPLETE,O_CREATED,2011-10-05 17:53:22.004000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
11181,COMPLETE,O_SENT,2011-10-05 17:53:22.041000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
112,COMPLETE,O_CANCELLED,2011-11-05 08:16:01.843000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
11203,COMPLETE,O_SELECTED,2012-03-01 15:25:13.957000+00:00,2012-02-29 17:31:22.792000+01:00,214205,8500
11203,COMPLETE,O_CREATED,2012-03-01 15:25:15.275000+00:00,2012-02-29 17:31:22.792000+01:00,214205,8500
11203,COMPLETE,O_SENT,2012-03-01 15:25:15.345000+00:00,2012-02-29 17:31:22.792000+01:00,214205,8500
10910,COMPLETE,O_SELECTED,2012-01-12 08:20:08.095000+00:00,2012-01-12 09:11:46.849000+01:00,200134,10000
10910,COMPLETE,O_CREATED,2012-01-12 08:20:59.642000+00:00,2012-01-12 09:11:46.849000+01:00,200134,10000
10910,COMPLETE,O_SENT,2012-01-12 08:20:59.699000+00:00,2012-01-12 09:11:46.849000+01:00,200134,10000
10899,COMPLETE,O_SENT_BACK,2012-01-26 10:00:27.869000+00:00,2012-01-12 09:11:46.849000+01:00,200134,10000
10609,COMPLETE,O_ACCEPTED,2012-02-01 11:03:00.883000+00:00,2012-01-12 09:11:46.849000+01:00,200134,10000
11181,COMPLETE,O_SELECTED,2011-11-08 17:07:40.219000+00:00,2011-11-08 13:10:03.811000+01:00,183064,10000
11181,COMPLETE,O_CREATED,2011-11-08 17:07:41.302000+00:00,2011-11-08 13:10:03.811000+01:00,183064,10000
11181,COMPLETE,O_SENT,2011-11-08 17:07:41.330000+00:00,2011-11-08 13:10:03.811000+01:00,183064,10000
11029,COMPLETE,O_SENT_BACK,2011-11-18 12:03:23.142000+00:00,2011-11-08 13:10:03.811000+01:00,183064,10000
11000,COMPLETE,O_CANCELLED,2011-11-26 09:22:54.012000+00:00,2011-11-08 13:10:03.811000+01:00,183064,10000
11122,COMPLETE,O_SELECTED,2011-10-05 16:51:41.758000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11122,COMPLETE,O_CREATED,2011-10-05 16:51:43+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11122,COMPLETE,O_SENT,2011-10-05 16:51:43.038000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11029,COMPLETE,O_SENT_BACK,2011-10-20 07:39:30.213000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11002,COMPLETE,O_CANCELLED,2011-10-28 09:01:37.289000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11002,COMPLETE,O_SELECTED,2011-10-28 09:01:37.290000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11002,COMPLETE,O_CREATED,2011-10-28 09:01:39.071000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11002,COMPLETE,O_SENT,2011-10-28 09:01:39.103000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11049,COMPLETE,O_SENT_BACK,2011-11-02 08:50:42.857000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
10982,COMPLETE,O_SELECTED,2011-11-08 12:01:52.832000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
10982,COMPLETE,O_CANCELLED,2011-11-08 12:01:52.832000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
10982,COMPLETE,O_CREATED,2011-11-08 12:01:55.183000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
10982,COMPLETE,O_SENT,2011-11-08 12:01:55.214000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
10809,COMPLETE,O_DECLINED,2011-11-11 15:18:12.693000+00:00,2011-10-05 18:47:11.468000+02:00,174872,18000
11002,COMPLETE,O_SELECTED,2011-12-26 12:24:39.872000+00:00,2011-12-25 17:26:14.087000+01:00,195545,40000
11002,COMPLETE,O_CREATED,2011-12-26 12:24:40.675000+00:00,2011-12-25 17:26:14.087000+01:00,195545,40000
11002,COMPLETE,O_SENT,2011-12-26 12:24:40.701000+00:00,2011-12-25 17:26:14.087000+01:00,195545,40000
11259,COMPLETE,O_SENT_BACK,2012-01-06 08:45:11.129000+00:00,2011-12-25 17:26:14.087000+01:00,195545,40000
10629,COMPLETE,O_ACCEPTED,2012-01-12 12:32:54.558000+00:00,2011-12-25 17:26:14.087000+01:00,195545,40000
11200,COMPLETE,O_SELECTED,2011-12-22 08:32:54.441000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_CREATED,2011-12-22 08:32:56.906000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_SENT,2011-12-22 08:32:56.952000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_SELECTED,2011-12-22 08:34:52.136000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_CANCELLED,2011-12-22 08:34:52.136000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_CREATED,2011-12-22 08:34:53.423000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_SENT,2011-12-22 08:34:53.459000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_CANCELLED,2011-12-22 08:35:38.800000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_SELECTED,2011-12-22 08:35:38.800000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_CREATED,2011-12-22 08:35:39.940000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11200,COMPLETE,O_SENT,2011-12-22 08:35:39.983000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11049,COMPLETE,O_SENT_BACK,2012-01-02 12:54:42.463000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11179,COMPLETE,O_CANCELLED,2012-01-04 08:44:40.144000+00:00,2011-12-21 21:19:17.873000+01:00,195039,30000
11202,COMPLETE,O_SELECTED,2012-02-03 19:47:32.400000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_CREATED,2012-02-03 19:47:33.234000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_SENT,2012-02-03 19:47:33.277000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_CANCELLED,2012-02-03 19:49:43.167000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_SELECTED,2012-02-03 19:49:43.167000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_CREATED,2012-02-03 19:49:43.783000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_SENT,2012-02-03 19:49:43.809000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_SELECTED,2012-02-03 19:50:42.029000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_CANCELLED,2012-02-03 19:50:42.029000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_CREATED,2012-02-03 19:50:43.345000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11202,COMPLETE,O_SENT,2012-02-03 19:50:43.371000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
11049,COMPLETE,O_SENT_BACK,2012-02-28 13:16:37.659000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
10609,COMPLETE,O_ACCEPTED,2012-03-05 08:43:28.417000+00:00,2012-02-03 19:24:05.766000+01:00,206351,6000
10859,COMPLETE,O_SELECTED,2011-10-13 09:24:29.684000+00:00,2011-10-12 23:08:59.361000+02:00,176614,3000
10859,COMPLETE,O_CREATED,2011-10-13 09:24:31.144000+00:00,2011-10-12 23:08:59.361000+02:00,176614,3000
10859,COMPLETE,O_SENT,2011-10-13 09:24:31.174000+00:00,2011-10-12 23:08:59.361000+02:00,176614,3000
11029,COMPLETE,O_SENT_BACK,2011-10-26 08:02:40.984000+00:00,2011-10-12 23:08:59.361000+02:00,176614,3000
10138,COMPLETE,O_ACCEPTED,2011-10-31 09:18:06.137000+00:00,2011-10-12 23:08:59.361000+02:00,176614,3000
11169,COMPLETE,O_SELECTED,2012-02-23 12:46:41.877000+00:00,2012-02-23 12:27:01.114000+01:00,212118,5000
11169,COMPLETE,O_CREATED,2012-02-23 12:46:42.864000+00:00,2012-02-23 12:27:01.114000+01:00,212118,5000
11169,COMPLETE,O_SENT,2012-02-23 12:46:42.939000+00:00,2012-02-23 12:27:01.114000+01:00,212118,5000
11203,COMPLETE,O_CANCELLED,2012-03-13 11:40:52.350000+00:00,2012-02-23 12:27:01.114000+01:00,212118,5000
11179,COMPLETE,O_SELECTED,2011-10-18 11:47:50.413000+00:00,2011-10-18 13:10:30.509000+02:00,177797,22000
11179,COMPLETE,O_CREATED,2011-10-18 11:47:51.945000+00:00,2011-10-18 13:10:30.509000+02:00,177797,22000
11179,COMPLETE,O_SENT,2011-10-18 11:47:51.999000+00:00,2011-10-18 13:10:30.509000+02:00,177797,22000
11049,COMPLETE,O_SENT_BACK,2011-10-24 09:11:53.574000+00:00,2011-10-18 13:10:30.509000+02:00,177797,22000
10138,COMPLETE,O_ACCEPTED,2011-10-28 07:04:56.612000+00:00,2011-10-18 13:10:30.509000+02:00,177797,22000
11180,COMPLETE,O_SELECTED,2012-01-18 17:04:26.939000+00:00,2012-01-17 22:39:34.939000+01:00,201833,15000
11180,COMPLETE,O_CREATED,2012-01-18 17:05:14.420000+00:00,2012-01-17 22:39:34.939000+01:00,201833,15000
11180,COMPLETE,O_SENT,2012-01-18 17:05:14.449000+00:00,2012-01-17 22:39:34.939000+01:00,201833,15000
11259,COMPLETE,O_SENT_BACK,2012-02-16 08:37:56.378000+00:00,2012-01-17 22:39:34.939000+01:00,201833,15000
11289,COMPLETE,O_ACCEPTED,2012-02-17 10:53:46.581000+00:00,2012-01-17 22:39:34.939000+01:00,201833,15000
11122,COMPLETE,O_SELECTED,2012-02-13 18:54:25.592000+00:00,2012-02-13 16:55:22.755000+01:00,208958,15000
11122,COMPLETE,O_CREATED,2012-02-13 18:54:26.733000+00:00,2012-02-13 16:55:22.755000+01:00,208958,15000
11122,COMPLETE,O_SENT,2012-02-13 18:54:26.796000+00:00,2012-02-13 16:55:22.755000+01:00,208958,15000
10609,COMPLETE,O_SENT_BACK,2012-02-20 08:48:19.822000+00:00,2012-02-13 16:55:22.755000+01:00,208958,15000
10138,COMPLETE,O_ACCEPTED,2012-02-22 07:29:36.687000+00:00,2012-02-13 16:55:22.755000+01:00,208958,15000
10931,COMPLETE,O_SELECTED,2011-12-28 08:48:13.457000+00:00,2011-12-28 09:42:14.144000+01:00,195985,5000
10931,COMPLETE,O_CREATED,2011-12-28 08:48:15.606000+00:00,2011-12-28 09:42:14.144000+01:00,195985,5000
10931,COMPLETE,O_SENT,2011-12-28 08:48:15.634000+00:00,2011-12-28 09:42:14.144000+01:00,195985,5000
11049,COMPLETE,O_SENT_BACK,2012-01-02 09:44:55.240000+00:00,2011-12-28 09:42:14.144000+01:00,195985,5000
10909,COMPLETE,O_CANCELLED,2012-01-16 08:35:22.418000+00:00,2011-12-28 09:42:14.144000+01:00,195985,5000
11202,COMPLETE,O_SELECTED,2012-01-10 11:49:11.076000+00:00,2012-01-09 20:36:20.958000+01:00,199405,10000
11202,COMPLETE,O_CREATED,2012-01-10 11:49:12.074000+00:00,2012-01-09 20:36:20.958000+01:00,199405,10000
11202,COMPLETE,O_SENT,2012-01-10 11:49:12.167000+00:00,2012-01-09 20:36:20.958000+01:00,199405,10000
11259,COMPLETE,O_SENT_BACK,2012-01-16 09:16:05.027000+00:00,2012-01-09 20:36:20.958000+01:00,199405,10000
10138,COMPLETE,O_ACCEPTED,2012-01-18 15:18:13.613000+00:00,2012-01-09 20:36:20.958000+01:00,199405,10000
10929,COMPLETE,O_SELECTED,2012-01-04 15:41:39.343000+00:00,2012-01-03 23:37:22.677000+01:00,197779,25000
10929,COMPLETE,O_CREATED,2012-01-04 15:41:40.634000+00:00,2012-01-03 23:37:22.677000+01:00,197779,25000
10929,COMPLETE,O_SENT,2012-01-04 15:41:40.684000+00:00,2012-01-03 23:37:22.677000+01:00,197779,25000
11259,COMPLETE,O_SENT_BACK,2012-01-13 15:40:55.886000+00:00,2012-01-03 23:37:22.677000+01:00,197779,25000
11289,COMPLETE,O_DECLINED,2012-01-17 10:01:39.254000+00:00,2012-01-03 23:37:22.677000+01:00,197779,25000
11202,COMPLETE,O_SELECTED,2012-01-09 15:26:31.458000+00:00,2012-01-08 10:56:01.045000+01:00,198966,32500
11202,COMPLETE,O_CREATED,2012-01-09 15:26:32.348000+00:00,2012-01-08 10:56:01.045000+01:00,198966,32500
11202,COMPLETE,O_SENT,2012-01-09 15:26:32.374000+00:00,2012-01-08 10:56:01.045000+01:00,198966,32500
11259,COMPLETE,O_SENT_BACK,2012-01-25 10:46:23.680000+00:00,2012-01-08 10:56:01.045000+01:00,198966,32500
10972,COMPLETE,O_ACCEPTED,2012-01-31 10:13:31.450000+00:00,2012-01-08 10:56:01.045000+01:00,198966,32500
11169,COMPLETE,O_SELECTED,2011-12-29 16:15:31.341000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
11169,COMPLETE,O_CREATED,2011-12-29 16:15:32.596000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
11169,COMPLETE,O_SENT,2011-12-29 16:15:32.644000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
10881,COMPLETE,O_CANCELLED,2012-01-03 13:14:00.855000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
10881,COMPLETE,O_SELECTED,2012-01-03 13:14:00.855000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
10881,COMPLETE,O_CREATED,2012-01-03 13:14:02.977000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
10881,COMPLETE,O_SENT,2012-01-03 13:14:02.999000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
11049,COMPLETE,O_SENT_BACK,2012-01-05 09:27:10.462000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
10629,COMPLETE,O_ACCEPTED,2012-01-12 07:46:31.641000+00:00,2011-12-29 17:05:43.999000+01:00,196488,9350
10861,COMPLETE,O_SELECTED,2011-11-02 11:09:26.934000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
10861,COMPLETE,O_CREATED,2011-11-02 11:09:28.088000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
10861,COMPLETE,O_SENT,2011-11-02 11:09:28.133000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
10861,COMPLETE,O_CANCELLED,2011-11-09 12:55:39.445000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
10861,COMPLETE,O_SELECTED,2011-11-09 12:55:39.445000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
10861,COMPLETE,O_CREATED,2011-11-09 12:55:40.663000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
10861,COMPLETE,O_SENT,2011-11-09 12:55:40.731000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
11259,COMPLETE,O_SENT_BACK,2011-11-09 16:01:59.855000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
10609,COMPLETE,O_ACCEPTED,2011-11-14 15:24:12.523000+00:00,2011-11-01 19:14:06.562000+01:00,181396,7000
11200,COMPLETE,O_SELECTED,2011-12-21 16:03:58.414000+00:00,2011-12-20 21:57:24.429000+01:00,194797,24500
11200,COMPLETE,O_CREATED,2011-12-21 16:03:59.814000+00:00,2011-12-20 21:57:24.429000+01:00,194797,24500
11200,COMPLETE,O_SENT,2011-12-21 16:03:59.843000+00:00,2011-12-20 21:57:24.429000+01:00,194797,24500
10889,COMPLETE,O_CANCELLED,2012-01-17 17:32:59.589000+00:00,2011-12-20 21:57:24.429000+01:00,194797,24500
11200,COMPLETE,O_SELECTED,2011-10-24 18:56:02.224000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
11200,COMPLETE,O_CREATED,2011-10-24 18:56:03.310000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
11200,COMPLETE,O_SENT,2011-10-24 18:56:03.365000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
11200,COMPLETE,O_SELECTED,2011-10-24 18:57:25.416000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
11200,COMPLETE,O_CANCELLED,2011-10-24 18:57:25.416000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
11200,COMPLETE,O_CREATED,2011-10-24 18:57:26.420000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
11200,COMPLETE,O_SENT,2011-10-24 18:57:26.466000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
11029,COMPLETE,O_SENT_BACK,2011-11-03 09:06:59.966000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
10138,COMPLETE,O_ACCEPTED,2011-11-04 18:47:59.837000+00:00,2011-10-24 20:43:57.213000+02:00,179558,20000
11180,COMPLETE,O_SELECTED,2011-12-22 19:44:54.674000+00:00,2011-12-22 20:25:25.991000+01:00,195226,41000
11180,COMPLETE,O_CREATED,2011-12-22 19:44:55.728000+00:00,2011-12-22 20:25:25.991000+01:00,195226,41000
11180,COMPLETE,O_SENT,2011-12-22 19:44:55.757000+00:00,2011-12-22 20:25:25.991000+01:00,195226,41000
11049,COMPLETE,O_SENT_BACK,2012-01-05 09:36:21.738000+00:00,2011-12-22 20:25:25.991000+01:00,195226,41000
10809,COMPLETE,O_ACCEPTED,2012-01-11 08:11:22.705000+00:00,2011-12-22 20:25:25.991000+01:00,195226,41000
11002,COMPLETE,O_SELECTED,2011-10-28 10:51:22.942000+00:00,2011-10-28 09:10:14.661000+02:00,180439,15000
11002,COMPLETE,O_CREATED,2011-10-28 10:51:25.025000+00:00,2011-10-28 09:10:14.661000+02:00,180439,15000
11002,COMPLETE,O_SENT,2011-10-28 10:51:25.070000+00:00,2011-10-28 09:10:14.661000+02:00,180439,15000
10899,COMPLETE,O_SENT_BACK,2011-11-03 10:50:14.101000+00:00,2011-10-28 09:10:14.661000+02:00,180439,15000
10629,COMPLETE,O_ACCEPTED,2011-11-08 14:15:00.263000+00:00,2011-10-28 09:10:14.661000+02:00,180439,15000
11000,COMPLETE,O_SELECTED,2011-11-12 13:24:41.750000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
11000,COMPLETE,O_CREATED,2011-11-12 13:24:42.747000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
11000,COMPLETE,O_SENT,2011-11-12 13:24:42.806000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
10861,COMPLETE,O_CANCELLED,2011-11-24 19:00:19.872000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
11003,COMPLETE,O_SELECTED,2012-01-16 15:04:56.980000+00:00,2012-01-13 14:25:57.794000+01:00,200587,10000
11003,COMPLETE,O_CREATED,2012-01-16 15:04:58.039000+00:00,2012-01-13 14:25:57.794000+01:00,200587,10000
11003,COMPLETE,O_SENT,2012-01-16 15:04:58.081000+00:00,2012-01-13 14:25:57.794000+01:00,200587,10000
11180,COMPLETE,O_CANCELLED,2012-01-23 15:41:57.558000+00:00,2012-01-13 14:25:57.794000+01:00,200587,10000
11000,COMPLETE,O_SELECTED,2011-12-19 09:58:23.711000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_CREATED,2011-12-19 09:58:25.313000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_SENT,2011-12-19 09:58:25.340000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_SELECTED,2011-12-19 09:59:08.125000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_CANCELLED,2011-12-19 09:59:08.125000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_CREATED,2011-12-19 09:59:09.063000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_SENT,2011-12-19 09:59:09.112000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_CANCELLED,2011-12-19 10:00:16.183000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_SELECTED,2011-12-19 10:00:16.183000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_CREATED,2011-12-19 10:00:17.567000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_SENT,2011-12-19 10:00:17.621000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_CANCELLED,2011-12-19 10:01:07.535000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_SELECTED,2011-12-19 10:01:07.536000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_CREATED,2011-12-19 10:01:08.893000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11000,COMPLETE,O_SENT,2011-12-19 10:01:08.934000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11259,COMPLETE,O_SENT_BACK,2011-12-27 09:02:17.682000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
10609,COMPLETE,O_SELECTED,2011-12-27 10:49:32.136000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
10609,COMPLETE,O_CANCELLED,2011-12-27 10:49:32.136000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
10609,COMPLETE,O_CREATED,2011-12-27 10:49:32.992000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
10609,COMPLETE,O_SENT,2011-12-27 10:49:33.020000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
10609,COMPLETE,O_ACCEPTED,2011-12-27 10:51:22.521000+00:00,2011-12-19 10:49:37.808000+01:00,194409,8000
11200,COMPLETE,O_SELECTED,2011-10-31 13:31:17.670000+00:00,2011-10-29 23:39:59.319000+02:00,180736,10000
11200,COMPLETE,O_CREATED,2011-10-31 13:31:18.957000+00:00,2011-10-29 23:39:59.319000+02:00,180736,10000
11200,COMPLETE,O_SENT,2011-10-31 13:31:18.982000+00:00,2011-10-29 23:39:59.319000+02:00,180736,10000
10609,COMPLETE,O_SENT_BACK,2011-11-09 14:41:33.586000+00:00,2011-10-29 23:39:59.319000+02:00,180736,10000
10609,COMPLETE,O_DECLINED,2011-11-09 14:47:57.905000+00:00,2011-10-29 23:39:59.319000+02:00,180736,10000
11121,COMPLETE,O_SELECTED,2012-01-16 14:03:47.873000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
11121,COMPLETE,O_CREATED,2012-01-16 14:03:49.227000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
11121,COMPLETE,O_SENT,2012-01-16 14:03:49.266000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
11180,COMPLETE,O_CANCELLED,2012-01-23 13:32:15.109000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
10939,COMPLETE,O_SELECTED,2012-01-11 15:02:37.269000+00:00,2012-01-10 20:59:05.656000+01:00,199714,6000
10939,COMPLETE,O_CREATED,2012-01-11 15:02:38.342000+00:00,2012-01-10 20:59:05.656000+01:00,199714,6000
10939,COMPLETE,O_SENT,2012-01-11 15:02:38.374000+00:00,2012-01-10 20:59:05.656000+01:00,199714,6000
11259,COMPLETE,O_SENT_BACK,2012-02-10 09:17:24.934000+00:00,2012-01-10 20:59:05.656000+01:00,199714,6000
10629,COMPLETE,O_ACCEPTED,2012-02-14 09:37:04.751000+00:00,2012-01-10 20:59:05.656000+01:00,199714,6000
10889,COMPLETE,O_SELECTED,2011-11-05 12:32:06.087000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
10889,COMPLETE,O_CREATED,2011-11-05 12:32:07.483000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
10889,COMPLETE,O_SENT,2011-11-05 12:32:07.510000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
11203,COMPLETE,O_CANCELLED,2011-11-18 19:47:58.677000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
11203,COMPLETE,O_SELECTED,2011-11-18 19:47:58.677000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
11203,COMPLETE,O_CREATED,2011-11-18 19:47:59.621000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
11203,COMPLETE,O_SENT,2011-11-18 19:47:59.650000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
11049,COMPLETE,O_SENT_BACK,2011-11-24 08:55:41.090000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
10138,COMPLETE,O_ACCEPTED,2011-11-29 08:59:27.356000+00:00,2011-11-05 12:47:57.402000+01:00,182431,25000
10933,COMPLETE,O_SELECTED,2012-02-27 17:11:24.480000+00:00,2012-02-26 18:09:52.685000+01:00,213001,13000
10933,COMPLETE,O_CREATED,2012-02-27 17:11:26+00:00,2012-02-26 18:09:52.685000+01:00,213001,13000
10933,COMPLETE,O_SENT,2012-02-27 17:11:26.027000+00:00,2012-02-26 18:09:52.685000+01:00,213001,13000
10899,COMPLETE,O_SENT_BACK,2012-03-05 10:01:23.604000+00:00,2012-02-26 18:09:52.685000+01:00,213001,13000
11289,COMPLETE,O_ACCEPTED,2012-03-09 13:06:33.405000+00:00,2012-02-26 18:09:52.685000+01:00,213001,13000
11169,COMPLETE,O_SELECTED,2012-01-25 12:51:37.541000+00:00,2012-01-25 12:55:59.506000+01:00,203883,8000
11169,COMPLETE,O_CREATED,2012-01-25 12:51:38.537000+00:00,2012-01-25 12:55:59.506000+01:00,203883,8000
11169,COMPLETE,O_SENT,2012-01-25 12:51:38.594000+00:00,2012-01-25 12:55:59.506000+01:00,203883,8000
112,COMPLETE,O_CANCELLED,2012-02-25 08:15:34.757000+00:00,2012-01-25 12:55:59.506000+01:00,203883,8000
11121,COMPLETE,O_SELECTED,2012-01-25 15:06:17.512000+00:00,2012-01-17 13:33:16.348000+01:00,201686,5312
11121,COMPLETE,O_CREATED,2012-01-25 15:06:19.016000+00:00,2012-01-17 13:33:16.348000+01:00,201686,5312
11121,COMPLETE,O_SENT,2012-01-25 15:06:19.060000+00:00,2012-01-17 13:33:16.348000+01:00,201686,5312
10138,COMPLETE,O_SENT_BACK,2012-01-31 09:27:28.314000+00:00,2012-01-17 13:33:16.348000+01:00,201686,5312
10138,COMPLETE,O_DECLINED,2012-01-31 09:46:58.008000+00:00,2012-01-17 13:33:16.348000+01:00,201686,5312
11203,COMPLETE,O_SELECTED,2011-12-05 16:31:45.505000+00:00,2011-12-01 23:08:33.733000+01:00,190630,10000
11203,COMPLETE,O_CREATED,2011-12-05 16:31:46.957000+00:00,2011-12-01 23:08:33.733000+01:00,190630,10000
11203,COMPLETE,O_SENT,2011-12-05 16:31:49.472000+00:00,2011-12-01 23:08:33.733000+01:00,190630,10000
10899,COMPLETE,O_SENT_BACK,2011-12-15 10:01:23.685000+00:00,2011-12-01 23:08:33.733000+01:00,190630,10000
