org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10809,COMPLETE,O_ACCEPTED,2012-01-25 13:12:18.312000+00:00,2012-01-13 20:20:14.105000+01:00,200716,15000
11201,COMPLETE,O_SELECTED,2011-10-17 08:43:53.630000+00:00,2011-10-16 15:38:14.222000+02:00,177320,15000
11201,COMPLETE,O_CREATED,2011-10-17 08:43:54.677000+00:00,2011-10-16 15:38:14.222000+02:00,177320,15000
11201,COMPLETE,O_SENT,2011-10-17 08:43:54.706000+00:00,2011-10-16 15:38:14.222000+02:00,177320,15000
11029,COMPLETE,O_SENT_BACK,2011-10-26 09:41:16.830000+00:00,2011-10-16 15:38:14.222000+02:00,177320,15000
10809,COMPLETE,O_ACCEPTED,2011-10-31 13:34:49.836000+00:00,2011-10-16 15:38:14.222000+02:00,177320,15000
10913,COMPLETE,O_SELECTED,2011-11-03 15:56:52.076000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
10913,COMPLETE,O_CREATED,2011-11-03 15:56:53.178000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
10913,COMPLETE,O_SENT,2011-11-03 15:56:53.237000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
11259,COMPLETE,O_SENT_BACK,2011-11-23 09:31:33.069000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
10972,COMPLETE,O_ACCEPTED,2011-11-28 09:24:35.275000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
11019,COMPLETE,O_SELECTED,2011-10-14 10:13:26.725000+00:00,2011-10-14 11:54:00.939000+02:00,176921,30000
11019,COMPLETE,O_CREATED,2011-10-14 10:13:28.004000+00:00,2011-10-14 11:54:00.939000+02:00,176921,30000
11019,COMPLETE,O_SENT,2011-10-14 10:13:28.045000+00:00,2011-10-14 11:54:00.939000+02:00,176921,30000
11049,COMPLETE,O_SENT_BACK,2011-10-18 07:32:13.042000+00:00,2011-10-14 11:54:00.939000+02:00,176921,30000
11000,COMPLETE,O_CANCELLED,2011-11-03 18:53:57.060000+00:00,2011-10-14 11:54:00.939000+02:00,176921,30000
11003,COMPLETE,O_SELECTED,2012-01-30 16:10:08.352000+00:00,2012-01-30 09:25:53.107000+01:00,204894,6000
11003,COMPLETE,O_CREATED,2012-01-30 16:10:09.651000+00:00,2012-01-30 09:25:53.107000+01:00,204894,6000
11003,COMPLETE,O_SENT,2012-01-30 16:10:09.668000+00:00,2012-01-30 09:25:53.107000+01:00,204894,6000
11119,COMPLETE,O_CANCELLED,2012-02-13 19:19:59.513000+00:00,2012-01-30 09:25:53.107000+01:00,204894,6000
10609,COMPLETE,O_SELECTED,2012-01-16 12:43:15.519000+00:00,2012-01-16 13:39:54.232000+01:00,201313,6000
10609,COMPLETE,O_CREATED,2012-01-16 12:43:16.956000+00:00,2012-01-16 13:39:54.232000+01:00,201313,6000
10609,COMPLETE,O_SENT,2012-01-16 12:43:16.978000+00:00,2012-01-16 13:39:54.232000+01:00,201313,6000
10609,COMPLETE,O_SENT_BACK,2012-01-16 12:44:36.860000+00:00,2012-01-16 13:39:54.232000+01:00,201313,6000
10809,COMPLETE,O_DECLINED,2012-01-18 12:43:25.560000+00:00,2012-01-16 13:39:54.232000+01:00,201313,6000
11180,COMPLETE,O_SELECTED,2012-01-18 17:34:11.073000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
11180,COMPLETE,O_CREATED,2012-01-18 17:34:12.657000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
11180,COMPLETE,O_SENT,2012-01-18 17:34:12.814000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
11180,COMPLETE,O_SELECTED,2012-01-18 17:40:54.242000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
11180,COMPLETE,O_CANCELLED,2012-01-18 17:40:54.242000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
11180,COMPLETE,O_CREATED,2012-01-18 17:40:54.974000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
11180,COMPLETE,O_SENT,2012-01-18 17:40:55.053000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
10899,COMPLETE,O_SENT_BACK,2012-02-02 13:02:36.567000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
10138,COMPLETE,O_ACCEPTED,2012-02-08 08:58:30.037000+00:00,2012-01-18 18:17:44.344000+01:00,202086,20000
11169,COMPLETE,O_SELECTED,2012-01-26 11:15:21.841000+00:00,2012-01-03 00:40:36.412000+01:00,197408,2500
11169,COMPLETE,O_CREATED,2012-01-26 11:15:22.958000+00:00,2012-01-03 00:40:36.412000+01:00,197408,2500
11169,COMPLETE,O_SENT,2012-01-26 11:15:23.027000+00:00,2012-01-03 00:40:36.412000+01:00,197408,2500
10789,COMPLETE,O_SENT_BACK,2012-02-10 10:19:09.198000+00:00,2012-01-03 00:40:36.412000+01:00,197408,2500
10609,COMPLETE,O_ACCEPTED,2012-02-14 13:47:18.498000+00:00,2012-01-03 00:40:36.412000+01:00,197408,2500
10913,COMPLETE,O_SELECTED,2012-01-20 17:39:25.998000+00:00,2012-01-20 17:06:28.121000+01:00,202650,10000
10913,COMPLETE,O_CREATED,2012-01-20 17:39:27.103000+00:00,2012-01-20 17:06:28.121000+01:00,202650,10000
10913,COMPLETE,O_SENT,2012-01-20 17:39:27.150000+00:00,2012-01-20 17:06:28.121000+01:00,202650,10000
10899,COMPLETE,O_SENT_BACK,2012-02-01 12:55:53.881000+00:00,2012-01-20 17:06:28.121000+01:00,202650,10000
11119,COMPLETE,O_CANCELLED,2012-02-07 16:50:24.789000+00:00,2012-01-20 17:06:28.121000+01:00,202650,10000
11169,COMPLETE,O_SELECTED,2011-10-26 08:56:59.595000+00:00,2011-10-25 13:50:37.366000+02:00,179691,15000
11169,COMPLETE,O_CREATED,2011-10-26 08:57:00.373000+00:00,2011-10-25 13:50:37.366000+02:00,179691,15000
11169,COMPLETE,O_SENT,2011-10-26 08:57:00.407000+00:00,2011-10-25 13:50:37.366000+02:00,179691,15000
11029,COMPLETE,O_SENT_BACK,2011-11-17 09:32:14.112000+00:00,2011-10-25 13:50:37.366000+02:00,179691,15000
10809,COMPLETE,O_ACCEPTED,2011-11-22 10:52:50.577000+00:00,2011-10-25 13:50:37.366000+02:00,179691,15000
11201,COMPLETE,O_SELECTED,2011-10-25 08:36:29.072000+00:00,2011-10-24 19:30:51.459000+02:00,179522,6500
11201,COMPLETE,O_CREATED,2011-10-25 08:36:30.130000+00:00,2011-10-24 19:30:51.459000+02:00,179522,6500
11201,COMPLETE,O_SENT,2011-10-25 08:36:30.154000+00:00,2011-10-24 19:30:51.459000+02:00,179522,6500
112,COMPLETE,O_CANCELLED,2011-11-25 08:15:14.010000+00:00,2011-10-24 19:30:51.459000+02:00,179522,6500
10863,COMPLETE,O_SELECTED,2011-11-16 10:16:55.325000+00:00,2011-11-16 10:19:47.788000+01:00,185777,15000
10863,COMPLETE,O_CREATED,2011-11-16 10:16:56.706000+00:00,2011-11-16 10:19:47.788000+01:00,185777,15000
10863,COMPLETE,O_SENT,2011-11-16 10:16:56.736000+00:00,2011-11-16 10:19:47.788000+01:00,185777,15000
10899,COMPLETE,O_SENT_BACK,2011-11-22 11:03:07.377000+00:00,2011-11-16 10:19:47.788000+01:00,185777,15000
10972,COMPLETE,O_ACCEPTED,2011-12-02 11:51:34.243000+00:00,2011-11-16 10:19:47.788000+01:00,185777,15000
10889,COMPLETE,O_SELECTED,2012-01-18 13:55:33.757000+00:00,2012-01-15 14:12:27.647000+01:00,201054,14000
10889,COMPLETE,O_CREATED,2012-01-18 13:56:20.968000+00:00,2012-01-15 14:12:27.647000+01:00,201054,14000
10889,COMPLETE,O_SENT,2012-01-18 13:56:21.008000+00:00,2012-01-15 14:12:27.647000+01:00,201054,14000
11259,COMPLETE,O_SENT_BACK,2012-01-26 10:14:57.040000+00:00,2012-01-15 14:12:27.647000+01:00,201054,14000
11289,COMPLETE,O_DECLINED,2012-01-26 16:00:07.978000+00:00,2012-01-15 14:12:27.647000+01:00,201054,14000
10910,COMPLETE,O_SELECTED,2012-01-31 15:16:06.789000+00:00,2012-01-31 12:55:36.018000+01:00,205274,16000
10910,COMPLETE,O_CREATED,2012-01-31 15:16:07.487000+00:00,2012-01-31 12:55:36.018000+01:00,205274,16000
10910,COMPLETE,O_SENT,2012-01-31 15:16:07.516000+00:00,2012-01-31 12:55:36.018000+01:00,205274,16000
112,COMPLETE,O_CANCELLED,2012-03-02 08:15:15.701000+00:00,2012-01-31 12:55:36.018000+01:00,205274,16000
11122,COMPLETE,O_SELECTED,2011-11-30 19:51:36.519000+00:00,2011-11-30 20:47:25.962000+01:00,190264,25000
11122,COMPLETE,O_CREATED,2011-11-30 19:51:37.727000+00:00,2011-11-30 20:47:25.962000+01:00,190264,25000
11122,COMPLETE,O_SENT,2011-11-30 19:51:37.786000+00:00,2011-11-30 20:47:25.962000+01:00,190264,25000
10861,COMPLETE,O_CANCELLED,2011-12-08 16:56:22.213000+00:00,2011-11-30 20:47:25.962000+01:00,190264,25000
10909,COMPLETE,O_SELECTED,2012-01-31 11:22:58.104000+00:00,2012-01-31 12:03:11.998000+01:00,205262,50000
10909,COMPLETE,O_CREATED,2012-01-31 11:22:59.341000+00:00,2012-01-31 12:03:11.998000+01:00,205262,50000
10909,COMPLETE,O_SENT,2012-01-31 11:22:59.392000+00:00,2012-01-31 12:03:11.998000+01:00,205262,50000
10899,COMPLETE,O_SENT_BACK,2012-02-29 11:35:49.680000+00:00,2012-01-31 12:03:11.998000+01:00,205262,50000
10809,COMPLETE,O_ACCEPTED,2012-03-07 12:30:59.449000+00:00,2012-01-31 12:03:11.998000+01:00,205262,50000
11302,COMPLETE,O_SELECTED,2012-02-23 14:53:34.576000+00:00,2012-02-23 15:07:52.841000+01:00,212172,17400
11302,COMPLETE,O_CREATED,2012-02-23 14:53:35.828000+00:00,2012-02-23 15:07:52.841000+01:00,212172,17400
11302,COMPLETE,O_SENT,2012-02-23 14:53:35.872000+00:00,2012-02-23 15:07:52.841000+01:00,212172,17400
10931,COMPLETE,O_SELECTED,2012-02-23 10:21:18.839000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
10931,COMPLETE,O_CREATED,2012-02-23 10:21:20.062000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
10931,COMPLETE,O_SENT,2012-02-23 10:21:20.146000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
10931,COMPLETE,O_CANCELLED,2012-02-23 10:25:09.207000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
10931,COMPLETE,O_SELECTED,2012-02-23 10:25:09.207000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
10931,COMPLETE,O_CREATED,2012-02-23 10:25:10.219000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
10931,COMPLETE,O_SENT,2012-02-23 10:25:10.264000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
11121,COMPLETE,O_CANCELLED,2012-02-29 09:50:58.301000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
11121,COMPLETE,O_SELECTED,2012-02-29 09:50:58.301000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
11121,COMPLETE,O_CREATED,2012-02-29 09:51:44.497000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
11121,COMPLETE,O_SENT,2012-02-29 09:51:44.539000+00:00,2012-02-22 14:13:21.375000+01:00,211790,40997
11189,COMPLETE,O_SELECTED,2011-11-03 09:23:25.203000+00:00,2011-11-02 20:08:37.727000+01:00,181781,23000
11189,COMPLETE,O_CREATED,2011-11-03 09:23:26.686000+00:00,2011-11-02 20:08:37.727000+01:00,181781,23000
11189,COMPLETE,O_SENT,2011-11-03 09:23:26.712000+00:00,2011-11-02 20:08:37.727000+01:00,181781,23000
11049,COMPLETE,O_SENT_BACK,2011-12-01 10:48:24.683000+00:00,2011-11-02 20:08:37.727000+01:00,181781,23000
10972,COMPLETE,O_DECLINED,2011-12-05 19:43:03.999000+00:00,2011-11-02 20:08:37.727000+01:00,181781,23000
10933,COMPLETE,O_SELECTED,2012-02-27 17:54:50.879000+00:00,2012-02-26 22:19:47.306000+01:00,213076,12000
10933,COMPLETE,O_CREATED,2012-02-27 17:54:51.931000+00:00,2012-02-26 22:19:47.306000+01:00,213076,12000
10933,COMPLETE,O_SENT,2012-02-27 17:54:51.958000+00:00,2012-02-26 22:19:47.306000+01:00,213076,12000
10789,COMPLETE,O_SENT_BACK,2012-03-02 10:35:28.756000+00:00,2012-02-26 22:19:47.306000+01:00,213076,12000
10913,COMPLETE,O_CANCELLED,2012-03-06 13:20:56.406000+00:00,2012-02-26 22:19:47.306000+01:00,213076,12000
10933,COMPLETE,O_SELECTED,2011-11-23 18:01:36.174000+00:00,2011-11-22 20:54:24.972000+01:00,188215,10000
10933,COMPLETE,O_CREATED,2011-11-23 18:01:37.402000+00:00,2011-11-22 20:54:24.972000+01:00,188215,10000
10933,COMPLETE,O_SENT,2011-11-23 18:01:37.450000+00:00,2011-11-22 20:54:24.972000+01:00,188215,10000
11049,COMPLETE,O_SENT_BACK,2011-11-29 10:02:51.238000+00:00,2011-11-22 20:54:24.972000+01:00,188215,10000
10138,COMPLETE,O_ACCEPTED,2011-12-07 11:22:05.108000+00:00,2011-11-22 20:54:24.972000+01:00,188215,10000
11122,COMPLETE,O_SELECTED,2012-02-02 19:27:43.908000+00:00,2012-02-02 20:19:56.647000+01:00,206026,25000
11122,COMPLETE,O_CREATED,2012-02-02 19:27:45.390000+00:00,2012-02-02 20:19:56.647000+01:00,206026,25000
11122,COMPLETE,O_SENT,2012-02-02 19:27:45.428000+00:00,2012-02-02 20:19:56.647000+01:00,206026,25000
11259,COMPLETE,O_SENT_BACK,2012-02-16 09:02:32.753000+00:00,2012-02-02 20:19:56.647000+01:00,206026,25000
10138,COMPLETE,O_ACCEPTED,2012-02-17 09:34:54.141000+00:00,2012-02-02 20:19:56.647000+01:00,206026,25000
10228,COMPLETE,O_SELECTED,2011-12-13 14:55:38.768000+00:00,2011-12-10 22:07:06.353000+01:00,192665,35000
10228,COMPLETE,O_CREATED,2011-12-13 14:55:40.012000+00:00,2011-12-10 22:07:06.353000+01:00,192665,35000
10228,COMPLETE,O_SENT,2011-12-13 14:55:40.043000+00:00,2011-12-10 22:07:06.353000+01:00,192665,35000
112,COMPLETE,O_CANCELLED,2012-01-13 08:15:29.373000+00:00,2011-12-10 22:07:06.353000+01:00,192665,35000
10914,COMPLETE,O_SELECTED,2011-11-29 19:12:13.857000+00:00,2011-11-29 17:32:23.954000+01:00,189910,6000
10914,COMPLETE,O_CREATED,2011-11-29 19:12:15.798000+00:00,2011-11-29 17:32:23.954000+01:00,189910,6000
10914,COMPLETE,O_SENT,2011-11-29 19:12:15.954000+00:00,2011-11-29 17:32:23.954000+01:00,189910,6000
11259,COMPLETE,O_SENT_BACK,2011-12-06 12:28:56.255000+00:00,2011-11-29 17:32:23.954000+01:00,189910,6000
10972,COMPLETE,O_ACCEPTED,2011-12-08 11:19:19.835000+00:00,2011-11-29 17:32:23.954000+01:00,189910,6000
11122,COMPLETE,O_SELECTED,2012-02-09 15:20:43.457000+00:00,2012-02-09 11:39:56.800000+01:00,207780,10000
11122,COMPLETE,O_CREATED,2012-02-09 15:20:44.549000+00:00,2012-02-09 11:39:56.800000+01:00,207780,10000
11122,COMPLETE,O_SENT,2012-02-09 15:20:44.591000+00:00,2012-02-09 11:39:56.800000+01:00,207780,10000
11259,COMPLETE,O_SENT_BACK,2012-02-16 08:50:53.410000+00:00,2012-02-09 11:39:56.800000+01:00,207780,10000
11289,COMPLETE,O_ACCEPTED,2012-02-24 08:20:59.936000+00:00,2012-02-09 11:39:56.800000+01:00,207780,10000
10982,COMPLETE,O_SELECTED,2011-10-18 18:44:03.333000+00:00,2011-10-18 20:34:48.187000+02:00,177974,8000
10982,COMPLETE,O_CREATED,2011-10-18 18:44:04.413000+00:00,2011-10-18 20:34:48.187000+02:00,177974,8000
10982,COMPLETE,O_SENT,2011-10-18 18:44:04.448000+00:00,2011-10-18 20:34:48.187000+02:00,177974,8000
11029,COMPLETE,O_SENT_BACK,2011-10-31 10:38:46.005000+00:00,2011-10-18 20:34:48.187000+02:00,177974,8000
10609,COMPLETE,O_DECLINED,2011-11-04 07:50:09.885000+00:00,2011-10-18 20:34:48.187000+02:00,177974,8000
11169,COMPLETE,O_SELECTED,2011-12-28 10:32:52.209000+00:00,2011-12-28 10:51:41.950000+01:00,196006,30000
11169,COMPLETE,O_CREATED,2011-12-28 10:32:53.265000+00:00,2011-12-28 10:51:41.950000+01:00,196006,30000
11169,COMPLETE,O_SENT,2011-12-28 10:32:53.290000+00:00,2011-12-28 10:51:41.950000+01:00,196006,30000
112,COMPLETE,O_CANCELLED,2012-01-28 08:15:39.667000+00:00,2011-12-28 10:51:41.950000+01:00,196006,30000
11002,COMPLETE,O_SELECTED,2011-10-08 11:42:09.741000+00:00,2011-10-08 11:33:52.237000+02:00,175546,15000
11002,COMPLETE,O_CREATED,2011-10-08 11:42:57.696000+00:00,2011-10-08 11:33:52.237000+02:00,175546,15000
11002,COMPLETE,O_SENT,2011-10-08 11:42:57.728000+00:00,2011-10-08 11:33:52.237000+02:00,175546,15000
11049,COMPLETE,O_SENT_BACK,2011-10-21 07:35:44.220000+00:00,2011-10-08 11:33:52.237000+02:00,175546,15000
10138,COMPLETE,O_ACCEPTED,2011-10-27 11:24:50.819000+00:00,2011-10-08 11:33:52.237000+02:00,175546,15000
11200,COMPLETE,O_SELECTED,2011-10-18 09:45:46.962000+00:00,2011-10-18 08:58:10.007000+02:00,177731,5000
11200,COMPLETE,O_CREATED,2011-10-18 09:45:47.950000+00:00,2011-10-18 08:58:10.007000+02:00,177731,5000
11200,COMPLETE,O_SENT,2011-10-18 09:45:48.002000+00:00,2011-10-18 08:58:10.007000+02:00,177731,5000
11120,COMPLETE,O_CANCELLED,2011-10-25 11:26:30.609000+00:00,2011-10-18 08:58:10.007000+02:00,177731,5000
10932,COMPLETE,O_SELECTED,2011-11-28 11:10:44+00:00,2011-11-27 12:36:55.551000+01:00,189301,1000
10932,COMPLETE,O_CREATED,2011-11-28 11:10:45.694000+00:00,2011-11-27 12:36:55.551000+01:00,189301,1000
10932,COMPLETE,O_SENT,2011-11-28 11:10:45.731000+00:00,2011-11-27 12:36:55.551000+01:00,189301,1000
11201,COMPLETE,O_CANCELLED,2011-12-09 17:38:55.889000+00:00,2011-11-27 12:36:55.551000+01:00,189301,1000
10880,COMPLETE,O_SELECTED,2011-10-24 10:55:58.773000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10880,COMPLETE,O_CREATED,2011-10-24 10:55:59.885000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10880,COMPLETE,O_SENT,2011-10-24 10:55:59.935000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10880,COMPLETE,O_CANCELLED,2011-10-24 11:00:08.917000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10880,COMPLETE,O_SELECTED,2011-10-24 11:00:08.918000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10880,COMPLETE,O_CREATED,2011-10-24 11:00:10.158000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10880,COMPLETE,O_SENT,2011-10-24 11:00:10.251000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10789,COMPLETE,O_SENT_BACK,2011-11-04 12:09:41.103000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10629,COMPLETE,O_CANCELLED,2011-11-09 10:20:21.068000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10629,COMPLETE,O_SELECTED,2011-11-09 10:20:21.068000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10629,COMPLETE,O_CREATED,2011-11-09 10:20:22.788000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10629,COMPLETE,O_SENT,2011-11-09 10:20:22.830000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10629,COMPLETE,O_ACCEPTED,2011-11-09 10:21:27.695000+00:00,2011-10-15 18:01:00.602000+02:00,177206,21000
10939,COMPLETE,O_SELECTED,2011-10-19 18:50:19.519000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10939,COMPLETE,O_CREATED,2011-10-19 18:50:21.485000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10939,COMPLETE,O_SENT,2011-10-19 18:50:21.513000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10939,COMPLETE,O_SELECTED,2011-10-19 18:51:31.619000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10939,COMPLETE,O_CANCELLED,2011-10-19 18:51:31.619000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10939,COMPLETE,O_CREATED,2011-10-19 18:51:32.498000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10939,COMPLETE,O_SENT,2011-10-19 18:51:32.548000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10910,COMPLETE,O_CANCELLED,2011-11-16 09:22:12.552000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10910,COMPLETE,O_SELECTED,2011-11-16 09:22:12.553000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10910,COMPLETE,O_CREATED,2011-11-16 09:22:13.846000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
10910,COMPLETE,O_SENT,2011-11-16 09:22:13.875000+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
112,COMPLETE,O_CANCELLED,2011-12-17 08:15:29+00:00,2011-10-18 20:53:26.733000+02:00,177983,5000
11169,COMPLETE,O_SELECTED,2011-10-04 12:05:09.813000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11169,COMPLETE,O_CREATED,2011-10-04 12:05:57.249000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11169,COMPLETE,O_SENT,2011-10-04 12:05:57.338000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909,COMPLETE,O_CANCELLED,2011-10-06 17:56:11.612000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909,COMPLETE,O_SELECTED,2011-10-06 17:56:11.612000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909,COMPLETE,O_CREATED,2011-10-06 17:56:15.205000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909,COMPLETE,O_SENT,2011-10-06 17:56:15.228000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11029,COMPLETE,O_SENT_BACK,2011-10-20 07:24:54.555000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10138,COMPLETE,O_ACCEPTED,2011-10-26 10:55:15.508000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11169,COMPLETE,O_SELECTED,2011-11-24 09:12:54.999000+00:00,2011-11-23 21:39:46.713000+01:00,188599,10000
11169,COMPLETE,O_CREATED,2011-11-24 09:12:56.425000+00:00,2011-11-23 21:39:46.713000+01:00,188599,10000
11169,COMPLETE,O_SENT,2011-11-24 09:12:56.453000+00:00,2011-11-23 21:39:46.713000+01:00,188599,10000
11259,COMPLETE,O_SENT_BACK,2011-11-29 10:43:29.528000+00:00,2011-11-23 21:39:46.713000+01:00,188599,10000
10972,COMPLETE,O_ACCEPTED,2011-12-01 11:33:30.338000+00:00,2011-11-23 21:39:46.713000+01:00,188599,10000
11319,COMPLETE,O_SELECTED,2012-02-27 15:25:47.989000+00:00,2012-02-26 12:46:38.054000+01:00,212929,8000
11319,COMPLETE,O_CREATED,2012-02-27 15:25:49.552000+00:00,2012-02-26 12:46:38.054000+01:00,212929,8000
11319,COMPLETE,O_SENT,2012-02-27 15:25:49.593000+00:00,2012-02-26 12:46:38.054000+01:00,212929,8000
10899,COMPLETE,O_SENT_BACK,2012-03-05 10:29:12.462000+00:00,2012-02-26 12:46:38.054000+01:00,212929,8000
10138,COMPLETE,O_ACCEPTED,2012-03-12 10:04:43.032000+00:00,2012-02-26 12:46:38.054000+01:00,212929,8000
10910,COMPLETE,O_SELECTED,2011-11-29 13:57:54.319000+00:00,2011-11-27 21:11:56.593000+01:00,189403,15000
10910,COMPLETE,O_CREATED,2011-11-29 13:57:56.096000+00:00,2011-11-27 21:11:56.593000+01:00,189403,15000
10910,COMPLETE,O_SENT,2011-11-29 13:57:56.349000+00:00,2011-11-27 21:11:56.593000+01:00,189403,15000
11049,COMPLETE,O_SENT_BACK,2011-12-06 09:52:21.010000+00:00,2011-11-27 21:11:56.593000+01:00,189403,15000
10863,COMPLETE,O_CANCELLED,2011-12-08 12:43:36.577000+00:00,2011-11-27 21:11:56.593000+01:00,189403,15000
11122,COMPLETE,O_SELECTED,2012-02-21 19:29:42.813000+00:00,2012-02-18 20:01:49.754000+01:00,210689,50000
11122,COMPLETE,O_CREATED,2012-02-21 19:29:44.205000+00:00,2012-02-18 20:01:49.754000+01:00,210689,50000
11122,COMPLETE,O_SENT,2012-02-21 19:29:44.229000+00:00,2012-02-18 20:01:49.754000+01:00,210689,50000
11049,COMPLETE,O_SENT_BACK,2012-03-05 10:07:42.308000+00:00,2012-02-18 20:01:49.754000+01:00,210689,50000
10972,COMPLETE,O_ACCEPTED,2012-03-08 09:57:57.905000+00:00,2012-02-18 20:01:49.754000+01:00,210689,50000
11009,COMPLETE,O_SELECTED,2012-02-28 08:40:42.462000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11009,COMPLETE,O_CREATED,2012-02-28 08:40:44.011000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11009,COMPLETE,O_SENT,2012-02-28 08:40:44.040000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11009,COMPLETE,O_CANCELLED,2012-02-28 08:41:32.908000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11009,COMPLETE,O_SELECTED,2012-02-28 08:41:32.908000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11009,COMPLETE,O_CREATED,2012-02-28 08:41:34.194000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11009,COMPLETE,O_SENT,2012-02-28 08:41:34.222000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11201,COMPLETE,O_SELECTED,2011-10-06 08:29:26.457000+00:00,2011-10-05 20:52:54.451000+02:00,174923,15000
11201,COMPLETE,O_CREATED,2011-10-06 08:29:27.767000+00:00,2011-10-05 20:52:54.451000+02:00,174923,15000
11201,COMPLETE,O_SENT,2011-10-06 08:29:27.796000+00:00,2011-10-05 20:52:54.451000+02:00,174923,15000
10899,COMPLETE,O_SENT_BACK,2011-10-10 11:28:54.825000+00:00,2011-10-05 20:52:54.451000+02:00,174923,15000
10138,COMPLETE,O_ACCEPTED,2011-10-14 07:24:23.295000+00:00,2011-10-05 20:52:54.451000+02:00,174923,15000
10939,COMPLETE,O_SELECTED,2011-12-29 19:11:59.681000+00:00,2011-12-29 16:03:57.630000+01:00,196452,25500
10939,COMPLETE,O_CREATED,2011-12-29 19:12:01.064000+00:00,2011-12-29 16:03:57.630000+01:00,196452,25500
10939,COMPLETE,O_SENT,2011-12-29 19:12:01.120000+00:00,2011-12-29 16:03:57.630000+01:00,196452,25500
11259,COMPLETE,O_SENT_BACK,2012-01-09 08:58:35.637000+00:00,2011-12-29 16:03:57.630000+01:00,196452,25500
10809,COMPLETE,O_ACCEPTED,2012-01-16 08:17:58.307000+00:00,2011-12-29 16:03:57.630000+01:00,196452,25500
11181,COMPLETE,O_SELECTED,2011-10-17 18:05:18.280000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
