concept:name,lifecycle:transition,org:resource,time:timestamp,Activity,Resource,org:group,case:concept:name,case:variant,case:variant-index,case:creator
Queued-Awaiting Assignment,complete,Britt-Org line A2,2011-12-02 09:47:20+00:00,Queued-Awaiting Assignment,Britt,Org line A2,1-619067777,Variant 26,26,Fluxicon Disco
Accepted-In Progress,complete,Britt-Org line A2,2011-12-12 13:52:12+00:00,Accepted-In Progress,Britt,Org line A2,1-619067777,Variant 26,26,Fluxicon Disco
Accepted-Wait,complete,Britt-Org line A2,2011-12-12 13:52:18+00:00,Accepted-Wait,Britt,Org line A2,1-619067777,Variant 26,26,Fluxicon Disco
Accepted-In Progress,complete,Kwewat-Org line B,2012-01-06 05:25:12+00:00,Accepted-In Progress,Kwewat,Org line B,1-619067777,Variant 26,26,Fluxicon Disco
Completed-Closed,complete,Kwewat-Org line B,2012-01-06 05:26:16+00:00,Completed-Closed,Kwewat,Org line B,1-619067777,Variant 26,26,Fluxicon Disco
Accepted-In Progress,complete,Aparna-Org line A2,2011-10-14 14:45:00+00:00,Accepted-In Progress,Aparna,Org line A2,1-587337305,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Aparna-Org line A2,2012-02-09 09:19:55+00:00,Completed-Closed,Aparna,Org line A2,1-587337305,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,John-Org line C,2012-05-04 13:38:12+00:00,Accepted-In Progress,John,Org line C,1-740676462,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,John-Org line C,2012-05-09 13:49:54+00:00,Completed-Closed,John,Org line C,1-740676462,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Praveen-Org line C,2012-03-14 14:00:26+00:00,Accepted-In Progress,Praveen,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Queued-Awaiting Assignment,complete,Praveen-Org line C,2012-03-14 14:20:07+00:00,Queued-Awaiting Assignment,Praveen,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Accepted-In Progress,complete,Neeraj-Org line C,2012-03-14 14:36:41+00:00,Accepted-In Progress,Neeraj,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Accepted-Assigned,complete,Rohit-Org line C,2012-03-14 14:52:11+00:00,Accepted-Assigned,Rohit,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Queued-Awaiting Assignment,complete,Martin-Org line C,2012-03-15 11:43:32+00:00,Queued-Awaiting Assignment,Martin,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Accepted-Assigned,complete,Lennart-Org line C,2012-03-15 14:41:16+00:00,Accepted-Assigned,Lennart,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Accepted-In Progress,complete,Lennart-Org line C,2012-03-16 11:22:28+00:00,Accepted-In Progress,Lennart,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Accepted-In Progress,complete,Michael-Org line C,2012-03-16 11:46:28+00:00,Accepted-In Progress,Michael,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Accepted-Assigned,complete,Steve-Org line C,2012-03-16 11:48:25+00:00,Accepted-Assigned,Steve,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Accepted-Wait,complete,Steve-Org line C,2012-03-16 11:49:45+00:00,Accepted-Wait,Steve,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Completed-Closed,complete,Steve-Org line C,2012-05-07 12:28:53+00:00,Completed-Closed,Steve,Org line C,1-697458590,Variant 299,299,Fluxicon Disco
Accepted-In Progress,complete,Vinay-Org line C,2011-11-16 16:09:39+00:00,Accepted-In Progress,Vinay,Org line C,1-609011164,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Vinay-Org line C,2011-11-16 16:39:55+00:00,Queued-Awaiting Assignment,Vinay,Org line C,1-609011164,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Avishek-Org line C,2011-12-19 14:57:47+00:00,Accepted-In Progress,Avishek,Org line C,1-609011164,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Avishek-Org line C,2012-01-04 13:30:41+00:00,Completed-Closed,Avishek,Org line C,1-609011164,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Bart-Org line C,2011-12-27 07:06:43+00:00,Accepted-In Progress,Bart,Org line C,1-629618537,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,Bart-Org line C,2011-12-27 07:07:18+00:00,Accepted-Assigned,Bart,Org line C,1-629618537,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Hugo-Org line C,2012-02-08 10:33:09+00:00,Accepted-In Progress,Hugo,Org line C,1-629618537,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,Hugo-Org line C,2012-02-08 10:40:32+00:00,Completed-Closed,Hugo,Org line C,1-629618537,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Grzegorz-Org line A2,2011-07-07 12:06:28+00:00,Accepted-In Progress,Grzegorz,Org line A2,1-539752329,Variant 7,7,Fluxicon Disco
Accepted-Wait,complete,Grzegorz-Org line A2,2011-07-07 12:19:04+00:00,Accepted-Wait,Grzegorz,Org line A2,1-539752329,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Grzegorz-Org line A2,2012-01-04 11:31:39+00:00,Accepted-In Progress,Grzegorz,Org line A2,1-539752329,Variant 7,7,Fluxicon Disco
Completed-Closed,complete,Grzegorz-Org line A2,2012-01-04 11:32:34+00:00,Completed-Closed,Grzegorz,Org line A2,1-539752329,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-03-01 05:54:12+00:00,Accepted-In Progress,Carolyn,Org line G3,1-357087417,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-03-01 06:04:33+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-357087417,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line G3,2010-03-01 10:53:51+00:00,Accepted-In Progress,Naga,Org line G3,1-357087417,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-03-01 11:00:54+00:00,Accepted-Assigned,Carolyn,Org line G3,1-357087417,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2011-12-28 15:01:17+00:00,Accepted-In Progress,Ewa,Org line G3,1-357087417,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 11:30:21+00:00,Completed-Closed,Ewa,Org line G3,1-357087417,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Kerri-Org line C,2011-08-26 11:54:09+00:00,Queued-Awaiting Assignment,Kerri,Org line C,1-562778111,Variant 185,185,Fluxicon Disco
Queued-Awaiting Assignment,complete,Jerry-Org line A2,2011-09-22 17:13:26+00:00,Queued-Awaiting Assignment,Jerry,Org line A2,1-562778111,Variant 185,185,Fluxicon Disco
Accepted-Assigned,complete,Lorre-Org line A2,2011-11-10 20:05:21+00:00,Accepted-Assigned,Lorre,Org line A2,1-562778111,Variant 185,185,Fluxicon Disco
Completed-Closed,complete,Lorre-Org line A2,2012-01-26 21:01:29+00:00,Completed-Closed,Lorre,Org line A2,1-562778111,Variant 185,185,Fluxicon Disco
Accepted-In Progress,complete,Joris-Org line A2,2012-05-03 14:24:57+00:00,Accepted-In Progress,Joris,Org line A2,1-739606545,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Joris-Org line A2,2012-05-03 14:34:02+00:00,Completed-Closed,Joris,Org line A2,1-739606545,Variant 1,1,Fluxicon Disco
Queued-Awaiting Assignment,complete,Robert-Org line C,2011-11-01 15:12:37+00:00,Queued-Awaiting Assignment,Robert,Org line C,1-599626401,Variant 214,214,Fluxicon Disco
Accepted-Assigned,complete,Joshua-Org line C,2011-11-07 07:23:28+00:00,Accepted-Assigned,Joshua,Org line C,1-599626401,Variant 214,214,Fluxicon Disco
Accepted-In Progress,complete,Robert-Org line C,2012-01-06 17:54:50+00:00,Accepted-In Progress,Robert,Org line C,1-599626401,Variant 214,214,Fluxicon Disco
Completed-Closed,complete,Robert-Org line C,2012-01-06 17:56:19+00:00,Completed-Closed,Robert,Org line C,1-599626401,Variant 214,214,Fluxicon Disco
Accepted-In Progress,complete,Prasad-Org line C,2011-12-01 16:34:34+00:00,Accepted-In Progress,Prasad,Org line C,1-618859631,Variant 230,230,Fluxicon Disco
Queued-Awaiting Assignment,complete,Prasad-Org line C,2011-12-01 16:35:30+00:00,Queued-Awaiting Assignment,Prasad,Org line C,1-618859631,Variant 230,230,Fluxicon Disco
Accepted-In Progress,complete,Manoj-Org line C,2011-12-01 16:44:11+00:00,Accepted-In Progress,Manoj,Org line C,1-618859631,Variant 230,230,Fluxicon Disco
Accepted-Wait,complete,Manoj-Org line C,2011-12-01 16:50:49+00:00,Accepted-Wait,Manoj,Org line C,1-618859631,Variant 230,230,Fluxicon Disco
Queued-Awaiting Assignment,complete,Frederic-Org line A2,2011-12-05 13:44:20+00:00,Queued-Awaiting Assignment,Frederic,Org line A2,1-618859631,Variant 230,230,Fluxicon Disco
Accepted-In Progress,complete,Frederic-Org line A2,2011-12-12 14:29:04+00:00,Accepted-In Progress,Frederic,Org line A2,1-618859631,Variant 230,230,Fluxicon Disco
Completed-Closed,complete,Frederic-Org line A2,2012-01-19 08:11:19+00:00,Completed-Closed,Frederic,Org line A2,1-618859631,Variant 230,230,Fluxicon Disco
Accepted-In Progress,complete,Frederic-Org line A2,2012-01-19 08:11:24+00:00,Accepted-In Progress,Frederic,Org line A2,1-618859631,Variant 230,230,Fluxicon Disco
Completed-Closed,complete,Frederic-Org line A2,2012-01-19 08:11:34+00:00,Completed-Closed,Frederic,Org line A2,1-618859631,Variant 230,230,Fluxicon Disco
Accepted-In Progress,complete,Agoritsa-Org line A2,2012-01-25 07:42:51+00:00,Accepted-In Progress,Agoritsa,Org line A2,1-651922594,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Agoritsa-Org line A2,2012-01-25 09:27:29+00:00,Completed-Closed,Agoritsa,Org line A2,1-651922594,Variant 1,1,Fluxicon Disco
Accepted-Wait,complete,Amit-Org line C,2011-07-13 09:38:58+00:00,Accepted-Wait,Amit,Org line C,1-541088014,Variant 76,76,Fluxicon Disco
Accepted-Assigned,complete,Amit-Org line C,2011-07-13 09:39:36+00:00,Accepted-Assigned,Amit,Org line C,1-541088014,Variant 76,76,Fluxicon Disco
Accepted-In Progress,complete,Amit-Org line C,2011-09-19 13:08:35+00:00,Accepted-In Progress,Amit,Org line C,1-541088014,Variant 76,76,Fluxicon Disco
Completed-Closed,complete,Amit-Org line C,2012-02-29 11:13:57+00:00,Completed-Closed,Amit,Org line C,1-541088014,Variant 76,76,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-08-25 09:29:56+00:00,Accepted-In Progress,Carolyn,Org line G3,1-562022682,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-08-25 09:57:27+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-562022682,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line G3,2011-08-25 14:56:52+00:00,Accepted-In Progress,Kannan,Org line G3,1-562022682,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-08-25 14:57:00+00:00,Accepted-Assigned,Carolyn,Org line G3,1-562022682,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-06 19:58:18+00:00,Accepted-In Progress,Ewa,Org line G3,1-562022682,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-06 19:59:21+00:00,Completed-Closed,Ewa,Org line G3,1-562022682,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Karrthik-Org line C,2012-01-30 10:16:44+00:00,Accepted-In Progress,Karrthik,Org line C,1-655235043,Variant 264,264,Fluxicon Disco
Accepted-Wait,complete,Karrthik-Org line C,2012-01-30 10:17:24+00:00,Accepted-Wait,Karrthik,Org line C,1-655235043,Variant 264,264,Fluxicon Disco
Accepted-In Progress,complete,Karrthik-Org line C,2012-02-13 17:46:40+00:00,Accepted-In Progress,Karrthik,Org line C,1-655235043,Variant 264,264,Fluxicon Disco
Completed-Closed,complete,Karrthik-Org line C,2012-02-13 17:46:49+00:00,Completed-Closed,Karrthik,Org line C,1-655235043,Variant 264,264,Fluxicon Disco
Accepted-In Progress,complete,Karrthik-Org line C,2012-02-27 15:32:53+00:00,Accepted-In Progress,Karrthik,Org line C,1-655235043,Variant 264,264,Fluxicon Disco
Accepted-Wait,complete,Karrthik-Org line C,2012-02-27 15:34:24+00:00,Accepted-Wait,Karrthik,Org line C,1-655235043,Variant 264,264,Fluxicon Disco
Completed-Closed,complete,Karrthik-Org line C,2012-02-29 09:51:23+00:00,Completed-Closed,Karrthik,Org line C,1-655235043,Variant 264,264,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-04-26 14:41:03+00:00,Accepted-In Progress,Carolyn,Org line G3,1-369693874,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-04-26 14:44:34+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-369693874,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line G3,2010-04-26 18:08:15+00:00,Accepted-In Progress,Naga,Org line G3,1-369693874,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-04-26 18:12:24+00:00,Accepted-Assigned,Carolyn,Org line G3,1-369693874,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2011-12-20 21:24:04+00:00,Accepted-In Progress,Ewa,Org line G3,1-369693874,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-05 15:11:34+00:00,Completed-Closed,Ewa,Org line G3,1-369693874,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Alain-Org line C,2011-12-16 09:40:07+00:00,Accepted-In Progress,Alain,Org line C,1-624845426,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Alain-Org line C,2011-12-16 09:40:33+00:00,Queued-Awaiting Assignment,Alain,Org line C,1-624845426,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Alain-Org line C,2012-01-13 08:39:30+00:00,Accepted-In Progress,Alain,Org line C,1-624845426,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Alain-Org line C,2012-01-13 09:26:23+00:00,Completed-Closed,Alain,Org line C,1-624845426,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Agneta-Org line A2,2011-01-13 09:01:34+00:00,Accepted-In Progress,Agneta,Org line A2,1-438897551,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Agneta-Org line A2,2012-01-10 11:24:45+00:00,Completed-Closed,Agneta,Org line A2,1-438897551,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Åsa-Org line A2,2012-05-15 13:47:11+00:00,Accepted-In Progress,Åsa,Org line A2,1-745590142,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Åsa-Org line A2,2012-05-31 12:34:39+00:00,Completed-Closed,Åsa,Org line A2,1-745590142,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Donald-Org line C,2012-04-09 16:18:44+00:00,Accepted-In Progress,Donald,Org line C,1-712972277,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Donald-Org line C,2012-04-09 16:22:22+00:00,Completed-Closed,Donald,Org line C,1-712972277,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Yvonne-Org line A2,2011-09-21 14:10:26+00:00,Accepted-In Progress,Yvonne,Org line A2,1-576423636,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Yvonne-Org line A2,2012-01-18 11:47:25+00:00,Accepted-In Progress,Yvonne,Org line A2,1-576423636,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Yvonne-Org line A2,2012-01-18 11:47:27+00:00,Completed-Closed,Yvonne,Org line A2,1-576423636,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Ann-Org line A2,2012-01-09 08:07:32+00:00,Accepted-In Progress,Ann,Org line A2,1-636867758,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ann-Org line A2,2012-03-30 11:14:54+00:00,Completed-Closed,Ann,Org line A2,1-636867758,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Yann-Org line C,2011-11-18 10:35:36+00:00,Accepted-In Progress,Yann,Org line C,1-611651603,Variant 7,7,Fluxicon Disco
Accepted-Wait,complete,Yann-Org line C,2011-11-18 10:38:20+00:00,Accepted-Wait,Yann,Org line C,1-611651603,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Yann-Org line C,2011-11-18 11:32:43+00:00,Accepted-In Progress,Yann,Org line C,1-611651603,Variant 7,7,Fluxicon Disco
Completed-Closed,complete,Yann-Org line C,2012-02-15 13:07:13+00:00,Completed-Closed,Yann,Org line C,1-611651603,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line C,2011-06-20 10:01:18+00:00,Accepted-In Progress,Daniel,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-Wait,complete,Daniel-Org line C,2011-09-08 10:40:35+00:00,Accepted-Wait,Daniel,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line C,2011-09-13 08:53:29+00:00,Accepted-In Progress,Daniel,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Queued-Awaiting Assignment,complete,Siddharth-Org line A2,2011-09-13 09:18:48+00:00,Queued-Awaiting Assignment,Siddharth,Org line A2,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-In Progress,complete,Surya-Org line A2,2011-09-14 07:15:06+00:00,Accepted-In Progress,Surya,Org line A2,1-535052125,Variant 167,167,Fluxicon Disco
Queued-Awaiting Assignment,complete,Per-Erik-Org line C,2011-09-14 07:16:17+00:00,Queued-Awaiting Assignment,Per-Erik,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-In Progress,complete,Devakumar-Org line C,2011-09-14 09:34:19+00:00,Accepted-In Progress,Devakumar,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Queued-Awaiting Assignment,complete,Peter-Org line C,2011-09-14 10:48:48+00:00,Queued-Awaiting Assignment,Peter,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line C,2011-09-14 13:34:38+00:00,Accepted-In Progress,Daniel,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Queued-Awaiting Assignment,complete,Per-Erik-Org line C,2011-09-14 13:40:59+00:00,Queued-Awaiting Assignment,Per-Erik,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line C,2011-09-14 13:42:24+00:00,Accepted-In Progress,Daniel,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-Assigned,complete,Claes-Org line C,2011-09-14 14:16:19+00:00,Accepted-Assigned,Claes,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line C,2012-01-17 12:13:47+00:00,Accepted-In Progress,Daniel,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Completed-Closed,complete,Daniel-Org line C,2012-01-17 12:15:49+00:00,Completed-Closed,Daniel,Org line C,1-535052125,Variant 167,167,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line G4,2010-03-03 18:25:03+00:00,Accepted-In Progress,Daniel,Org line G4,1-358038911,Variant 96,96,Fluxicon Disco
Unmatched-Unmatched,complete,Daniel-Org line G4,2010-03-11 14:44:02+00:00,Unmatched-Unmatched,Daniel,Org line G4,1-358038911,Variant 96,96,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line G4,2010-08-16 09:54:31+00:00,Accepted-In Progress,Daniel,Org line G4,1-358038911,Variant 96,96,Fluxicon Disco
Accepted-Wait,complete,Daniel-Org line G4,2010-08-16 10:13:10+00:00,Accepted-Wait,Daniel,Org line G4,1-358038911,Variant 96,96,Fluxicon Disco
Accepted-In Progress,complete,Helene-Org line G4,2012-01-17 06:59:31+00:00,Accepted-In Progress,Helene,Org line G4,1-358038911,Variant 96,96,Fluxicon Disco
Completed-Closed,complete,Helene-Org line G4,2012-01-17 06:59:59+00:00,Completed-Closed,Helene,Org line G4,1-358038911,Variant 96,96,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-01-09 09:19:06+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-01-09 09:21:20+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-01-09 10:44:21+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Queued-Awaiting Assignment,complete,Prasad-Org line C,2012-01-09 10:45:27+00:00,Queued-Awaiting Assignment,Prasad,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-01-09 10:45:51+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Queued-Awaiting Assignment,complete,Prasad-Org line C,2012-01-09 10:46:05+00:00,Queued-Awaiting Assignment,Prasad,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-01-09 10:46:41+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Completed-Closed,complete,Jitender-Org line C,2012-01-09 11:59:51+00:00,Completed-Closed,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-01-24 13:00:13+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Queued-Awaiting Assignment,complete,Prasad-Org line C,2012-01-24 13:05:59+00:00,Queued-Awaiting Assignment,Prasad,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-01-24 13:06:00+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-01-24 13:07:11+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Completed-Closed,complete,Jitender-Org line C,2012-01-24 13:23:47+00:00,Completed-Closed,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-02-09 09:00:51+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-Assigned,complete,Prasad-Org line C,2012-02-09 09:01:34+00:00,Accepted-Assigned,Prasad,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-02-09 09:01:40+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Completed-Closed,complete,Jitender-Org line C,2012-02-09 09:14:43+00:00,Completed-Closed,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Jitender-Org line C,2012-02-09 10:35:52+00:00,Accepted-In Progress,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Completed-Closed,complete,Jitender-Org line C,2012-02-09 10:37:52+00:00,Completed-Closed,Jitender,Org line C,1-636931254,Variant 252,252,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-06-14 07:56:53+00:00,Accepted-In Progress,Carolyn,Org line G3,1-533449912,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-06-14 08:03:42+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-533449912,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Santhosh-Org line G3,2011-06-16 10:08:13+00:00,Accepted-In Progress,Santhosh,Org line G3,1-533449912,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-06-16 10:09:31+00:00,Accepted-Assigned,Carolyn,Org line G3,1-533449912,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-30 12:08:15+00:00,Accepted-In Progress,Ewa,Org line G3,1-533449912,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 12:08:58+00:00,Completed-Closed,Ewa,Org line G3,1-533449912,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Stefan-Org line C,2011-05-10 08:25:34+00:00,Accepted-Assigned,Stefan,Org line C,1-524375607,Variant 162,162,Fluxicon Disco
Accepted-Assigned,complete,Els-Org line C,2011-10-05 06:38:35+00:00,Accepted-Assigned,Els,Org line C,1-524375607,Variant 162,162,Fluxicon Disco
Accepted-Assigned,complete,Jo-Org line C,2011-10-05 07:03:00+00:00,Accepted-Assigned,Jo,Org line C,1-524375607,Variant 162,162,Fluxicon Disco
Accepted-In Progress,complete,Jo-Org line C,2011-11-08 13:44:51+00:00,Accepted-In Progress,Jo,Org line C,1-524375607,Variant 162,162,Fluxicon Disco
Completed-Closed,complete,Jo-Org line C,2012-04-10 15:19:54+00:00,Completed-Closed,Jo,Org line C,1-524375607,Variant 162,162,Fluxicon Disco
Accepted-In Progress,complete,Mariusz-Org line C,2012-03-13 13:15:36+00:00,Accepted-In Progress,Mariusz,Org line C,1-696695427,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Mariusz-Org line C,2012-04-04 09:27:58+00:00,Completed-Closed,Mariusz,Org line C,1-696695427,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-04-28 09:49:58+00:00,Accepted-In Progress,Carolyn,Org line G3,1-521431857,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-04-28 09:54:58+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-521431857,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-04-28 09:59:18+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-521431857,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-04-28 09:59:26+00:00,Accepted-Assigned,Carolyn,Org line G3,1-521431857,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-30 20:56:57+00:00,Accepted-In Progress,Ewa,Org line G3,1-521431857,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 21:01:30+00:00,Completed-Closed,Ewa,Org line G3,1-521431857,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Marc-Org line F,2012-03-13 08:23:05+00:00,Accepted-In Progress,Marc,Org line F,1-696616111,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Marc-Org line F,2012-03-13 08:28:27+00:00,Completed-Closed,Marc,Org line F,1-696616111,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Fredrik-Org line G4,2011-12-02 13:17:15+00:00,Accepted-In Progress,Fredrik,Org line G4,1-619201265,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,Fredrik-Org line G4,2012-01-16 12:49:25+00:00,Accepted-Assigned,Fredrik,Org line G4,1-619201265,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Helene-Org line G4,2012-01-17 08:16:19+00:00,Accepted-In Progress,Helene,Org line G4,1-619201265,Variant 6,6,Fluxicon Disco
