org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10914.0,COMPLETE,W_Completeren aanvraag,2012-01-12 16:30:30.570000+00:00,2012-01-11 22:36:44.365000+01:00,200088,20000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-19 17:33:44.872000+00:00,2012-01-11 22:36:44.365000+01:00,200088,20000
11119.0,COMPLETE,W_Nabellen offertes,2012-01-20 17:30:47.983000+00:00,2012-01-11 22:36:44.365000+01:00,200088,20000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 11:26:00.805000+00:00,2012-01-11 22:36:44.365000+01:00,200088,20000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-24 17:28:19.951000+00:00,2012-01-11 22:36:44.365000+01:00,200088,20000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-28 08:25:28.205000+00:00,2011-11-27 11:49:53.335000+01:00,189289,5000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-28 08:45:04.884000+00:00,2011-11-27 11:49:53.335000+01:00,189289,5000
,COMPLETE,W_Afhandelen leads,2011-12-05 08:52:50.949000+00:00,2011-12-04 11:01:17.701000+01:00,191079,18000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-05 11:42:15.224000+00:00,2011-12-04 11:01:17.701000+01:00,191079,18000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-05 11:42:30.935000+00:00,2011-12-04 11:01:17.701000+01:00,191079,18000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-05 12:08:03.368000+00:00,2011-12-04 11:01:17.701000+01:00,191079,18000
,COMPLETE,W_Completeren aanvraag,2011-12-05 12:19:18.323000+00:00,2011-12-04 11:01:17.701000+01:00,191079,18000
10889.0,COMPLETE,W_Afhandelen leads,2012-02-27 11:31:22.213000+00:00,2012-02-27 11:40:23.843000+01:00,213216,14000
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-11 08:17:02.946000+00:00,2011-10-11 09:06:28.719000+02:00,176122,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-11 08:21:50.425000+00:00,2011-10-11 09:06:28.719000+02:00,176122,15000
,COMPLETE,W_Completeren aanvraag,2011-10-11 10:34:52.423000+00:00,2011-10-11 09:06:28.719000+02:00,176122,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-11 12:26:00.289000+00:00,2011-10-11 09:06:28.719000+02:00,176122,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-10-11 17:42:21.556000+00:00,2011-10-11 09:06:28.719000+02:00,176122,15000
,COMPLETE,W_Completeren aanvraag,2011-10-12 09:04:59.219000+00:00,2011-10-11 09:06:28.719000+02:00,176122,15000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-12 14:03:52.788000+00:00,2011-10-11 09:06:28.719000+02:00,176122,15000
10861.0,COMPLETE,W_Afhandelen leads,2011-11-09 11:22:48.722000+00:00,2011-11-09 12:19:40.450000+01:00,183414,15500
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-12 08:49:01.721000+00:00,2011-12-12 09:34:25.835000+01:00,192843,5000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-12 14:14:31.953000+00:00,2011-12-12 09:34:25.835000+01:00,192843,5000
11119.0,COMPLETE,W_Afhandelen leads,2011-11-16 19:14:22.864000+00:00,2011-11-16 20:10:04.438000+01:00,186008,12500
10982.0,COMPLETE,W_Afhandelen leads,2011-10-27 19:01:34.957000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
10912.0,COMPLETE,W_Completeren aanvraag,2011-10-28 08:26:33.995000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-04 11:12:52.356000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-09 10:01:32.674000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
11169.0,COMPLETE,W_Afhandelen leads,2011-12-13 08:13:38.251000+00:00,2011-12-12 21:06:23.966000+01:00,193104,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-14 08:59:33.901000+00:00,2011-12-14 00:36:38.893000+01:00,193411,2500
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-14 15:20:55.934000+00:00,2011-12-14 00:36:38.893000+01:00,193411,2500
11000.0,COMPLETE,W_Completeren aanvraag,2011-10-07 13:54:37.616000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
,COMPLETE,W_Nabellen offertes,2011-10-14 17:04:43.868000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
,COMPLETE,W_Nabellen offertes,2011-10-18 08:25:09.625000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-21 17:36:19.781000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-22 09:42:34.948000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-22 09:52:42.884000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-22 13:02:07.280000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 06:53:14.448000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-24 07:45:11.925000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 08:58:40.172000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 13:13:14.743000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-24 14:11:28.021000+00:00,2011-10-07 15:06:17.126000+02:00,175374,4500
11009.0,COMPLETE,W_Afhandelen leads,2011-11-21 08:58:51.293000+00:00,2011-11-20 11:18:52.152000+01:00,187469,25000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-21 11:19:16.199000+00:00,2011-11-20 11:18:52.152000+01:00,187469,25000
,COMPLETE,W_Completeren aanvraag,2011-11-21 12:24:10.817000+00:00,2011-11-20 11:18:52.152000+01:00,187469,25000
10913.0,COMPLETE,W_Afhandelen leads,2011-10-06 18:58:15.991000+00:00,2011-10-06 20:46:32.580000+02:00,175174,12000
,COMPLETE,W_Completeren aanvraag,2011-10-07 07:13:42.300000+00:00,2011-10-06 20:46:32.580000+02:00,175174,12000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 07:20:05.676000+00:00,2011-10-06 20:46:32.580000+02:00,175174,12000
11000.0,COMPLETE,W_Completeren aanvraag,2011-10-07 11:50:53.163000+00:00,2011-10-06 20:46:32.580000+02:00,175174,12000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-07 15:21:51.584000+00:00,2011-10-06 20:46:32.580000+02:00,175174,12000
,COMPLETE,W_Completeren aanvraag,2011-10-08 08:34:16.894000+00:00,2011-10-06 20:46:32.580000+02:00,175174,12000
10913.0,COMPLETE,W_Completeren aanvraag,2011-10-08 11:52:54.895000+00:00,2011-10-06 20:46:32.580000+02:00,175174,12000
10913.0,COMPLETE,W_Completeren aanvraag,2011-10-08 12:14:10.450000+00:00,2011-10-06 20:46:32.580000+02:00,175174,12000
,COMPLETE,W_Completeren aanvraag,2011-11-17 11:55:18.846000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 17:19:32.250000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-17 18:04:42.591000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-24 19:27:20.022000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-26 15:43:19.153000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-28 17:52:06.590000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-29 11:30:41.343000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
,COMPLETE,W_Nabellen offertes,2011-11-29 19:13:06.062000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-30 18:26:35.719000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
,COMPLETE,W_Nabellen offertes,2011-12-02 13:41:17.645000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
,COMPLETE,W_Nabellen offertes,2011-12-06 13:25:36.113000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
10881.0,COMPLETE,W_Nabellen offertes,2011-12-07 19:23:20.461000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-17 11:55:55.687000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-18 08:15:37.706000+00:00,2011-11-17 07:18:03.379000+01:00,186139,5000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-21 08:20:29.770000+00:00,2011-11-20 18:35:34.359000+01:00,187568,12000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-12 09:42:11.628000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
11003.0,COMPLETE,W_Nabellen offertes,2012-01-12 09:43:09.332000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
11003.0,COMPLETE,W_Nabellen offertes,2012-01-12 09:46:16.645000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
,COMPLETE,W_Nabellen offertes,2012-01-18 19:35:26.728000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-17 10:34:59.364000+00:00,2011-11-17 02:25:38.934000+01:00,186124,10000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-17 10:53:06.443000+00:00,2011-11-17 02:25:38.934000+01:00,186124,10000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-07 09:57:02.622000+00:00,2012-01-06 21:07:54.123000+01:00,198726,5000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-07 10:52:34.231000+00:00,2012-01-06 21:07:54.123000+01:00,198726,5000
11189.0,COMPLETE,W_Nabellen offertes,2012-01-17 14:08:26.263000+00:00,2012-01-06 21:07:54.123000+01:00,198726,5000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-07 11:27:41.326000+00:00,2011-11-06 15:04:18.700000+01:00,182599,22500
11000.0,COMPLETE,W_Afhandelen leads,2012-01-26 08:23:13.632000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
,COMPLETE,W_Completeren aanvraag,2012-01-26 09:59:29.967000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-26 13:35:55.447000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-26 16:09:10.365000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-26 17:44:38.960000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-27 08:12:54.476000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
10914.0,COMPLETE,W_Completeren aanvraag,2012-01-27 09:30:08.368000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
10931.0,COMPLETE,W_Nabellen offertes,2012-02-04 13:20:04.425000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
10932.0,COMPLETE,W_Nabellen offertes,2012-02-07 11:11:09.044000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 15:22:12.020000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-07 17:29:07.029000+00:00,2012-01-25 22:02:48.859000+01:00,204075,9000
,COMPLETE,W_Afhandelen leads,2011-10-19 13:56:35.564000+00:00,2011-10-19 14:36:50.177000+02:00,178233,5000
10939.0,COMPLETE,W_Completeren aanvraag,2011-10-19 17:11:36.312000+00:00,2011-10-19 14:36:50.177000+02:00,178233,5000
,COMPLETE,W_Completeren aanvraag,2011-10-20 11:18:35.994000+00:00,2011-10-19 14:36:50.177000+02:00,178233,5000
,COMPLETE,W_Completeren aanvraag,2011-10-20 12:08:15.562000+00:00,2011-10-19 14:36:50.177000+02:00,178233,5000
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-20 17:21:15.801000+00:00,2011-10-19 14:36:50.177000+02:00,178233,5000
10933.0,COMPLETE,W_Completeren aanvraag,2011-10-20 18:07:44.200000+00:00,2011-10-19 14:36:50.177000+02:00,178233,5000
,COMPLETE,W_Completeren aanvraag,2011-10-21 10:07:49.117000+00:00,2011-10-19 14:36:50.177000+02:00,178233,5000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-24 08:19:54.467000+00:00,2011-11-23 21:24:58.670000+01:00,188593,5000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-17 08:24:36.642000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-17 12:47:27.409000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-17 15:23:04.450000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-17 16:14:39.852000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10913.0,COMPLETE,W_Completeren aanvraag,2011-10-17 16:47:34.325000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10913.0,COMPLETE,W_Completeren aanvraag,2011-10-17 16:50:22.520000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
,COMPLETE,W_Nabellen offertes,2011-10-25 08:45:58.973000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
,COMPLETE,W_Nabellen offertes,2011-10-27 18:23:49.268000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10913.0,COMPLETE,W_Nabellen offertes,2011-10-29 10:30:49.514000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
,COMPLETE,W_Nabellen offertes,2011-10-31 09:15:26.980000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-03 14:04:26.078000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 14:30:11.311000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-03 15:26:43.101000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-03 15:34:47.815000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-03 15:36:16.320000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-03 16:37:27.183000+00:00,2011-10-16 01:19:06.999000+02:00,177254,15000
10889.0,COMPLETE,W_Afhandelen leads,2012-01-23 08:26:08.449000+00:00,2012-01-21 18:46:51.924000+01:00,202872,7900
,COMPLETE,W_Completeren aanvraag,2011-10-03 08:49:53.078000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:59:05.250000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
,COMPLETE,W_Completeren aanvraag,2011-10-04 09:27:30.955000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
11019.0,COMPLETE,W_Completeren aanvraag,2011-10-10 07:31:10.672000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-20 10:48:36.854000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
,COMPLETE,W_Completeren aanvraag,2011-10-27 09:03:05.594000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-01 19:23:23.809000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-01 19:36:40.851000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-02 08:15:12.211000+00:00,2011-10-02 23:18:42.230000+02:00,173958,12500
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-08 17:59:23.228000+00:00,2011-12-08 18:46:41.050000+01:00,192310,20000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-08 18:08:02.981000+00:00,2011-12-08 18:46:41.050000+01:00,192310,20000
,COMPLETE,W_Completeren aanvraag,2011-12-10 10:02:00.677000+00:00,2011-12-08 18:46:41.050000+01:00,192310,20000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 14:18:55.301000+00:00,2011-12-08 18:46:41.050000+01:00,192310,20000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-27 08:16:59.417000+00:00,2011-12-08 18:46:41.050000+01:00,192310,20000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-31 13:34:37.619000+00:00,2011-12-08 18:46:41.050000+01:00,192310,20000
10939.0,COMPLETE,W_Completeren aanvraag,2012-01-08 08:15:23.898000+00:00,2011-12-08 18:46:41.050000+01:00,192310,20000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-29 08:59:51.359000+00:00,2012-02-29 09:45:05.551000+01:00,214004,5000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-29 09:15:37.265000+00:00,2012-02-29 09:45:05.551000+01:00,214004,5000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-29 11:44:38.242000+00:00,2012-02-29 09:45:05.551000+01:00,214004,5000
10863.0,COMPLETE,W_Completeren aanvraag,2012-02-29 17:32:53.475000+00:00,2012-02-29 09:45:05.551000+01:00,214004,5000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-29 17:46:40.456000+00:00,2012-02-29 09:45:05.551000+01:00,214004,5000
10863.0,COMPLETE,W_Completeren aanvraag,2012-02-29 17:56:19.064000+00:00,2012-02-29 09:45:05.551000+01:00,214004,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-03-01 08:59:38.708000+00:00,2012-02-29 09:45:05.551000+01:00,214004,5000
10939.0,COMPLETE,W_Afhandelen leads,2011-11-30 09:01:31.090000+00:00,2011-11-29 21:40:37.289000+01:00,189976,6000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-02 10:00:14.172000+00:00,2012-01-01 01:39:00.037000+01:00,196930,10000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-02 11:35:20.396000+00:00,2012-01-01 01:39:00.037000+01:00,196930,10000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-02 11:36:41.483000+00:00,2012-01-01 01:39:00.037000+01:00,196930,10000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-02 15:41:28.793000+00:00,2012-01-01 01:39:00.037000+01:00,196930,10000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-06 09:06:29.047000+00:00,2012-01-01 01:39:00.037000+01:00,196930,10000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-12 09:48:41.867000+00:00,2012-01-01 01:39:00.037000+01:00,196930,10000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-29 10:57:45.912000+00:00,2011-12-29 11:13:06.620000+01:00,196335,50000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-29 17:45:06.056000+00:00,2011-12-29 11:13:06.620000+01:00,196335,50000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-30 10:27:37.262000+00:00,2011-12-29 11:13:06.620000+01:00,196335,50000
,COMPLETE,W_Completeren aanvraag,2011-12-30 16:26:47.362000+00:00,2011-12-29 11:13:06.620000+01:00,196335,50000
,COMPLETE,W_Completeren aanvraag,2011-12-30 16:34:43.219000+00:00,2011-12-29 11:13:06.620000+01:00,196335,50000
,COMPLETE,W_Completeren aanvraag,2011-12-30 17:01:29.519000+00:00,2011-12-29 11:13:06.620000+01:00,196335,50000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-30 17:18:33.937000+00:00,2011-12-29 11:13:06.620000+01:00,196335,50000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-30 17:27:24.646000+00:00,2011-12-29 11:13:06.620000+01:00,196335,50000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-21 10:29:45.601000+00:00,2012-01-20 22:41:41.679000+01:00,202731,20000
10913.0,COMPLETE,W_Nabellen offertes,2012-01-21 11:34:43.844000+00:00,2012-01-20 22:41:41.679000+01:00,202731,20000
10913.0,COMPLETE,W_Nabellen offertes,2012-01-28 13:41:35.700000+00:00,2012-01-20 22:41:41.679000+01:00,202731,20000
,COMPLETE,W_Nabellen offertes,2012-01-30 11:15:05.167000+00:00,2012-01-20 22:41:41.679000+01:00,202731,20000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-31 15:37:05.473000+00:00,2012-01-20 22:41:41.679000+01:00,202731,20000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-06 09:26:41.816000+00:00,2012-01-20 22:41:41.679000+01:00,202731,20000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-06 10:03:35.301000+00:00,2012-01-20 22:41:41.679000+01:00,202731,20000
11000.0,COMPLETE,W_Afhandelen leads,2012-01-26 08:18:58.039000+00:00,2012-01-25 21:58:59.175000+01:00,204072,1500
10931.0,COMPLETE,W_Afhandelen leads,2011-12-19 10:02:54.958000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
10931.0,COMPLETE,W_Afhandelen leads,2011-12-19 10:09:05.943000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
10931.0,COMPLETE,W_Completeren aanvraag,2011-12-19 10:12:36.970000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-19 10:20:53.209000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-19 13:50:20.293000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-19 13:52:01.329000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-20 15:06:17.454000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-20 15:12:03.551000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-20 17:35:37.037000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
,COMPLETE,W_Nabellen offertes,2011-12-31 10:27:06.475000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
,COMPLETE,W_Nabellen offertes,2012-01-03 18:09:18.084000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
,COMPLETE,W_Nabellen offertes,2012-01-03 18:50:01.556000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
,COMPLETE,W_Nabellen offertes,2012-01-20 08:15:37.521000+00:00,2011-12-19 10:53:03.109000+01:00,194412,30000
11002.0,COMPLETE,W_Completeren aanvraag,2011-12-02 17:02:07.406000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11002.0,COMPLETE,W_Completeren aanvraag,2011-12-02 18:04:52.396000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-02 18:42:20.767000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-02 18:59:50.426000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11002.0,COMPLETE,W_Completeren aanvraag,2011-12-02 19:02:15.365000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-03 14:32:09.285000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-05 08:56:58.692000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-05 17:17:19.777000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-05 17:59:47.889000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-05 18:17:00.809000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
10889.0,COMPLETE,W_Completeren aanvraag,2011-12-05 18:19:38.036000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-05 18:54:23.339000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-12 09:02:51.291000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-14 11:13:41.443000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 11:27:20.897000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
10910.0,COMPLETE,W_Valideren aanvraag,2011-12-14 11:28:33.974000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-14 11:30:20.541000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-14 12:21:36.938000+00:00,2011-12-02 16:07:35.760000+01:00,190785,15000
,COMPLETE,W_Afhandelen leads,2011-11-08 15:01:57.756000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
,COMPLETE,W_Afhandelen leads,2011-11-08 15:13:30.893000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
,COMPLETE,W_Completeren aanvraag,2011-11-08 15:31:43.862000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
,COMPLETE,W_Nabellen offertes,2011-11-08 15:36:15.801000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
,COMPLETE,W_Nabellen offertes,2011-11-16 15:09:42.615000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
10913.0,COMPLETE,W_Nabellen offertes,2011-11-19 12:30:00.544000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-19 14:57:34.930000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-22 10:52:11.226000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-23 18:24:23.354000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 08:23:49.637000+00:00,2011-11-08 15:55:10.869000+01:00,183151,50000
