org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 18:53:12.662000+00:00,2011-10-19 19:51:34.402000+02:00,178368,18233
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 18:53:40.584000+00:00,2011-10-19 19:51:34.402000+02:00,178368,18233
11181.0,COMPLETE,W_Nabellen offertes,2011-11-03 19:51:58.886000+00:00,2011-10-19 19:51:34.402000+02:00,178368,18233
10881.0,COMPLETE,W_Completeren aanvraag,2012-02-07 10:56:55.111000+00:00,2012-02-07 10:53:30.078000+01:00,207041,30000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-14 18:57:51.244000+00:00,2012-02-07 10:53:30.078000+01:00,207041,30000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-16 17:42:59.669000+00:00,2012-02-07 10:53:30.078000+01:00,207041,30000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-17 18:28:08.387000+00:00,2012-02-07 10:53:30.078000+01:00,207041,30000
11169.0,COMPLETE,W_Nabellen offertes,2012-03-06 13:13:28.456000+00:00,2012-02-07 10:53:30.078000+01:00,207041,30000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-08 16:15:06.876000+00:00,2012-02-07 10:53:30.078000+01:00,207041,30000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-09 08:15:22.303000+00:00,2012-02-07 10:53:30.078000+01:00,207041,30000
11201.0,COMPLETE,W_Afhandelen leads,2011-10-24 17:38:24.789000+00:00,2011-10-24 19:33:14.915000+02:00,179528,20000
,COMPLETE,W_Afhandelen leads,2011-10-22 13:13:37.094000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
,COMPLETE,W_Completeren aanvraag,2011-10-22 13:42:49.072000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
,COMPLETE,W_Completeren aanvraag,2011-10-24 10:24:01.601000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-24 17:18:01.515000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 17:19:05.090000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-31 19:52:55.624000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 10:30:39.408000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
10899.0,COMPLETE,W_Nabellen offertes,2011-11-01 10:38:23.899000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 13:23:28.976000+00:00,2011-10-22 14:37:04.490000+02:00,179077,15000
11203.0,COMPLETE,W_Afhandelen leads,2012-02-27 09:16:48.225000+00:00,2012-02-26 00:53:58.578000+01:00,212878,50000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-27 18:10:18.169000+00:00,2012-02-26 00:53:58.578000+01:00,212878,50000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-27 19:04:19.034000+00:00,2012-02-26 00:53:58.578000+01:00,212878,50000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-27 19:07:50.747000+00:00,2012-02-26 00:53:58.578000+01:00,212878,50000
10889.0,COMPLETE,W_Nabellen offertes,2012-03-07 18:45:27.687000+00:00,2012-02-26 00:53:58.578000+01:00,212878,50000
10889.0,COMPLETE,W_Nabellen offertes,2012-03-13 15:36:39.561000+00:00,2012-02-26 00:53:58.578000+01:00,212878,50000
11009.0,COMPLETE,W_Nabellen offertes,2012-03-13 15:41:53.960000+00:00,2012-02-26 00:53:58.578000+01:00,212878,50000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-01 10:31:32.867000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-01 13:00:32.113000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-01 13:13:24.501000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,W_Nabellen offertes,2011-12-01 13:15:50.496000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11049.0,COMPLETE,W_Nabellen offertes,2011-12-08 08:48:47.615000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-12 10:53:48.433000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-12 10:55:31.191000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
10629.0,COMPLETE,W_Afhandelen leads,2011-10-17 14:54:31.165000+00:00,2011-10-17 15:47:30.310000+02:00,177549,2000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-17 16:53:40.347000+00:00,2011-10-17 15:47:30.310000+02:00,177549,2000
,COMPLETE,W_Completeren aanvraag,2011-10-18 09:57:23.390000+00:00,2011-10-17 15:47:30.310000+02:00,177549,2000
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-18 12:26:31.955000+00:00,2011-10-17 15:47:30.310000+02:00,177549,2000
10881.0,COMPLETE,W_Afhandelen leads,2011-11-30 20:00:24.500000+00:00,2011-11-30 20:47:36.717000+01:00,190267,30000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-22 08:06:17.144000+00:00,2011-12-21 20:57:39.621000+01:00,195030,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-22 08:44:15.820000+00:00,2011-12-21 20:57:39.621000+01:00,195030,10000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-22 14:50:51.202000+00:00,2011-12-21 20:57:39.621000+01:00,195030,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-22 16:08:40.552000+00:00,2011-12-21 20:57:39.621000+01:00,195030,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-22 16:47:18.203000+00:00,2011-12-21 20:57:39.621000+01:00,195030,10000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-06 15:50:35.372000+00:00,2012-01-06 16:33:29.251000+01:00,198675,35000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-13 15:41:37.049000+00:00,2012-01-06 16:33:29.251000+01:00,198675,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-17 13:35:14.467000+00:00,2012-01-06 16:33:29.251000+01:00,198675,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-17 13:39:36.984000+00:00,2012-01-06 16:33:29.251000+01:00,198675,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-17 14:15:31.233000+00:00,2012-01-06 16:33:29.251000+01:00,198675,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-17 14:52:18.213000+00:00,2012-01-06 16:33:29.251000+01:00,198675,35000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-01 11:02:11.835000+00:00,2011-11-01 11:38:14.643000+01:00,181267,17000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:27:22.172000+00:00,2011-11-01 11:38:14.643000+01:00,181267,17000
10982.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:47:27.223000+00:00,2011-11-01 11:38:14.643000+01:00,181267,17000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-09 16:11:58.268000+00:00,2011-11-01 11:38:14.643000+01:00,181267,17000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-13 12:55:44.549000+00:00,2011-11-01 11:38:14.643000+01:00,181267,17000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-14 09:03:47.488000+00:00,2011-11-01 11:38:14.643000+01:00,181267,17000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-15 06:34:40.129000+00:00,2011-11-01 11:38:14.643000+01:00,181267,17000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-15 07:38:25.920000+00:00,2011-11-01 11:38:14.643000+01:00,181267,17000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-06 07:30:06.566000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
,COMPLETE,W_Completeren aanvraag,2011-10-06 14:20:32.554000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
,COMPLETE,W_Completeren aanvraag,2011-10-06 14:36:40.561000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
,COMPLETE,W_Completeren aanvraag,2011-10-06 14:58:09.446000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
,COMPLETE,W_Nabellen offertes,2011-10-06 15:02:44.016000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
,COMPLETE,W_Nabellen offertes,2011-10-06 15:04:04.897000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:43:39.120000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
11180.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:50:53.273000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
10789.0,COMPLETE,W_Nabellen offertes,2011-10-14 08:48:35.031000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
10789.0,COMPLETE,W_Valideren aanvraag,2011-10-14 08:49:02.324000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 06:32:29.949000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 06:42:41.550000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 07:58:48.515000+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 08:34:41+00:00,2011-10-05 23:11:56.411000+02:00,174962,5500
10863.0,COMPLETE,W_Afhandelen leads,2012-02-07 18:24:56.077000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-08 09:34:14.852000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-08 14:28:41.074000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 08:26:55.427000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-09 10:03:25.671000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-09 17:25:33.793000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-10 10:10:22.398000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-11 09:49:07.324000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-11 10:29:35.373000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-13 11:49:00.522000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10889.0,COMPLETE,W_Completeren aanvraag,2012-02-18 09:23:22.658000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10935.0,COMPLETE,W_Completeren aanvraag,2012-02-29 08:28:02.115000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
11319.0,COMPLETE,W_Completeren aanvraag,2012-03-07 10:48:28.465000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
11319.0,COMPLETE,W_Completeren aanvraag,2012-03-09 08:15:19.568000+00:00,2012-02-07 18:47:58.657000+01:00,207251,25847
10913.0,COMPLETE,W_Completeren aanvraag,2011-12-28 19:33:16.890000+00:00,2011-12-28 16:41:17.089000+01:00,196144,7500
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-29 10:32:43.300000+00:00,2011-12-28 16:41:17.089000+01:00,196144,7500
11000.0,COMPLETE,W_Nabellen offertes,2011-12-29 10:34:33.973000+00:00,2011-12-28 16:41:17.089000+01:00,196144,7500
11049.0,COMPLETE,W_Nabellen offertes,2012-01-02 08:11:24.090000+00:00,2011-12-28 16:41:17.089000+01:00,196144,7500
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-03 13:33:12.990000+00:00,2011-12-28 16:41:17.089000+01:00,196144,7500
10939.0,COMPLETE,W_Completeren aanvraag,2011-10-01 09:20:50.335000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
10939.0,COMPLETE,W_Nabellen offertes,2011-10-01 09:22:52.458000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
10939.0,COMPLETE,W_Nabellen offertes,2011-10-01 09:32:54.371000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
,COMPLETE,W_Nabellen offertes,2011-10-04 12:47:39.633000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
,COMPLETE,W_Nabellen offertes,2011-10-06 07:49:47.774000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-10 08:06:09.471000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 08:20:04.927000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 09:42:32.977000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 12:22:14.231000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 14:28:29.918000+00:00,2011-10-01 11:07:34.279000+02:00,173721,9000
11122.0,COMPLETE,W_Afhandelen leads,2012-02-16 19:29:29.820000+00:00,2012-02-16 19:56:10.354000+01:00,210242,5000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-20 13:27:19.874000+00:00,2012-02-19 18:57:29.794000+01:00,210881,2500
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-20 19:25:08.470000+00:00,2012-02-19 18:57:29.794000+01:00,210881,2500
11122.0,COMPLETE,W_Afhandelen leads,2011-11-11 18:44:01.745000+00:00,2011-11-11 19:30:09.732000+01:00,184658,15000
10889.0,COMPLETE,W_Afhandelen leads,2012-01-10 08:13:51.197000+00:00,2012-01-09 21:20:26.131000+01:00,199429,5000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-29 08:51:02.373000+00:00,2012-02-28 23:32:58.002000+01:00,213945,8000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-19 14:17:36.082000+00:00,2011-11-19 14:50:41.233000+01:00,187367,12000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-19 14:38:41.959000+00:00,2011-11-19 14:50:41.233000+01:00,187367,12000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-25 11:12:48.210000+00:00,2011-11-19 14:50:41.233000+01:00,187367,12000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-30 14:48:27.616000+00:00,2011-11-19 14:50:41.233000+01:00,187367,12000
11119.0,COMPLETE,W_Afhandelen leads,2012-02-28 19:04:10.170000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-28 19:31:10.815000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-29 08:49:08.840000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-29 09:01:51.269000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-29 09:57:36.493000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-29 10:22:15.814000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-01 13:42:00.746000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
10982.0,COMPLETE,W_Completeren aanvraag,2012-03-02 09:41:01.534000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11302.0,COMPLETE,W_Completeren aanvraag,2012-03-02 19:11:08.037000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11009.0,COMPLETE,W_Completeren aanvraag,2012-03-05 15:36:09.402000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 13:57:48.353000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 14:00:37.631000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 14:06:55.776000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 14:09:50.105000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11203.0,COMPLETE,W_Nabellen offertes,2012-03-14 14:57:49.624000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-19 09:19:13.641000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-19 09:40:41.338000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-19 10:16:33.339000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-19 15:13:01.165000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
11122.0,COMPLETE,W_Valideren aanvraag,2011-12-19 15:24:42.388000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-19 16:35:23.071000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 17:38:24.373000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 18:40:05.827000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 18:48:31.763000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 19:19:30.894000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 19:20:32.507000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 19:25:38.429000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-19 19:33:43.803000+00:00,2011-12-19 10:14:27.794000+01:00,194397,15000
11259.0,COMPLETE,W_Afhandelen leads,2011-10-31 09:21:03.011000+00:00,2011-10-31 09:46:34.966000+01:00,180923,10362
11121.0,COMPLETE,W_Afhandelen leads,2011-10-31 10:27:55.340000+00:00,2011-10-31 09:46:34.966000+01:00,180923,10362
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-13 11:34:22.168000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-13 17:06:39.391000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-13 17:36:25.614000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-13 17:40:22.099000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-13 17:42:31.984000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-20 18:00:32.205000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10899.0,COMPLETE,W_Nabellen offertes,2012-02-21 10:59:49.954000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-22 09:03:44.570000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 10:47:00.412000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 10:51:56.272000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 11:08:24.626000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 11:31:58.865000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 13:42:06.684000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-22 14:28:23.359000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-22 14:35:56.725000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 14:52:26.194000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 15:14:43.087000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 18:09:37.571000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-22 18:11:46.043000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 11:06:22.547000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 11:08:19.962000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 11:58:22.490000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 17:39:31.531000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 09:15:39.140000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-01 10:15:56.857000+00:00,2012-02-12 16:57:50.018000+01:00,208607,30000
11122.0,COMPLETE,W_Afhandelen leads,2011-11-16 12:39:54.508000+00:00,2011-11-16 13:04:06.650000+01:00,185813,5000
10629.0,COMPLETE,W_Afhandelen leads,2012-02-10 15:55:11.867000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10629.0,COMPLETE,W_Afhandelen leads,2012-02-10 15:56:03.828000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10629.0,COMPLETE,W_Afhandelen leads,2012-02-10 15:57:04.652000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10629.0,COMPLETE,W_Afhandelen leads,2012-02-10 15:58:29.941000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
11002.0,COMPLETE,W_Completeren aanvraag,2012-02-11 10:19:07.144000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-11 10:33:58.313000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-11 10:59:11.669000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-11 11:05:13.324000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10909.0,COMPLETE,W_Nabellen offertes,2012-02-11 11:08:56.787000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10889.0,COMPLETE,W_Nabellen offertes,2012-02-18 15:40:40.406000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10881.0,COMPLETE,W_Nabellen offertes,2012-02-22 17:12:16.032000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10881.0,COMPLETE,W_Nabellen offertes,2012-02-22 17:34:42.977000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
11201.0,COMPLETE,W_Nabellen offertes,2012-02-24 12:23:32.270000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
11302.0,COMPLETE,W_Nabellen offertes,2012-02-29 19:17:03.279000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 11:43:15.481000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
11049.0,COMPLETE,W_Nabellen offertes,2012-03-08 09:22:29.077000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10809.0,COMPLETE,W_Valideren aanvraag,2012-03-13 11:47:21.703000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
10809.0,COMPLETE,W_Valideren aanvraag,2012-03-13 12:07:51.055000+00:00,2012-02-10 14:55:55.264000+01:00,208136,17500
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-07 12:17:10.532000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-07 12:30:39.871000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 18:03:58.336000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-15 11:13:10.367000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
11169.0,COMPLETE,W_Nabellen offertes,2011-12-15 11:59:18.968000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
,COMPLETE,W_Nabellen offertes,2011-12-21 18:01:39.402000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
,COMPLETE,W_Nabellen offertes,2011-12-23 18:06:50.699000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
11049.0,COMPLETE,W_Nabellen offertes,2011-12-27 08:51:03.073000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-27 10:15:03.644000+00:00,2011-12-07 13:04:44.370000+01:00,191923,50000
10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 07:35:23.133000+00:00,2011-10-02 16:52:36.497000+02:00,173904,5000
11009.0,COMPLETE,W_Completeren aanvraag,2012-01-30 14:59:07.430000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-30 17:34:21.374000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
11119.0,COMPLETE,W_Nabellen offertes,2012-01-30 17:39:11.019000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
11203.0,COMPLETE,W_Nabellen offertes,2012-02-07 13:38:53.017000+00:00,2012-01-30 10:04:08.105000+01:00,204909,25500
