org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-21 15:39:17.992000+00:00,2012-01-10 14:51:06.066000+01:00,199591,3000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-10 08:15:09.766000+00:00,2012-01-10 14:51:06.066000+01:00,199591,3000
112.0,COMPLETE,A_CANCELLED,2012-02-10 08:15:09.772000+00:00,2012-01-10 14:51:06.066000+01:00,199591,3000
112.0,COMPLETE,A_SUBMITTED,2011-10-12 20:51:30.578000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 20:51:30.772000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112.0,COMPLETE,A_PREACCEPTED,2011-10-12 20:52:04.509000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909.0,COMPLETE,A_ACCEPTED,2011-10-13 08:21:49.509000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909.0,COMPLETE,O_SELECTED,2011-10-13 08:22:57.325000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909.0,COMPLETE,A_FINALIZED,2011-10-13 08:22:57.326000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909.0,COMPLETE,O_CREATED,2011-10-13 08:22:59.173000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909.0,COMPLETE,O_SENT,2011-10-13 08:22:59.201000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-13 08:23:00.899000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909.0,COMPLETE,W_Nabellen offertes,2011-10-13 08:25:22.166000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10861.0,COMPLETE,W_Nabellen offertes,2011-10-20 18:01:52.815000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 17:18:05.717000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 12:34:07.570000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 14:10:27.834000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-31 17:25:19.198000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
,COMPLETE,W_Nabellen offertes,2011-11-02 17:24:12.067000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
,COMPLETE,W_Nabellen offertes,2011-11-04 15:10:47.987000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
11201.0,COMPLETE,W_Nabellen offertes,2011-11-04 17:41:36.374000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
11002.0,COMPLETE,W_Nabellen offertes,2011-11-05 15:28:42.078000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:47:43.868000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10609.0,COMPLETE,W_Nabellen offertes,2011-11-09 19:15:20.766000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
10609.0,COMPLETE,W_Nabellen offertes,2011-11-13 08:15:27.650000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112.0,COMPLETE,A_CANCELLED,2011-11-13 08:15:27.652000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112.0,COMPLETE,O_CANCELLED,2011-11-13 08:15:27.652000+00:00,2011-10-12 22:51:30.578000+02:00,176608,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-02 18:45:58.202000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 18:45:58.328000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
112.0,COMPLETE,A_PREACCEPTED,2011-11-02 18:46:32.156000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
10933.0,COMPLETE,W_Completeren aanvraag,2011-11-02 19:45:47.232000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-03 14:32:18.775000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
,COMPLETE,W_Completeren aanvraag,2011-11-03 18:11:56.921000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-04 16:10:50.292000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-04 16:39:41.149000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11122.0,COMPLETE,W_Completeren aanvraag,2011-11-04 18:17:19.950000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11122.0,COMPLETE,W_Completeren aanvraag,2011-11-04 18:17:29.080000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11122.0,COMPLETE,W_Completeren aanvraag,2011-11-04 18:36:58.060000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-05 10:48:57.328000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-07 12:47:48.791000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
,COMPLETE,W_Completeren aanvraag,2011-11-08 08:38:10.738000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-08 10:55:34.138000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-08 11:01:15.654000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
,COMPLETE,W_Completeren aanvraag,2011-11-10 08:07:02.812000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
,COMPLETE,W_Completeren aanvraag,2011-11-10 09:59:42.854000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:58:16.806000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:59:38.243000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 14:41:57.968000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-19 10:31:05.802000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-02 10:36:06.705000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-03 08:15:32.234000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
112.0,COMPLETE,A_CANCELLED,2011-12-03 08:15:32.237000+00:00,2011-11-02 19:45:58.202000+01:00,181775,4200
112.0,COMPLETE,A_SUBMITTED,2012-01-14 00:34:35.853000+00:00,2012-01-14 01:34:35.853000+01:00,200785,4000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 00:34:35.949000+00:00,2012-01-14 01:34:35.853000+01:00,200785,4000
112.0,COMPLETE,A_DECLINED,2012-01-14 00:35:11.704000+00:00,2012-01-14 01:34:35.853000+01:00,200785,4000
112.0,COMPLETE,A_SUBMITTED,2012-01-09 16:06:34.653000+00:00,2012-01-09 17:06:34.653000+01:00,199327,11800
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 16:06:34.780000+00:00,2012-01-09 17:06:34.653000+01:00,199327,11800
10863.0,COMPLETE,A_DECLINED,2012-01-09 16:56:28.761000+00:00,2012-01-09 17:06:34.653000+01:00,199327,11800
10863.0,COMPLETE,W_Afhandelen leads,2012-01-09 16:56:31.893000+00:00,2012-01-09 17:06:34.653000+01:00,199327,11800
112.0,COMPLETE,A_SUBMITTED,2012-01-04 17:41:46.205000+00:00,2012-01-04 18:41:46.205000+01:00,198023,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 17:41:46.509000+00:00,2012-01-04 18:41:46.205000+01:00,198023,10000
112.0,COMPLETE,A_DECLINED,2012-01-04 17:42:19.257000+00:00,2012-01-04 18:41:46.205000+01:00,198023,10000
112.0,COMPLETE,A_SUBMITTED,2012-01-24 10:46:49.596000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 10:46:50.554000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
10982.0,COMPLETE,W_Afhandelen leads,2012-01-24 10:52:38.133000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
10982.0,COMPLETE,W_Afhandelen leads,2012-01-24 10:52:46.964000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
10889.0,COMPLETE,A_PREACCEPTED,2012-01-24 12:02:18.918000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
10889.0,COMPLETE,W_Afhandelen leads,2012-01-24 12:02:20.026000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
,COMPLETE,W_Completeren aanvraag,2012-01-24 17:23:02.858000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:25:15.599000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:40:35.966000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
11121.0,COMPLETE,A_CANCELLED,2012-01-25 13:35:02.400000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-25 13:35:03.892000+00:00,2012-01-24 11:46:49.595000+01:00,203525,11225
112.0,COMPLETE,A_SUBMITTED,2011-10-11 16:40:03.250000+00:00,2011-10-11 18:40:03.250000+02:00,176263,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-11 16:40:03.416000+00:00,2011-10-11 18:40:03.250000+02:00,176263,5000
11119.0,COMPLETE,A_PREACCEPTED,2011-10-11 16:43:02.419000+00:00,2011-10-11 18:40:03.250000+02:00,176263,5000
11119.0,COMPLETE,W_Afhandelen leads,2011-10-11 16:43:03.315000+00:00,2011-10-11 18:40:03.250000+02:00,176263,5000
11181.0,COMPLETE,A_DECLINED,2011-10-11 17:06:09.027000+00:00,2011-10-11 18:40:03.250000+02:00,176263,5000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-11 17:06:11.823000+00:00,2011-10-11 18:40:03.250000+02:00,176263,5000
112.0,COMPLETE,A_SUBMITTED,2011-10-12 21:37:51.845000+00:00,2011-10-12 23:37:51.845000+02:00,176623,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 21:37:52.081000+00:00,2011-10-12 23:37:51.845000+02:00,176623,30000
10859.0,COMPLETE,A_DECLINED,2011-10-13 07:11:44.886000+00:00,2011-10-12 23:37:51.845000+02:00,176623,30000
,COMPLETE,W_Afhandelen leads,2011-10-13 07:11:48.986000+00:00,2011-10-12 23:37:51.845000+02:00,176623,30000
112.0,COMPLETE,A_SUBMITTED,2011-11-28 19:49:45.322000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 19:49:45.414000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
112.0,COMPLETE,A_PREACCEPTED,2011-11-28 19:50:18.210000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
10931.0,COMPLETE,W_Completeren aanvraag,2011-11-29 08:45:57.064000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-29 13:00:57.752000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
,COMPLETE,W_Completeren aanvraag,2011-11-30 17:00:06.230000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11202.0,COMPLETE,A_ACCEPTED,2011-11-30 19:13:49.298000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11202.0,COMPLETE,O_SELECTED,2011-11-30 19:16:53.865000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11202.0,COMPLETE,A_FINALIZED,2011-11-30 19:16:53.865000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11202.0,COMPLETE,O_CREATED,2011-11-30 19:16:54.917000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11202.0,COMPLETE,O_SENT,2011-11-30 19:16:55.155000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
,COMPLETE,W_Completeren aanvraag,2011-11-30 19:16:57.317000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
,COMPLETE,W_Nabellen offertes,2011-12-07 17:59:51.319000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 16:53:12.386000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11203.0,COMPLETE,W_Nabellen offertes,2011-12-16 18:27:00.428000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
10913.0,COMPLETE,W_Nabellen offertes,2011-12-17 15:54:38.246000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:38:55.318000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
10909.0,COMPLETE,W_Nabellen offertes,2011-12-21 11:03:40.714000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
,COMPLETE,W_Nabellen offertes,2011-12-23 18:06:23.250000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 12:13:12.081000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11203.0,COMPLETE,A_CANCELLED,2011-12-27 19:39:17.683000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11203.0,COMPLETE,O_CANCELLED,2011-12-27 19:39:17.683000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
11203.0,COMPLETE,W_Nabellen offertes,2011-12-27 19:39:19.743000+00:00,2011-11-28 20:49:45.322000+01:00,189688,8500
112.0,COMPLETE,A_SUBMITTED,2012-02-22 14:57:47.609000+00:00,2012-02-22 15:57:47.609000+01:00,211826,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 14:57:47.806000+00:00,2012-02-22 15:57:47.609000+01:00,211826,7500
112.0,COMPLETE,A_PREACCEPTED,2012-02-22 14:58:35.089000+00:00,2012-02-22 15:57:47.609000+01:00,211826,7500
10861.0,COMPLETE,A_DECLINED,2012-02-22 18:45:08.760000+00:00,2012-02-22 15:57:47.609000+01:00,211826,7500
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 18:45:12.366000+00:00,2012-02-22 15:57:47.609000+01:00,211826,7500
112.0,COMPLETE,A_SUBMITTED,2011-10-13 17:52:49.643000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-13 17:52:50.722000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
112.0,COMPLETE,A_PREACCEPTED,2011-10-13 17:53:31.202000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-13 18:04:01.192000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-13 18:39:00.921000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10982.0,COMPLETE,A_ACCEPTED,2011-10-13 18:54:33.602000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10982.0,COMPLETE,A_FINALIZED,2011-10-13 18:57:55.661000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10982.0,COMPLETE,O_SELECTED,2011-10-13 18:57:55.661000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10982.0,COMPLETE,O_CREATED,2011-10-13 18:57:56.567000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10982.0,COMPLETE,O_SENT,2011-10-13 18:57:56.606000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-10-13 18:57:59.051000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-19 18:44:50.985000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
11049.0,COMPLETE,O_SENT_BACK,2011-10-27 09:11:15.835000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
11049.0,COMPLETE,W_Nabellen offertes,2011-10-27 09:11:17.626000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-31 13:55:00.083000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-31 16:32:13.492000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10889.0,COMPLETE,W_Valideren aanvraag,2011-11-01 15:49:15.957000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10138.0,COMPLETE,O_ACCEPTED,2011-11-02 07:30:41.807000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10138.0,COMPLETE,A_APPROVED,2011-11-02 07:30:41.807000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10138.0,COMPLETE,A_REGISTERED,2011-11-02 07:30:41.808000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10138.0,COMPLETE,A_ACTIVATED,2011-11-02 07:30:41.808000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-02 07:30:49.531000+00:00,2011-10-13 19:52:49.643000+02:00,176810,15000
112.0,COMPLETE,A_SUBMITTED,2012-01-16 14:03:32.976000+00:00,2012-01-16 15:03:32.976000+01:00,201361,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 14:03:33.074000+00:00,2012-01-16 15:03:32.976000+01:00,201361,20000
112.0,COMPLETE,A_DECLINED,2012-01-16 14:04:10.185000+00:00,2012-01-16 15:03:32.976000+01:00,201361,20000
112.0,COMPLETE,A_SUBMITTED,2012-02-20 16:39:43.216000+00:00,2012-02-20 17:39:43.215000+01:00,211215,2500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 16:39:43.428000+00:00,2012-02-20 17:39:43.215000+01:00,211215,2500
112.0,COMPLETE,A_DECLINED,2012-02-20 16:40:20.007000+00:00,2012-02-20 17:39:43.215000+01:00,211215,2500
112.0,COMPLETE,A_SUBMITTED,2012-01-23 14:17:01.128000+00:00,2012-01-23 15:17:01.127000+01:00,203263,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-23 14:17:01.248000+00:00,2012-01-23 15:17:01.127000+01:00,203263,15000
,COMPLETE,W_Afhandelen leads,2012-01-23 14:27:59.966000+00:00,2012-01-23 15:17:01.127000+01:00,203263,15000
,COMPLETE,W_Afhandelen leads,2012-01-23 14:30:25.736000+00:00,2012-01-23 15:17:01.127000+01:00,203263,15000
11202.0,COMPLETE,A_DECLINED,2012-01-23 14:32:33.059000+00:00,2012-01-23 15:17:01.127000+01:00,203263,15000
,COMPLETE,W_Afhandelen leads,2012-01-23 14:32:36.004000+00:00,2012-01-23 15:17:01.127000+01:00,203263,15000
112.0,COMPLETE,A_SUBMITTED,2011-10-13 11:31:04.231000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-13 11:31:04.850000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
112.0,COMPLETE,A_PREACCEPTED,2011-10-13 11:31:45.884000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10909.0,COMPLETE,A_ACCEPTED,2011-10-13 11:37:47.305000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10909.0,COMPLETE,A_FINALIZED,2011-10-13 11:38:50.392000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10909.0,COMPLETE,O_SELECTED,2011-10-13 11:38:50.392000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10909.0,COMPLETE,O_CREATED,2011-10-13 11:38:51.678000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10909.0,COMPLETE,O_SENT,2011-10-13 11:38:51.733000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-13 11:38:53.742000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-10-13 11:41:42.262000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 18:24:31.421000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
11029.0,COMPLETE,O_SENT_BACK,2011-10-24 09:33:18.758000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
,COMPLETE,W_Nabellen offertes,2011-10-24 09:33:20.300000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10138.0,COMPLETE,O_ACCEPTED,2011-10-28 09:09:55.109000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10138.0,COMPLETE,A_APPROVED,2011-10-28 09:09:55.109000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10138.0,COMPLETE,A_ACTIVATED,2011-10-28 09:09:55.109000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10138.0,COMPLETE,A_REGISTERED,2011-10-28 09:09:55.109000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-28 09:10:02.719000+00:00,2011-10-13 13:31:04.231000+02:00,176690,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-12 14:47:33.475000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-12 14:47:33.670000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
112.0,COMPLETE,A_PREACCEPTED,2011-11-12 14:48:07.052000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,A_ACCEPTED,2011-11-12 14:55:52.706000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,O_SELECTED,2011-11-12 14:58:25.179000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,A_FINALIZED,2011-11-12 14:58:25.179000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,O_CREATED,2011-11-12 14:58:26.177000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,O_SENT,2011-11-12 14:58:26.210000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-12 14:58:27.371000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,O_SELECTED,2011-11-12 14:59:11.513000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,O_CANCELLED,2011-11-12 14:59:11.513000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,O_CREATED,2011-11-12 14:59:12.679000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,O_SENT,2011-11-12 14:59:12.707000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,W_Nabellen offertes,2011-11-12 14:59:14.947000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11000.0,COMPLETE,W_Nabellen offertes,2011-11-12 15:01:50.758000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
11029.0,COMPLETE,O_SENT_BACK,2011-11-21 10:42:59.193000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
,COMPLETE,W_Nabellen offertes,2011-11-21 10:43:00.468000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
10138.0,COMPLETE,A_DECLINED,2011-11-23 12:33:53.413000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
10138.0,COMPLETE,O_DECLINED,2011-11-23 12:33:53.413000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-23 12:33:57.537000+00:00,2011-11-12 15:47:33.475000+01:00,184808,20500
112.0,COMPLETE,A_SUBMITTED,2011-11-24 19:16:44.792000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-24 19:16:45.042000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,A_PREACCEPTED,2011-11-24 19:21:35.987000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,W_Afhandelen leads,2011-11-24 19:21:36.968000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,A_ACCEPTED,2011-11-24 19:41:34.970000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,O_SELECTED,2011-11-24 19:45:22.892000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,A_FINALIZED,2011-11-24 19:45:22.892000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,O_CREATED,2011-11-24 19:45:23.944000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,O_SENT,2011-11-24 19:45:23.975000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-24 19:45:25.162000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-24 19:47:36.254000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-01 19:13:21.975000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-01 19:15:54.683000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
,COMPLETE,W_Nabellen offertes,2011-12-06 11:12:45.839000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-10 13:54:12.575000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-12 17:37:00.074000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-17 12:39:35.038000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 15:04:54.224000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 15:19:28.042000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-25 08:15:23.764000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
112.0,COMPLETE,A_CANCELLED,2011-12-25 08:15:23.765000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
