org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
,COMPLETE,W_Completeren aanvraag,2011-10-05 17:05:16.429000+00:00,2011-10-04 18:28:39.615000+02:00,174481,15000
,COMPLETE,W_Completeren aanvraag,2011-10-05 17:05:27.420000+00:00,2011-10-04 18:28:39.615000+02:00,174481,15000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-05 17:27:22.305000+00:00,2011-10-04 18:28:39.615000+02:00,174481,15000
11169.0,COMPLETE,A_CANCELLED,2011-10-12 12:23:46.182000+00:00,2011-10-04 18:28:39.615000+02:00,174481,15000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-12 12:23:47.731000+00:00,2011-10-04 18:28:39.615000+02:00,174481,15000
112.0,COMPLETE,A_SUBMITTED,2012-01-30 16:30:52.343000+00:00,2012-01-30 17:30:52.343000+01:00,205074,2500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 16:30:52.496000+00:00,2012-01-30 17:30:52.343000+01:00,205074,2500
112.0,COMPLETE,A_DECLINED,2012-01-30 16:31:28.280000+00:00,2012-01-30 17:30:52.343000+01:00,205074,2500
112.0,COMPLETE,A_SUBMITTED,2012-02-27 10:34:42.252000+00:00,2012-02-27 11:34:42.252000+01:00,213204,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 10:34:42.662000+00:00,2012-02-27 11:34:42.252000+01:00,213204,10000
112.0,COMPLETE,A_DECLINED,2012-02-27 10:35:21.227000+00:00,2012-02-27 11:34:42.252000+01:00,213204,10000
112.0,COMPLETE,A_SUBMITTED,2011-10-07 12:04:54.361000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 12:04:54.973000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
112.0,COMPLETE,A_PREACCEPTED,2011-10-07 12:05:48.885000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
,COMPLETE,W_Completeren aanvraag,2011-10-07 13:22:45.732000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11202.0,COMPLETE,A_ACCEPTED,2011-10-07 13:26:40.434000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11202.0,COMPLETE,A_FINALIZED,2011-10-07 13:27:45.283000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11202.0,COMPLETE,O_SELECTED,2011-10-07 13:27:45.283000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11202.0,COMPLETE,O_CREATED,2011-10-07 13:27:46.299000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11202.0,COMPLETE,O_SENT,2011-10-07 13:27:46.330000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
,COMPLETE,W_Completeren aanvraag,2011-10-07 13:27:47.604000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
,COMPLETE,W_Nabellen offertes,2011-10-07 14:16:09.967000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
,COMPLETE,W_Nabellen offertes,2011-10-14 18:09:12.925000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
,COMPLETE,W_Nabellen offertes,2011-10-15 13:40:27.013000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 16:05:17.900000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 12:45:12.323000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11049.0,COMPLETE,O_SENT_BACK,2011-11-04 11:24:00.073000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-04 11:24:01.560000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-08 11:12:57.466000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-08 11:25:27.667000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
10972.0,COMPLETE,A_ACTIVATED,2011-11-08 11:48:19.186000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
10972.0,COMPLETE,A_APPROVED,2011-11-08 11:48:19.186000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
10972.0,COMPLETE,A_REGISTERED,2011-11-08 11:48:19.186000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
10972.0,COMPLETE,O_ACCEPTED,2011-11-08 11:48:19.186000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-08 11:48:28.048000+00:00,2011-10-07 14:04:54.360000+02:00,175344,15000
112.0,COMPLETE,A_SUBMITTED,2011-10-24 15:32:31.057000+00:00,2011-10-24 17:32:31.056000+02:00,179507,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-24 15:32:31.570000+00:00,2011-10-24 17:32:31.056000+02:00,179507,20000
112.0,COMPLETE,A_DECLINED,2011-10-24 15:33:20.483000+00:00,2011-10-24 17:32:31.056000+02:00,179507,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-09 08:38:12.927000+00:00,2011-11-09 09:38:12.927000+01:00,183351,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-09 08:38:13.344000+00:00,2011-11-09 09:38:12.927000+01:00,183351,10000
10880.0,COMPLETE,A_DECLINED,2011-11-09 09:02:02.778000+00:00,2011-11-09 09:38:12.927000+01:00,183351,10000
,COMPLETE,W_Afhandelen leads,2011-11-09 09:02:05.945000+00:00,2011-11-09 09:38:12.927000+01:00,183351,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-21 11:51:27.334000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 11:51:27.521000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-21 11:52:03.698000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-21 12:25:27.428000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-21 16:37:52.245000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-22 10:44:18.860000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-22 13:24:34.244000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-22 16:06:19.781000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-23 11:50:23.486000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10982.0,COMPLETE,A_ACCEPTED,2011-11-23 17:15:47.950000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-23 17:18:03.553000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-24 14:19:27.257000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-24 15:35:11.190000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:00:03.864000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:00:58.867000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:23:42.880000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11180.0,COMPLETE,O_SELECTED,2011-11-24 18:41:54.264000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11180.0,COMPLETE,A_FINALIZED,2011-11-24 18:41:54.264000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11180.0,COMPLETE,O_CREATED,2011-11-24 18:41:55.433000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11180.0,COMPLETE,O_SENT,2011-11-24 18:41:55.465000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:41:56.799000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-01 19:11:14.035000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-01 19:19:28.417000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11259.0,COMPLETE,O_SENT_BACK,2011-12-02 08:47:48.596000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-02 08:47:50.300000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10809.0,COMPLETE,A_APPROVED,2011-12-06 12:51:52.068000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10809.0,COMPLETE,O_ACCEPTED,2011-12-06 12:51:52.068000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10809.0,COMPLETE,A_REGISTERED,2011-12-06 12:51:52.068000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10809.0,COMPLETE,A_ACTIVATED,2011-12-06 12:51:52.069000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-06 12:52:01.036000+00:00,2011-11-21 12:51:27.334000+01:00,187738,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-02 13:31:21.932000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 13:31:22.123000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
112.0,COMPLETE,A_PREACCEPTED,2011-11-02 13:32:40.059000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-02 15:00:39.745000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-02 15:17:45.339000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
,COMPLETE,W_Completeren aanvraag,2011-11-02 16:35:31.601000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11202.0,COMPLETE,A_ACCEPTED,2011-11-02 16:37:59.238000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11202.0,COMPLETE,A_FINALIZED,2011-11-02 16:40:37.338000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11202.0,COMPLETE,O_SELECTED,2011-11-02 16:40:37.338000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11202.0,COMPLETE,O_CREATED,2011-11-02 16:40:38.531000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11202.0,COMPLETE,O_SENT,2011-11-02 16:40:38.563000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
,COMPLETE,W_Completeren aanvraag,2011-11-02 16:40:40.081000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11049.0,COMPLETE,O_SENT_BACK,2011-11-09 09:25:52.812000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-09 09:25:54.381000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
10138.0,COMPLETE,O_ACCEPTED,2011-11-13 12:04:06.440000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
10138.0,COMPLETE,A_REGISTERED,2011-11-13 12:04:06.440000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
10138.0,COMPLETE,A_APPROVED,2011-11-13 12:04:06.440000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
10138.0,COMPLETE,A_ACTIVATED,2011-11-13 12:04:06.440000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-13 12:04:14.483000+00:00,2011-11-02 14:31:21.932000+01:00,181661,25000
112.0,COMPLETE,A_SUBMITTED,2011-12-05 13:22:37.498000+00:00,2011-12-05 14:22:37.498000+01:00,191359,1000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 13:22:38.039000+00:00,2011-12-05 14:22:37.498000+01:00,191359,1000
112.0,COMPLETE,A_DECLINED,2011-12-05 13:23:21.270000+00:00,2011-12-05 14:22:37.498000+01:00,191359,1000
112.0,COMPLETE,A_SUBMITTED,2012-01-02 14:18:35.075000+00:00,2012-01-02 15:18:35.075000+01:00,197210,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 14:18:35.164000+00:00,2012-01-02 15:18:35.075000+01:00,197210,15000
10910.0,COMPLETE,A_PREACCEPTED,2012-01-02 14:32:24.903000+00:00,2012-01-02 15:18:35.075000+01:00,197210,15000
10910.0,COMPLETE,W_Afhandelen leads,2012-01-02 14:32:25.965000+00:00,2012-01-02 15:18:35.075000+01:00,197210,15000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-02 19:03:45.776000+00:00,2012-01-02 15:18:35.075000+01:00,197210,15000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-31 12:16:31.104000+00:00,2012-01-02 15:18:35.075000+01:00,197210,15000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-02 08:15:20.618000+00:00,2012-01-02 15:18:35.075000+01:00,197210,15000
112.0,COMPLETE,A_CANCELLED,2012-02-02 08:15:20.621000+00:00,2012-01-02 15:18:35.075000+01:00,197210,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-17 15:07:39.863000+00:00,2011-11-17 16:07:39.863000+01:00,186331,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 15:07:40.013000+00:00,2011-11-17 16:07:39.863000+01:00,186331,20000
112.0,COMPLETE,A_DECLINED,2011-11-17 15:07:42.057000+00:00,2011-11-17 16:07:39.863000+01:00,186331,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-15 06:40:00.424000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-15 06:40:00.960000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
10910.0,COMPLETE,A_PREACCEPTED,2011-11-15 09:01:49.828000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-15 09:01:51.384000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-15 09:25:40.960000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-15 13:36:32.417000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-15 16:54:50.232000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 18:52:52.952000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 18:15:03.357000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 18:56:58.754000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-19 11:12:06.085000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
10931.0,COMPLETE,W_Completeren aanvraag,2011-11-19 14:08:41.671000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-21 10:21:48.566000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-15 08:15:17.217000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
112.0,COMPLETE,A_CANCELLED,2011-12-15 08:15:17.219000+00:00,2011-11-15 07:40:00.423000+01:00,185425,50000
112.0,COMPLETE,A_SUBMITTED,2011-12-12 16:57:31.993000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 16:57:32.555000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
112.0,COMPLETE,A_PREACCEPTED,2011-12-12 16:58:29.412000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
,COMPLETE,W_Completeren aanvraag,2011-12-12 19:12:38.906000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
10228.0,COMPLETE,W_Completeren aanvraag,2011-12-13 15:13:08.863000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-13 18:26:59.566000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-13 18:43:29.801000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-14 11:53:37.929000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
,COMPLETE,W_Completeren aanvraag,2011-12-14 18:26:23.446000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
11180.0,COMPLETE,A_CANCELLED,2011-12-15 10:05:58.742000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-15 10:06:00.529000+00:00,2011-12-12 17:57:31.993000+01:00,193032,42000
112.0,COMPLETE,A_SUBMITTED,2012-01-14 12:25:10.219000+00:00,2012-01-14 13:25:10.219000+01:00,200838,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 12:25:10.377000+00:00,2012-01-14 13:25:10.219000+01:00,200838,25000
10939.0,COMPLETE,A_PREACCEPTED,2012-01-14 13:57:33.990000+00:00,2012-01-14 13:25:10.219000+01:00,200838,25000
10939.0,COMPLETE,W_Afhandelen leads,2012-01-14 13:57:36.198000+00:00,2012-01-14 13:25:10.219000+01:00,200838,25000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 15:35:32.362000+00:00,2012-01-14 13:25:10.219000+01:00,200838,25000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-16 11:52:06.460000+00:00,2012-01-14 13:25:10.219000+01:00,200838,25000
11201.0,COMPLETE,A_DECLINED,2012-01-16 17:33:44.429000+00:00,2012-01-14 13:25:10.219000+01:00,200838,25000
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-16 17:33:47.895000+00:00,2012-01-14 13:25:10.219000+01:00,200838,25000
112.0,COMPLETE,A_SUBMITTED,2011-12-23 12:05:53.997000+00:00,2011-12-23 13:05:53.997000+01:00,195353,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-23 12:05:54.148000+00:00,2011-12-23 13:05:53.997000+01:00,195353,5000
112.0,COMPLETE,A_DECLINED,2011-12-23 12:06:23.588000+00:00,2011-12-23 13:05:53.997000+01:00,195353,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-22 10:30:39.702000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 10:30:39.929000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
112.0,COMPLETE,A_PREACCEPTED,2012-02-22 10:31:19.469000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-22 16:27:26.371000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10881.0,COMPLETE,A_ACCEPTED,2012-02-22 17:00:44.977000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10881.0,COMPLETE,A_FINALIZED,2012-02-22 17:03:41.035000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10881.0,COMPLETE,O_SELECTED,2012-02-22 17:03:41.035000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10881.0,COMPLETE,O_CREATED,2012-02-22 17:03:42.439000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10881.0,COMPLETE,O_SENT,2012-02-22 17:03:42.483000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10881.0,COMPLETE,W_Completeren aanvraag,2012-02-22 17:03:44.558000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10881.0,COMPLETE,W_Nabellen offertes,2012-02-22 17:06:02.898000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
11203.0,COMPLETE,W_Nabellen offertes,2012-03-02 13:25:10.591000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
10913.0,COMPLETE,W_Nabellen offertes,2012-03-02 18:32:40.432000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-03-13 12:20:51.403000+00:00,2012-02-22 11:30:39.702000+01:00,211715,10000
112.0,COMPLETE,A_SUBMITTED,2012-01-02 18:35:06.016000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 18:35:06.101000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
112.0,COMPLETE,A_PREACCEPTED,2012-01-02 18:35:40.717000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-03 11:12:46.699000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-03 11:22:15.942000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-03 12:15:29.323000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,A_ACCEPTED,2012-01-03 14:32:58.068000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,A_FINALIZED,2012-01-03 14:36:23.784000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,O_SELECTED,2012-01-03 14:36:23.784000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,O_CREATED,2012-01-03 14:36:25.073000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,O_SENT,2012-01-03 14:36:25.104000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:36:26.553000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,O_CANCELLED,2012-01-03 14:37:33.642000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,O_SELECTED,2012-01-03 14:37:33.643000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,O_CREATED,2012-01-03 14:37:35.140000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,O_SENT,2012-01-03 14:37:35.176000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 14:37:37.752000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 14:41:56.854000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10931.0,COMPLETE,O_DECLINED,2012-01-05 15:25:49.170000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10931.0,COMPLETE,A_DECLINED,2012-01-05 15:25:49.170000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10931.0,COMPLETE,W_Nabellen offertes,2012-01-05 15:25:54.249000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
112.0,COMPLETE,A_SUBMITTED,2012-02-23 16:54:04.936000+00:00,2012-02-23 17:54:04.936000+01:00,212241,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-23 16:54:05.196000+00:00,2012-02-23 17:54:04.936000+01:00,212241,50000
112.0,COMPLETE,A_DECLINED,2012-02-23 16:54:43.060000+00:00,2012-02-23 17:54:04.936000+01:00,212241,50000
112.0,COMPLETE,A_SUBMITTED,2011-10-05 15:38:33.188000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 15:38:33.374000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
10881.0,COMPLETE,A_PREACCEPTED,2011-10-05 15:55:34.113000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
10881.0,COMPLETE,W_Afhandelen leads,2011-10-05 15:55:35.277000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
,COMPLETE,W_Completeren aanvraag,2011-10-05 16:16:07.425000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-06 07:58:46.073000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-06 08:04:15.904000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
,COMPLETE,W_Completeren aanvraag,2011-10-06 08:09:28.245000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
11201.0,COMPLETE,A_DECLINED,2011-10-06 08:15:01.628000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-06 08:15:05.250000+00:00,2011-10-05 17:38:33.188000+02:00,174857,14500
112.0,COMPLETE,A_SUBMITTED,2011-10-02 09:45:33.566000+00:00,2011-10-02 11:45:33.566000+02:00,173856,12000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 09:45:33.735000+00:00,2011-10-02 11:45:33.566000+02:00,173856,12000
11001.0,COMPLETE,W_Afhandelen leads,2011-10-03 07:23:52.840000+00:00,2011-10-02 11:45:33.566000+02:00,173856,12000
11001.0,COMPLETE,A_DECLINED,2011-10-03 07:26:32.970000+00:00,2011-10-02 11:45:33.566000+02:00,173856,12000
11001.0,COMPLETE,W_Afhandelen leads,2011-10-03 07:26:39.266000+00:00,2011-10-02 11:45:33.566000+02:00,173856,12000
112.0,COMPLETE,A_SUBMITTED,2011-11-13 19:43:42.282000+00:00,2011-11-13 20:43:42.281000+01:00,185054,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-13 19:43:42.379000+00:00,2011-11-13 20:43:42.281000+01:00,185054,5000
112.0,COMPLETE,A_DECLINED,2011-11-13 19:44:16.906000+00:00,2011-11-13 20:43:42.281000+01:00,185054,5000
112.0,COMPLETE,A_SUBMITTED,2011-10-27 13:34:31.316000+00:00,2011-10-27 15:34:31.316000+02:00,180271,4000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-27 13:34:31.730000+00:00,2011-10-27 15:34:31.316000+02:00,180271,4000
112.0,COMPLETE,A_DECLINED,2011-10-27 13:35:12.724000+00:00,2011-10-27 15:34:31.316000+02:00,180271,4000
112.0,COMPLETE,A_SUBMITTED,2012-01-13 17:53:19.547000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 17:53:19.664000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
10609.0,COMPLETE,W_Afhandelen leads,2012-01-13 19:15:05.806000+00:00,2012-01-13 18:53:19.547000+01:00,200674,25000
