org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11009,COMPLETE,A_DECLINED,2012-02-27 11:03:31.472000+00:00,2012-02-26 20:25:58.499000+01:00,213025,50000
112,COMPLETE,A_SUBMITTED,2011-11-07 15:56:01.654000+00:00,2011-11-07 16:56:01.654000+01:00,182873,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-07 15:56:01.937000+00:00,2011-11-07 16:56:01.654000+01:00,182873,10000
10982,COMPLETE,A_PREACCEPTED,2011-11-07 16:00:06.605000+00:00,2011-11-07 16:56:01.654000+01:00,182873,10000
10859,COMPLETE,A_ACCEPTED,2011-11-08 09:11:12.846000+00:00,2011-11-07 16:56:01.654000+01:00,182873,10000
10859,COMPLETE,A_FINALIZED,2011-11-08 09:13:10.718000+00:00,2011-11-07 16:56:01.654000+01:00,182873,10000
112,COMPLETE,A_CANCELLED,2011-12-09 08:15:24.478000+00:00,2011-11-07 16:56:01.654000+01:00,182873,10000
112,COMPLETE,A_SUBMITTED,2011-12-26 22:03:23.878000+00:00,2011-12-26 23:03:23.878000+01:00,195675,3500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-26 22:03:24.064000+00:00,2011-12-26 23:03:23.878000+01:00,195675,3500
112,COMPLETE,A_DECLINED,2011-12-26 22:04:06.756000+00:00,2011-12-26 23:03:23.878000+01:00,195675,3500
112,COMPLETE,A_SUBMITTED,2012-01-09 15:11:57.365000+00:00,2012-01-09 16:11:57.365000+01:00,199297,27000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 15:11:57.527000+00:00,2012-01-09 16:11:57.365000+01:00,199297,27000
112,COMPLETE,A_PREACCEPTED,2012-01-09 15:12:37.346000+00:00,2012-01-09 16:11:57.365000+01:00,199297,27000
112,COMPLETE,A_CANCELLED,2012-02-09 08:15:13.055000+00:00,2012-01-09 16:11:57.365000+01:00,199297,27000
112,COMPLETE,A_SUBMITTED,2011-10-04 21:34:04.353000+00:00,2011-10-04 23:34:04.353000+02:00,174562,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 21:34:04.739000+00:00,2011-10-04 23:34:04.353000+02:00,174562,5000
10859,COMPLETE,A_PREACCEPTED,2011-10-05 07:17:55.459000+00:00,2011-10-04 23:34:04.353000+02:00,174562,5000
11180,COMPLETE,A_ACCEPTED,2011-10-05 08:19:14.768000+00:00,2011-10-04 23:34:04.353000+02:00,174562,5000
11180,COMPLETE,A_FINALIZED,2011-10-05 08:26:15.750000+00:00,2011-10-04 23:34:04.353000+02:00,174562,5000
10138,COMPLETE,A_APPROVED,2011-10-12 09:17:16.780000+00:00,2011-10-04 23:34:04.353000+02:00,174562,5000
10138,COMPLETE,A_REGISTERED,2011-10-12 09:17:16.781000+00:00,2011-10-04 23:34:04.353000+02:00,174562,5000
10138,COMPLETE,A_ACTIVATED,2011-10-12 09:17:16.781000+00:00,2011-10-04 23:34:04.353000+02:00,174562,5000
112,COMPLETE,A_SUBMITTED,2011-11-23 08:06:29.197000+00:00,2011-11-23 09:06:29.197000+01:00,188311,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 08:06:29.355000+00:00,2011-11-23 09:06:29.197000+01:00,188311,25000
112,COMPLETE,A_DECLINED,2011-11-23 08:07:11.983000+00:00,2011-11-23 09:06:29.197000+01:00,188311,25000
112,COMPLETE,A_SUBMITTED,2012-01-15 10:44:23.597000+00:00,2012-01-15 11:44:23.597000+01:00,201024,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-15 10:44:23.776000+00:00,2012-01-15 11:44:23.597000+01:00,201024,7000
10929,COMPLETE,A_DECLINED,2012-01-16 08:25:27.685000+00:00,2012-01-15 11:44:23.597000+01:00,201024,7000
112,COMPLETE,A_SUBMITTED,2011-11-21 10:24:55.406000+00:00,2011-11-21 11:24:55.406000+01:00,187693,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 10:24:55.606000+00:00,2011-11-21 11:24:55.406000+01:00,187693,7500
11009,COMPLETE,A_PREACCEPTED,2011-11-21 10:35:32.281000+00:00,2011-11-21 11:24:55.406000+01:00,187693,7500
10914,COMPLETE,A_DECLINED,2011-11-29 18:28:34.900000+00:00,2011-11-21 11:24:55.406000+01:00,187693,7500
112,COMPLETE,A_SUBMITTED,2012-01-13 19:03:11.592000+00:00,2012-01-13 20:03:11.592000+01:00,200701,13500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 19:03:11.999000+00:00,2012-01-13 20:03:11.592000+01:00,200701,13500
10932,COMPLETE,A_PREACCEPTED,2012-01-14 09:51:31.687000+00:00,2012-01-13 20:03:11.592000+01:00,200701,13500
11000,COMPLETE,A_CANCELLED,2012-01-20 10:00:16.862000+00:00,2012-01-13 20:03:11.592000+01:00,200701,13500
112,COMPLETE,A_SUBMITTED,2011-10-04 19:48:56.921000+00:00,2011-10-04 21:48:56.920000+02:00,174535,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 19:48:57.368000+00:00,2011-10-04 21:48:56.920000+02:00,174535,15000
112,COMPLETE,A_PREACCEPTED,2011-10-04 19:49:41.309000+00:00,2011-10-04 21:48:56.920000+02:00,174535,15000
11120,COMPLETE,A_ACCEPTED,2011-10-05 07:15:51.476000+00:00,2011-10-04 21:48:56.920000+02:00,174535,15000
11120,COMPLETE,A_FINALIZED,2011-10-05 07:19:18.227000+00:00,2011-10-04 21:48:56.920000+02:00,174535,15000
10629,COMPLETE,A_REGISTERED,2011-10-14 18:56:10.412000+00:00,2011-10-04 21:48:56.920000+02:00,174535,15000
10629,COMPLETE,A_APPROVED,2011-10-14 18:56:10.412000+00:00,2011-10-04 21:48:56.920000+02:00,174535,15000
10629,COMPLETE,A_ACTIVATED,2011-10-14 18:56:10.412000+00:00,2011-10-04 21:48:56.920000+02:00,174535,15000
112,COMPLETE,A_SUBMITTED,2011-10-03 20:48:48.829000+00:00,2011-10-03 22:48:48.829000+02:00,174282,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 20:48:49.049000+00:00,2011-10-03 22:48:48.829000+02:00,174282,6000
10982,COMPLETE,A_DECLINED,2011-10-04 07:09:22.666000+00:00,2011-10-03 22:48:48.829000+02:00,174282,6000
112,COMPLETE,A_SUBMITTED,2011-12-20 11:54:42.320000+00:00,2011-12-20 12:54:42.320000+01:00,194668,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 11:54:42.497000+00:00,2011-12-20 12:54:42.320000+01:00,194668,4000
112,COMPLETE,A_DECLINED,2011-12-20 11:54:45.541000+00:00,2011-12-20 12:54:42.320000+01:00,194668,4000
112,COMPLETE,A_SUBMITTED,2012-02-08 09:48:18.297000+00:00,2012-02-08 10:48:18.297000+01:00,207389,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 09:48:20.104000+00:00,2012-02-08 10:48:18.297000+01:00,207389,8000
112,COMPLETE,A_PREACCEPTED,2012-02-08 09:48:55.500000+00:00,2012-02-08 10:48:18.297000+01:00,207389,8000
10861,COMPLETE,A_ACCEPTED,2012-02-08 12:28:29.322000+00:00,2012-02-08 10:48:18.297000+01:00,207389,8000
10861,COMPLETE,A_FINALIZED,2012-02-08 12:34:28.016000+00:00,2012-02-08 10:48:18.297000+01:00,207389,8000
112,COMPLETE,A_SUBMITTED,2012-01-14 12:59:30.588000+00:00,2012-01-14 13:59:30.588000+01:00,200850,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 12:59:30.871000+00:00,2012-01-14 13:59:30.588000+01:00,200850,6000
10932,COMPLETE,A_PREACCEPTED,2012-01-14 13:42:12.647000+00:00,2012-01-14 13:59:30.588000+01:00,200850,6000
10863,COMPLETE,A_ACCEPTED,2012-01-17 16:33:41.997000+00:00,2012-01-14 13:59:30.588000+01:00,200850,6000
10863,COMPLETE,A_FINALIZED,2012-01-17 16:36:53.561000+00:00,2012-01-14 13:59:30.588000+01:00,200850,6000
10809,COMPLETE,A_APPROVED,2012-02-06 08:48:21.445000+00:00,2012-01-14 13:59:30.588000+01:00,200850,6000
10809,COMPLETE,A_REGISTERED,2012-02-06 08:48:21.446000+00:00,2012-01-14 13:59:30.588000+01:00,200850,6000
10809,COMPLETE,A_ACTIVATED,2012-02-06 08:48:21.446000+00:00,2012-01-14 13:59:30.588000+01:00,200850,6000
112,COMPLETE,A_SUBMITTED,2011-10-03 09:48:34.346000+00:00,2011-10-03 11:48:34.346000+02:00,174024,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 09:48:34.669000+00:00,2011-10-03 11:48:34.346000+02:00,174024,5000
11001,COMPLETE,A_PREACCEPTED,2011-10-03 10:16:25.132000+00:00,2011-10-03 11:48:34.346000+02:00,174024,5000
11201,COMPLETE,A_DECLINED,2011-10-03 12:45:57.620000+00:00,2011-10-03 11:48:34.346000+02:00,174024,5000
112,COMPLETE,A_SUBMITTED,2011-10-04 16:34:48.685000+00:00,2011-10-04 18:34:48.685000+02:00,174484,41000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 16:34:49.184000+00:00,2011-10-04 18:34:48.685000+02:00,174484,41000
10982,COMPLETE,A_PREACCEPTED,2011-10-04 17:31:24.294000+00:00,2011-10-04 18:34:48.685000+02:00,174484,41000
11120,COMPLETE,A_DECLINED,2011-10-05 08:59:57.363000+00:00,2011-10-04 18:34:48.685000+02:00,174484,41000
112,COMPLETE,A_SUBMITTED,2012-01-06 12:11:33.762000+00:00,2012-01-06 13:11:33.762000+01:00,198585,5400
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-06 12:11:34.194000+00:00,2012-01-06 13:11:33.762000+01:00,198585,5400
112,COMPLETE,A_PREACCEPTED,2012-01-06 12:12:14.341000+00:00,2012-01-06 13:11:33.762000+01:00,198585,5400
11201,COMPLETE,A_ACCEPTED,2012-01-06 19:37:39.469000+00:00,2012-01-06 13:11:33.762000+01:00,198585,5400
11201,COMPLETE,A_FINALIZED,2012-01-06 19:39:28.548000+00:00,2012-01-06 13:11:33.762000+01:00,198585,5400
10138,COMPLETE,A_DECLINED,2012-02-16 13:50:54.621000+00:00,2012-01-06 13:11:33.762000+01:00,198585,5400
112,COMPLETE,A_SUBMITTED,2012-02-16 18:54:35.162000+00:00,2012-02-16 19:54:35.162000+01:00,210239,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-16 18:54:35.317000+00:00,2012-02-16 19:54:35.162000+01:00,210239,5000
112,COMPLETE,A_DECLINED,2012-02-16 18:55:13.069000+00:00,2012-02-16 19:54:35.162000+01:00,210239,5000
112,COMPLETE,A_SUBMITTED,2011-10-13 17:07:08.869000+00:00,2011-10-13 19:07:08.868000+02:00,176786,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-13 17:07:10.163000+00:00,2011-10-13 19:07:08.868000+02:00,176786,15000
112,COMPLETE,A_PREACCEPTED,2011-10-13 17:07:48.361000+00:00,2011-10-13 19:07:08.868000+02:00,176786,15000
11119,COMPLETE,A_ACCEPTED,2011-10-13 17:10:56.301000+00:00,2011-10-13 19:07:08.868000+02:00,176786,15000
11119,COMPLETE,A_FINALIZED,2011-10-13 17:15:27.727000+00:00,2011-10-13 19:07:08.868000+02:00,176786,15000
112,COMPLETE,A_CANCELLED,2011-11-13 08:15:35.914000+00:00,2011-10-13 19:07:08.868000+02:00,176786,15000
112,COMPLETE,A_SUBMITTED,2012-02-06 13:30:07.102000+00:00,2012-02-06 14:30:07.102000+01:00,206796,46000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-06 13:30:07.322000+00:00,2012-02-06 14:30:07.102000+01:00,206796,46000
112,COMPLETE,A_PREACCEPTED,2012-02-06 13:30:42.916000+00:00,2012-02-06 14:30:07.102000+01:00,206796,46000
11181,COMPLETE,A_CANCELLED,2012-02-06 19:42:33.885000+00:00,2012-02-06 14:30:07.102000+01:00,206796,46000
112,COMPLETE,A_SUBMITTED,2012-01-01 15:28:41.580000+00:00,2012-01-01 16:28:41.580000+01:00,196975,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-01 15:28:41.823000+00:00,2012-01-01 16:28:41.580000+01:00,196975,35000
112,COMPLETE,A_PREACCEPTED,2012-01-01 15:29:17.619000+00:00,2012-01-01 16:28:41.580000+01:00,196975,35000
11009,COMPLETE,A_CANCELLED,2012-01-02 12:37:01.788000+00:00,2012-01-01 16:28:41.580000+01:00,196975,35000
112,COMPLETE,A_SUBMITTED,2012-01-09 22:09:37.392000+00:00,2012-01-09 23:09:37.392000+01:00,199468,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 22:09:37.570000+00:00,2012-01-09 23:09:37.392000+01:00,199468,12000
10889,COMPLETE,A_DECLINED,2012-01-10 08:26:02.675000+00:00,2012-01-09 23:09:37.392000+01:00,199468,12000
112,COMPLETE,A_SUBMITTED,2011-11-12 17:43:44.774000+00:00,2011-11-12 18:43:44.774000+01:00,184859,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-12 17:43:44.922000+00:00,2011-11-12 18:43:44.774000+01:00,184859,5000
112,COMPLETE,A_DECLINED,2011-11-12 17:44:16.288000+00:00,2011-11-12 18:43:44.774000+01:00,184859,5000
112,COMPLETE,A_SUBMITTED,2011-10-03 15:01:05.208000+00:00,2011-10-03 17:01:05.207000+02:00,174147,12500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 15:01:09.909000+00:00,2011-10-03 17:01:05.207000+02:00,174147,12500
112,COMPLETE,A_PREACCEPTED,2011-10-03 15:01:48.237000+00:00,2011-10-03 17:01:05.207000+02:00,174147,12500
11122,COMPLETE,A_ACCEPTED,2011-10-29 08:14:03.567000+00:00,2011-10-03 17:01:05.207000+02:00,174147,12500
112,COMPLETE,A_CANCELLED,2011-11-03 08:15:08.789000+00:00,2011-10-03 17:01:05.207000+02:00,174147,12500
112,COMPLETE,A_SUBMITTED,2011-11-01 20:41:55.002000+00:00,2011-11-01 21:41:55.001000+01:00,181453,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-01 20:41:55.277000+00:00,2011-11-01 21:41:55.001000+01:00,181453,5000
11169,COMPLETE,A_DECLINED,2011-11-02 08:57:16.685000+00:00,2011-11-01 21:41:55.001000+01:00,181453,5000
112,COMPLETE,A_SUBMITTED,2012-02-27 11:16:11.489000+00:00,2012-02-27 12:16:11.488000+01:00,213240,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 11:16:11.987000+00:00,2012-02-27 12:16:11.488000+01:00,213240,13000
112,COMPLETE,A_PREACCEPTED,2012-02-27 11:16:45.037000+00:00,2012-02-27 12:16:11.488000+01:00,213240,13000
11180,COMPLETE,A_CANCELLED,2012-02-28 18:54:22.849000+00:00,2012-02-27 12:16:11.488000+01:00,213240,13000
112,COMPLETE,A_SUBMITTED,2011-11-15 11:16:20.993000+00:00,2011-11-15 12:16:20.993000+01:00,185512,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-15 11:16:21.570000+00:00,2011-11-15 12:16:20.993000+01:00,185512,7000
112,COMPLETE,A_DECLINED,2011-11-15 11:17:26.125000+00:00,2011-11-15 12:16:20.993000+01:00,185512,7000
112,COMPLETE,A_SUBMITTED,2012-02-03 17:40:38.135000+00:00,2012-02-03 18:40:38.135000+01:00,206339,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-03 17:40:38.638000+00:00,2012-02-03 18:40:38.135000+01:00,206339,14000
112,COMPLETE,A_PREACCEPTED,2012-02-03 17:41:16.618000+00:00,2012-02-03 18:40:38.135000+01:00,206339,14000
11202,COMPLETE,A_ACCEPTED,2012-02-03 17:54:35.253000+00:00,2012-02-03 18:40:38.135000+01:00,206339,14000
11202,COMPLETE,A_FINALIZED,2012-02-03 18:02:51.519000+00:00,2012-02-03 18:40:38.135000+01:00,206339,14000
10609,COMPLETE,A_ACTIVATED,2012-02-15 10:30:06.940000+00:00,2012-02-03 18:40:38.135000+01:00,206339,14000
10609,COMPLETE,A_APPROVED,2012-02-15 10:30:06.940000+00:00,2012-02-03 18:40:38.135000+01:00,206339,14000
10609,COMPLETE,A_REGISTERED,2012-02-15 10:30:06.940000+00:00,2012-02-03 18:40:38.135000+01:00,206339,14000
112,COMPLETE,A_SUBMITTED,2011-12-20 14:27:00.152000+00:00,2011-12-20 15:27:00.152000+01:00,194719,35000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 14:27:00.979000+00:00,2011-12-20 15:27:00.152000+01:00,194719,35000
112,COMPLETE,A_PREACCEPTED,2011-12-20 14:27:45.078000+00:00,2011-12-20 15:27:00.152000+01:00,194719,35000
10228,COMPLETE,A_ACCEPTED,2011-12-20 15:03:06.851000+00:00,2011-12-20 15:27:00.152000+01:00,194719,35000
10910,COMPLETE,A_FINALIZED,2011-12-20 15:26:14.438000+00:00,2011-12-20 15:27:00.152000+01:00,194719,35000
112,COMPLETE,A_CANCELLED,2012-01-20 08:15:39.560000+00:00,2011-12-20 15:27:00.152000+01:00,194719,35000
112,COMPLETE,A_SUBMITTED,2011-10-03 09:06:41.562000+00:00,2011-10-03 11:06:41.562000+02:00,174012,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 09:06:41.892000+00:00,2011-10-03 11:06:41.562000+02:00,174012,7500
112,COMPLETE,A_PREACCEPTED,2011-10-03 09:07:29.653000+00:00,2011-10-03 11:06:41.562000+02:00,174012,7500
11120,COMPLETE,A_ACCEPTED,2011-10-03 12:27:39.594000+00:00,2011-10-03 11:06:41.562000+02:00,174012,7500
11120,COMPLETE,A_FINALIZED,2011-10-03 12:29:07.266000+00:00,2011-10-03 11:06:41.562000+02:00,174012,7500
11181,COMPLETE,A_CANCELLED,2011-10-18 15:35:53.865000+00:00,2011-10-03 11:06:41.562000+02:00,174012,7500
112,COMPLETE,A_SUBMITTED,2011-10-11 11:54:22.686000+00:00,2011-10-11 13:54:22.686000+02:00,176182,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-11 11:54:22.801000+00:00,2011-10-11 13:54:22.686000+02:00,176182,10000
112,COMPLETE,A_PREACCEPTED,2011-10-11 11:55:03.280000+00:00,2011-10-11 13:54:22.686000+02:00,176182,10000
11179,COMPLETE,A_ACCEPTED,2011-10-11 12:17:14.557000+00:00,2011-10-11 13:54:22.686000+02:00,176182,10000
11179,COMPLETE,A_FINALIZED,2011-10-11 12:19:39.648000+00:00,2011-10-11 13:54:22.686000+02:00,176182,10000
10861,COMPLETE,A_CANCELLED,2011-12-01 17:03:23.593000+00:00,2011-10-11 13:54:22.686000+02:00,176182,10000
112,COMPLETE,A_SUBMITTED,2011-10-17 12:42:07.196000+00:00,2011-10-17 14:42:07.195000+02:00,177519,7140
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 12:42:07.442000+00:00,2011-10-17 14:42:07.195000+02:00,177519,7140
112,COMPLETE,A_PREACCEPTED,2011-10-17 12:43:25.605000+00:00,2011-10-17 14:42:07.195000+02:00,177519,7140
11201,COMPLETE,A_ACCEPTED,2011-10-17 12:53:47.284000+00:00,2011-10-17 14:42:07.195000+02:00,177519,7140
11201,COMPLETE,A_FINALIZED,2011-10-17 13:01:29.127000+00:00,2011-10-17 14:42:07.195000+02:00,177519,7140
10972,COMPLETE,A_REGISTERED,2011-10-24 09:10:49.542000+00:00,2011-10-17 14:42:07.195000+02:00,177519,7140
10972,COMPLETE,A_APPROVED,2011-10-24 09:10:49.542000+00:00,2011-10-17 14:42:07.195000+02:00,177519,7140
10972,COMPLETE,A_ACTIVATED,2011-10-24 09:10:49.542000+00:00,2011-10-17 14:42:07.195000+02:00,177519,7140
112,COMPLETE,A_SUBMITTED,2011-10-07 15:42:17.941000+00:00,2011-10-07 17:42:17.941000+02:00,175425,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 15:42:18.433000+00:00,2011-10-07 17:42:17.941000+02:00,175425,8000
10913,COMPLETE,A_PREACCEPTED,2011-10-07 18:28:46.352000+00:00,2011-10-07 17:42:17.941000+02:00,175425,8000
11181,COMPLETE,A_ACCEPTED,2011-10-08 08:28:03.574000+00:00,2011-10-07 17:42:17.941000+02:00,175425,8000
11181,COMPLETE,A_FINALIZED,2011-10-08 08:32:11.523000+00:00,2011-10-07 17:42:17.941000+02:00,175425,8000
10138,COMPLETE,A_ACTIVATED,2011-10-25 14:25:04.906000+00:00,2011-10-07 17:42:17.941000+02:00,175425,8000
10138,COMPLETE,A_APPROVED,2011-10-25 14:25:04.906000+00:00,2011-10-07 17:42:17.941000+02:00,175425,8000
10138,COMPLETE,A_REGISTERED,2011-10-25 14:25:04.906000+00:00,2011-10-07 17:42:17.941000+02:00,175425,8000
112,COMPLETE,A_SUBMITTED,2012-02-13 13:49:38.911000+00:00,2012-02-13 14:49:38.911000+01:00,208865,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 13:49:39.239000+00:00,2012-02-13 14:49:38.911000+01:00,208865,20000
112,COMPLETE,A_PREACCEPTED,2012-02-13 13:50:24.039000+00:00,2012-02-13 14:49:38.911000+01:00,208865,20000
11122,COMPLETE,A_ACCEPTED,2012-02-13 18:41:09.948000+00:00,2012-02-13 14:49:38.911000+01:00,208865,20000
11122,COMPLETE,A_CANCELLED,2012-02-13 18:41:43.384000+00:00,2012-02-13 14:49:38.911000+01:00,208865,20000
112,COMPLETE,A_SUBMITTED,2011-10-13 11:59:40.934000+00:00,2011-10-13 13:59:40.934000+02:00,176702,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-13 11:59:41.619000+00:00,2011-10-13 13:59:40.934000+02:00,176702,25000
112,COMPLETE,A_PREACCEPTED,2011-10-13 12:00:43.930000+00:00,2011-10-13 13:59:40.934000+02:00,176702,25000
112,COMPLETE,A_CANCELLED,2011-11-13 08:15:19.500000+00:00,2011-10-13 13:59:40.934000+02:00,176702,25000
112,COMPLETE,A_SUBMITTED,2012-02-08 12:31:38.819000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 12:31:39.589000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
10982,COMPLETE,A_PREACCEPTED,2012-02-08 12:47:55.687000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
11203,COMPLETE,A_ACCEPTED,2012-02-09 15:30:29.312000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
11203,COMPLETE,A_FINALIZED,2012-02-09 15:40:55.139000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
10138,COMPLETE,A_REGISTERED,2012-02-20 11:51:50.505000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
10138,COMPLETE,A_APPROVED,2012-02-20 11:51:50.505000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
10138,COMPLETE,A_ACTIVATED,2012-02-20 11:51:50.505000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
112,COMPLETE,A_SUBMITTED,2011-11-08 13:49:40.565000+00:00,2011-11-08 14:49:40.565000+01:00,183112,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-08 13:49:40.703000+00:00,2011-11-08 14:49:40.565000+01:00,183112,3000
112,COMPLETE,A_DECLINED,2011-11-08 13:50:20.499000+00:00,2011-11-08 14:49:40.565000+01:00,183112,3000
112,COMPLETE,A_SUBMITTED,2012-01-06 12:38:27.964000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-06 12:38:28.306000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
112,COMPLETE,A_PREACCEPTED,2012-01-06 12:39:13.276000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
10909,COMPLETE,A_ACCEPTED,2012-01-06 19:31:38.245000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
10909,COMPLETE,A_FINALIZED,2012-01-06 19:32:31.972000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
11189,COMPLETE,A_CANCELLED,2012-01-17 13:29:59.844000+00:00,2012-01-06 13:38:27.964000+01:00,198606,10000
112,COMPLETE,A_SUBMITTED,2012-01-16 23:40:50.076000+00:00,2012-01-17 00:40:50.076000+01:00,201574,75000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 23:40:50.379000+00:00,2012-01-17 00:40:50.076000+01:00,201574,75000
112,COMPLETE,A_DECLINED,2012-01-16 23:41:25.468000+00:00,2012-01-17 00:40:50.076000+01:00,201574,75000
112,COMPLETE,A_SUBMITTED,2011-10-31 07:11:22.864000+00:00,2011-10-31 08:11:22.864000+01:00,180905,15750
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-31 07:11:23.134000+00:00,2011-10-31 08:11:22.864000+01:00,180905,15750
10228,COMPLETE,A_DECLINED,2011-10-31 10:27:40.658000+00:00,2011-10-31 08:11:22.864000+01:00,180905,15750
112,COMPLETE,A_SUBMITTED,2011-11-04 23:02:53.596000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-04 23:02:55.291000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
10889,COMPLETE,A_PREACCEPTED,2011-11-05 09:11:05.404000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
10862,COMPLETE,A_ACCEPTED,2011-11-05 11:40:37.452000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
10862,COMPLETE,A_FINALIZED,2011-11-05 11:46:02.265000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
11200,COMPLETE,A_CANCELLED,2011-11-14 10:23:23.625000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
112,COMPLETE,A_SUBMITTED,2011-12-06 12:45:48.860000+00:00,2011-12-06 13:45:48.860000+01:00,191665,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-06 12:45:49.837000+00:00,2011-12-06 13:45:48.860000+01:00,191665,5000
112,COMPLETE,A_DECLINED,2011-12-06 12:46:26.325000+00:00,2011-12-06 13:45:48.860000+01:00,191665,5000
112,COMPLETE,A_SUBMITTED,2011-11-04 18:03:34.600000+00:00,2011-11-04 19:03:34.600000+01:00,182323,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-04 18:03:35.281000+00:00,2011-11-04 19:03:34.600000+01:00,182323,5000
112,COMPLETE,A_DECLINED,2011-11-04 18:04:16.783000+00:00,2011-11-04 19:03:34.600000+01:00,182323,5000
112,COMPLETE,A_SUBMITTED,2012-01-02 14:32:10.331000+00:00,2012-01-02 15:32:10.330000+01:00,197222,350
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 14:32:10.488000+00:00,2012-01-02 15:32:10.330000+01:00,197222,350
10982,COMPLETE,A_PREACCEPTED,2012-01-02 15:09:07.764000+00:00,2012-01-02 15:32:10.330000+01:00,197222,350
112,COMPLETE,A_CANCELLED,2012-02-02 08:15:22.383000+00:00,2012-01-02 15:32:10.330000+01:00,197222,350
112,COMPLETE,A_SUBMITTED,2012-01-06 19:11:31.371000+00:00,2012-01-06 20:11:31.370000+01:00,198717,34000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-06 19:11:31.993000+00:00,2012-01-06 20:11:31.370000+01:00,198717,34000
112,COMPLETE,A_PREACCEPTED,2012-01-06 19:12:02.724000+00:00,2012-01-06 20:11:31.370000+01:00,198717,34000
10909,COMPLETE,A_ACCEPTED,2012-01-07 10:00:12.862000+00:00,2012-01-06 20:11:31.370000+01:00,198717,34000
10909,COMPLETE,A_FINALIZED,2012-01-07 10:04:39.580000+00:00,2012-01-06 20:11:31.370000+01:00,198717,34000
