org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11049,COMPLETE,A_CANCELLED,2011-11-22 07:21:27.667000+00:00,2011-11-18 18:20:15.796000+01:00,187154,1500
112,COMPLETE,A_SUBMITTED,2012-02-02 20:26:09.104000+00:00,2012-02-02 21:26:09.103000+01:00,206080,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-02 20:26:09.240000+00:00,2012-02-02 21:26:09.103000+01:00,206080,11000
10932,COMPLETE,A_DECLINED,2012-02-03 08:33:37.649000+00:00,2012-02-02 21:26:09.103000+01:00,206080,11000
112,COMPLETE,A_SUBMITTED,2012-02-13 11:19:22.011000+00:00,2012-02-13 12:19:22.011000+01:00,208778,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 11:19:22.311000+00:00,2012-02-13 12:19:22.011000+01:00,208778,10000
112,COMPLETE,A_PREACCEPTED,2012-02-13 11:19:58.983000+00:00,2012-02-13 12:19:22.011000+01:00,208778,10000
10935,COMPLETE,A_ACCEPTED,2012-02-13 11:29:54.314000+00:00,2012-02-13 12:19:22.011000+01:00,208778,10000
10935,COMPLETE,A_FINALIZED,2012-02-13 11:35:03.466000+00:00,2012-02-13 12:19:22.011000+01:00,208778,10000
10972,COMPLETE,A_APPROVED,2012-02-23 07:46:40.281000+00:00,2012-02-13 12:19:22.011000+01:00,208778,10000
10972,COMPLETE,A_ACTIVATED,2012-02-23 07:46:40.281000+00:00,2012-02-13 12:19:22.011000+01:00,208778,10000
10972,COMPLETE,A_REGISTERED,2012-02-23 07:46:40.281000+00:00,2012-02-13 12:19:22.011000+01:00,208778,10000
112,COMPLETE,A_SUBMITTED,2011-11-10 15:26:28.303000+00:00,2011-11-10 16:26:28.302000+01:00,184111,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 15:26:28.411000+00:00,2011-11-10 16:26:28.302000+01:00,184111,1000
10909,COMPLETE,A_DECLINED,2011-11-10 17:41:01.222000+00:00,2011-11-10 16:26:28.302000+01:00,184111,1000
112,COMPLETE,A_SUBMITTED,2011-12-04 20:00:20.552000+00:00,2011-12-04 21:00:20.552000+01:00,191187,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-04 20:00:20.786000+00:00,2011-12-04 21:00:20.552000+01:00,191187,12000
112,COMPLETE,A_PREACCEPTED,2011-12-04 20:00:51.811000+00:00,2011-12-04 21:00:20.552000+01:00,191187,12000
10861,COMPLETE,A_ACCEPTED,2011-12-05 18:46:38.895000+00:00,2011-12-04 21:00:20.552000+01:00,191187,12000
10861,COMPLETE,A_FINALIZED,2011-12-05 18:49:20.321000+00:00,2011-12-04 21:00:20.552000+01:00,191187,12000
10138,COMPLETE,A_APPROVED,2011-12-22 08:02:16.343000+00:00,2011-12-04 21:00:20.552000+01:00,191187,12000
10138,COMPLETE,A_ACTIVATED,2011-12-22 08:02:16.344000+00:00,2011-12-04 21:00:20.552000+01:00,191187,12000
10138,COMPLETE,A_REGISTERED,2011-12-22 08:02:16.344000+00:00,2011-12-04 21:00:20.552000+01:00,191187,12000
112,COMPLETE,A_SUBMITTED,2012-02-17 08:56:00.936000+00:00,2012-02-17 09:56:00.935000+01:00,210320,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-17 08:56:01.418000+00:00,2012-02-17 09:56:00.935000+01:00,210320,50000
10982,COMPLETE,A_PREACCEPTED,2012-02-17 14:13:58.381000+00:00,2012-02-17 09:56:00.935000+01:00,210320,50000
11019,COMPLETE,A_DECLINED,2012-02-22 10:21:33.085000+00:00,2012-02-17 09:56:00.935000+01:00,210320,50000
112,COMPLETE,A_SUBMITTED,2011-11-11 10:25:59.380000+00:00,2011-11-11 11:25:59.380000+01:00,184460,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-11 10:25:59.562000+00:00,2011-11-11 11:25:59.380000+01:00,184460,20000
112,COMPLETE,A_PREACCEPTED,2011-11-11 10:26:40.670000+00:00,2011-11-11 11:25:59.380000+01:00,184460,20000
11201,COMPLETE,A_ACCEPTED,2011-11-11 14:11:19.506000+00:00,2011-11-11 11:25:59.380000+01:00,184460,20000
11201,COMPLETE,A_FINALIZED,2011-11-11 14:14:32.193000+00:00,2011-11-11 11:25:59.380000+01:00,184460,20000
11202,COMPLETE,A_CANCELLED,2011-11-21 08:45:52.376000+00:00,2011-11-11 11:25:59.380000+01:00,184460,20000
112,COMPLETE,A_SUBMITTED,2012-01-28 10:09:44.018000+00:00,2012-01-28 11:09:44.018000+01:00,204571,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 10:09:46.346000+00:00,2012-01-28 11:09:44.018000+01:00,204571,5000
112,COMPLETE,A_DECLINED,2012-01-28 10:10:29.352000+00:00,2012-01-28 11:09:44.018000+01:00,204571,5000
112,COMPLETE,A_SUBMITTED,2011-11-22 10:33:41.762000+00:00,2011-11-22 11:33:41.762000+01:00,188050,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-22 10:33:42.098000+00:00,2011-11-22 11:33:41.762000+01:00,188050,5000
10859,COMPLETE,A_DECLINED,2011-11-22 10:59:53.148000+00:00,2011-11-22 11:33:41.762000+01:00,188050,5000
112,COMPLETE,A_SUBMITTED,2011-11-20 17:14:47.516000+00:00,2011-11-20 18:14:47.516000+01:00,187565,35000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 17:14:47.799000+00:00,2011-11-20 18:14:47.516000+01:00,187565,35000
10910,COMPLETE,A_PREACCEPTED,2011-11-21 08:21:21.319000+00:00,2011-11-20 18:14:47.516000+01:00,187565,35000
10932,COMPLETE,A_ACCEPTED,2011-11-23 09:59:42.511000+00:00,2011-11-20 18:14:47.516000+01:00,187565,35000
10932,COMPLETE,A_FINALIZED,2011-11-23 10:00:16.240000+00:00,2011-11-20 18:14:47.516000+01:00,187565,35000
112,COMPLETE,A_CANCELLED,2011-12-24 08:15:22.582000+00:00,2011-11-20 18:14:47.516000+01:00,187565,35000
112,COMPLETE,A_SUBMITTED,2011-11-02 14:42:05.578000+00:00,2011-11-02 15:42:05.578000+01:00,181676,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 14:42:05.905000+00:00,2011-11-02 15:42:05.578000+01:00,181676,25000
112,COMPLETE,A_DECLINED,2011-11-02 14:42:53.062000+00:00,2011-11-02 15:42:05.578000+01:00,181676,25000
112,COMPLETE,A_SUBMITTED,2012-02-28 19:33:59.706000+00:00,2012-02-28 20:33:59.706000+01:00,213882,44000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 19:33:59.841000+00:00,2012-02-28 20:33:59.706000+01:00,213882,44000
10889,COMPLETE,A_DECLINED,2012-02-28 19:41:55.945000+00:00,2012-02-28 20:33:59.706000+01:00,213882,44000
112,COMPLETE,A_SUBMITTED,2012-02-21 17:54:34.917000+00:00,2012-02-21 18:54:34.917000+01:00,211552,5400
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 17:54:35.196000+00:00,2012-02-21 18:54:34.917000+01:00,211552,5400
112,COMPLETE,A_PREACCEPTED,2012-02-21 17:55:09.688000+00:00,2012-02-21 18:54:34.917000+01:00,211552,5400
112,COMPLETE,A_SUBMITTED,2011-10-23 12:45:45.213000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-23 12:45:48.392000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
112,COMPLETE,A_PREACCEPTED,2011-10-23 12:46:30.220000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
11203,COMPLETE,A_ACCEPTED,2011-10-24 08:30:52.966000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
11203,COMPLETE,A_FINALIZED,2011-10-24 08:38:04.736000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
10629,COMPLETE,A_REGISTERED,2011-11-04 12:10:37.552000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
10629,COMPLETE,A_APPROVED,2011-11-04 12:10:37.552000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
10629,COMPLETE,A_ACTIVATED,2011-11-04 12:10:37.552000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
112,COMPLETE,A_SUBMITTED,2011-10-25 08:16:21.655000+00:00,2011-10-25 10:16:21.655000+02:00,179649,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 08:16:22.017000+00:00,2011-10-25 10:16:21.655000+02:00,179649,10000
11120,COMPLETE,A_DECLINED,2011-10-25 09:31:41.055000+00:00,2011-10-25 10:16:21.655000+02:00,179649,10000
112,COMPLETE,A_SUBMITTED,2012-02-29 16:46:25.385000+00:00,2012-02-29 17:46:25.385000+01:00,214217,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 16:46:25.507000+00:00,2012-02-29 17:46:25.385000+01:00,214217,7500
112,COMPLETE,A_DECLINED,2012-02-29 16:46:58.441000+00:00,2012-02-29 17:46:25.385000+01:00,214217,7500
112,COMPLETE,A_SUBMITTED,2011-10-29 09:26:08.489000+00:00,2011-10-29 11:26:08.489000+02:00,180622,13500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-29 09:26:08.698000+00:00,2011-10-29 11:26:08.489000+02:00,180622,13500
112,COMPLETE,A_PREACCEPTED,2011-10-29 09:26:44.195000+00:00,2011-10-29 11:26:08.489000+02:00,180622,13500
10912,COMPLETE,A_ACCEPTED,2011-10-29 10:34:52.103000+00:00,2011-10-29 11:26:08.489000+02:00,180622,13500
10912,COMPLETE,A_FINALIZED,2011-10-29 10:40:38.277000+00:00,2011-10-29 11:26:08.489000+02:00,180622,13500
10138,COMPLETE,A_APPROVED,2011-11-10 08:21:23.840000+00:00,2011-10-29 11:26:08.489000+02:00,180622,13500
10138,COMPLETE,A_REGISTERED,2011-11-10 08:21:23.840000+00:00,2011-10-29 11:26:08.489000+02:00,180622,13500
10138,COMPLETE,A_ACTIVATED,2011-11-10 08:21:23.840000+00:00,2011-10-29 11:26:08.489000+02:00,180622,13500
112,COMPLETE,A_SUBMITTED,2011-10-22 10:17:25.471000+00:00,2011-10-22 12:17:25.470000+02:00,179050,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-22 10:17:25.579000+00:00,2011-10-22 12:17:25.470000+02:00,179050,2000
112,COMPLETE,A_DECLINED,2011-10-22 10:17:55.770000+00:00,2011-10-22 12:17:25.470000+02:00,179050,2000
112,COMPLETE,A_SUBMITTED,2012-02-08 17:39:28.002000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 17:39:28.250000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
112,COMPLETE,A_PREACCEPTED,2012-02-08 17:40:08.161000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
10881,COMPLETE,A_ACCEPTED,2012-02-08 17:53:17.868000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
10881,COMPLETE,A_FINALIZED,2012-02-08 17:55:11.668000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
11203,COMPLETE,A_CANCELLED,2012-02-16 09:18:15.407000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
112,COMPLETE,A_SUBMITTED,2011-11-25 13:41:14.944000+00:00,2011-11-25 14:41:14.944000+01:00,188986,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-25 13:41:15.085000+00:00,2011-11-25 14:41:14.944000+01:00,188986,4000
112,COMPLETE,A_DECLINED,2011-11-25 13:41:54.074000+00:00,2011-11-25 14:41:14.944000+01:00,188986,4000
112,COMPLETE,A_SUBMITTED,2012-01-18 12:22:00.542000+00:00,2012-01-18 13:22:00.541000+01:00,202005,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 12:22:02.526000+00:00,2012-01-18 13:22:00.541000+01:00,202005,8000
112,COMPLETE,A_PREACCEPTED,2012-01-18 12:22:40.293000+00:00,2012-01-18 13:22:00.541000+01:00,202005,8000
11122,COMPLETE,A_ACCEPTED,2012-01-18 13:14:03.792000+00:00,2012-01-18 13:22:00.541000+01:00,202005,8000
11122,COMPLETE,A_FINALIZED,2012-01-18 13:18:45.946000+00:00,2012-01-18 13:22:00.541000+01:00,202005,8000
11181,COMPLETE,A_DECLINED,2012-01-27 17:42:11.910000+00:00,2012-01-18 13:22:00.541000+01:00,202005,8000
112,COMPLETE,A_SUBMITTED,2012-02-09 11:38:25.276000+00:00,2012-02-09 12:38:25.275000+01:00,207801,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-09 11:38:25.454000+00:00,2012-02-09 12:38:25.275000+01:00,207801,13000
11000,COMPLETE,A_DECLINED,2012-02-09 11:50:46.156000+00:00,2012-02-09 12:38:25.275000+01:00,207801,13000
112,COMPLETE,A_SUBMITTED,2011-10-03 11:26:26.927000+00:00,2011-10-03 13:26:26.927000+02:00,174084,8400
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 11:26:27.154000+00:00,2011-10-03 13:26:26.927000+02:00,174084,8400
112,COMPLETE,A_PREACCEPTED,2011-10-03 11:27:03.575000+00:00,2011-10-03 13:26:26.927000+02:00,174084,8400
10809,COMPLETE,A_ACCEPTED,2011-10-03 12:30:47.140000+00:00,2011-10-03 13:26:26.927000+02:00,174084,8400
10809,COMPLETE,A_FINALIZED,2011-10-03 12:31:15.008000+00:00,2011-10-03 13:26:26.927000+02:00,174084,8400
10809,COMPLETE,A_APPROVED,2011-10-04 08:17:26.249000+00:00,2011-10-03 13:26:26.927000+02:00,174084,8400
10809,COMPLETE,A_REGISTERED,2011-10-04 08:17:26.249000+00:00,2011-10-03 13:26:26.927000+02:00,174084,8400
10809,COMPLETE,A_ACTIVATED,2011-10-04 08:17:26.249000+00:00,2011-10-03 13:26:26.927000+02:00,174084,8400
112,COMPLETE,A_SUBMITTED,2012-01-13 17:56:45.119000+00:00,2012-01-13 18:56:45.119000+01:00,200680,13162
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 17:56:45.208000+00:00,2012-01-13 18:56:45.119000+01:00,200680,13162
10932,COMPLETE,A_DECLINED,2012-01-14 11:28:30.649000+00:00,2012-01-13 18:56:45.119000+01:00,200680,13162
112,COMPLETE,A_SUBMITTED,2012-02-07 10:50:28.261000+00:00,2012-02-07 11:50:28.261000+01:00,207080,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 10:50:28.449000+00:00,2012-02-07 11:50:28.261000+01:00,207080,10000
112,COMPLETE,A_DECLINED,2012-02-07 10:51:02.765000+00:00,2012-02-07 11:50:28.261000+01:00,207080,10000
112,COMPLETE,A_SUBMITTED,2012-01-30 09:11:23.433000+00:00,2012-01-30 10:11:23.432000+01:00,204915,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 09:11:23.543000+00:00,2012-01-30 10:11:23.432000+01:00,204915,25000
112,COMPLETE,A_PREACCEPTED,2012-01-30 09:11:57.836000+00:00,2012-01-30 10:11:23.432000+01:00,204915,25000
11003,COMPLETE,A_ACCEPTED,2012-01-30 17:23:23.519000+00:00,2012-01-30 10:11:23.432000+01:00,204915,25000
11003,COMPLETE,A_FINALIZED,2012-01-30 17:27:23.579000+00:00,2012-01-30 10:11:23.432000+01:00,204915,25000
10972,COMPLETE,A_DECLINED,2012-03-01 16:43:20.271000+00:00,2012-01-30 10:11:23.432000+01:00,204915,25000
112,COMPLETE,A_SUBMITTED,2011-11-26 08:46:55.121000+00:00,2011-11-26 09:46:55.121000+01:00,189139,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-26 08:46:55.237000+00:00,2011-11-26 09:46:55.121000+01:00,189139,10000
10971,COMPLETE,A_DECLINED,2011-11-26 09:50:15.691000+00:00,2011-11-26 09:46:55.121000+01:00,189139,10000
112,COMPLETE,A_SUBMITTED,2012-02-15 09:19:17.516000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 09:19:17.851000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10932,COMPLETE,A_PREACCEPTED,2012-02-15 10:53:13.728000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10912,COMPLETE,A_ACCEPTED,2012-02-15 14:20:42.260000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10912,COMPLETE,A_FINALIZED,2012-02-15 14:25:48.087000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
112,COMPLETE,A_SUBMITTED,2012-01-16 16:38:34.043000+00:00,2012-01-16 17:38:34.043000+01:00,201412,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 16:38:34.251000+00:00,2012-01-16 17:38:34.043000+01:00,201412,5000
112,COMPLETE,A_DECLINED,2012-01-16 16:39:17.689000+00:00,2012-01-16 17:38:34.043000+01:00,201412,5000
112,COMPLETE,A_SUBMITTED,2011-12-28 13:23:42.925000+00:00,2011-12-28 14:23:42.925000+01:00,196075,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 13:23:43.057000+00:00,2011-12-28 14:23:42.925000+01:00,196075,10000
10913,COMPLETE,A_PREACCEPTED,2011-12-28 16:12:33.400000+00:00,2011-12-28 14:23:42.925000+01:00,196075,10000
10932,COMPLETE,A_CANCELLED,2011-12-29 10:12:47.577000+00:00,2011-12-28 14:23:42.925000+01:00,196075,10000
112,COMPLETE,A_SUBMITTED,2011-11-02 19:33:57.796000+00:00,2011-11-02 20:33:57.796000+01:00,181790,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 19:33:58.028000+00:00,2011-11-02 20:33:57.796000+01:00,181790,30000
112,COMPLETE,A_DECLINED,2011-11-02 19:34:38.941000+00:00,2011-11-02 20:33:57.796000+01:00,181790,30000
112,COMPLETE,A_SUBMITTED,2011-11-22 19:45:56.080000+00:00,2011-11-22 20:45:56.080000+01:00,188209,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-22 19:45:56.432000+00:00,2011-11-22 20:45:56.080000+01:00,188209,8000
10910,COMPLETE,A_DECLINED,2011-11-23 09:19:33.408000+00:00,2011-11-22 20:45:56.080000+01:00,188209,8000
112,COMPLETE,A_SUBMITTED,2011-12-10 11:11:38.217000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-10 11:11:38.421000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
11000,COMPLETE,A_PREACCEPTED,2011-12-10 11:14:30.350000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
11000,COMPLETE,A_ACCEPTED,2011-12-10 11:21:21.363000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
11000,COMPLETE,A_FINALIZED,2011-12-10 11:22:05.458000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
10138,COMPLETE,A_APPROVED,2011-12-21 11:44:00.764000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
10138,COMPLETE,A_ACTIVATED,2011-12-21 11:44:00.766000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
10138,COMPLETE,A_REGISTERED,2011-12-21 11:44:00.766000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
112,COMPLETE,A_SUBMITTED,2011-11-17 09:53:58.751000+00:00,2011-11-17 10:53:58.751000+01:00,186172,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 09:53:58.944000+00:00,2011-11-17 10:53:58.751000+01:00,186172,15000
11169,COMPLETE,A_DECLINED,2011-11-17 10:47:15.643000+00:00,2011-11-17 10:53:58.751000+01:00,186172,15000
112,COMPLETE,A_SUBMITTED,2011-10-15 19:15:33.453000+00:00,2011-10-15 21:15:33.452000+02:00,177233,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-15 19:15:33.785000+00:00,2011-10-15 21:15:33.452000+02:00,177233,5000
10881,COMPLETE,A_PREACCEPTED,2011-10-17 07:15:55.117000+00:00,2011-10-15 21:15:33.452000+02:00,177233,5000
112,COMPLETE,A_CANCELLED,2011-11-15 08:15:15.432000+00:00,2011-10-15 21:15:33.452000+02:00,177233,5000
112,COMPLETE,A_SUBMITTED,2011-12-05 19:00:45.706000+00:00,2011-12-05 20:00:45.706000+01:00,191500,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 19:00:45.847000+00:00,2011-12-05 20:00:45.706000+01:00,191500,25000
112,COMPLETE,A_DECLINED,2011-12-05 19:01:19.691000+00:00,2011-12-05 20:00:45.706000+01:00,191500,25000
112,COMPLETE,A_SUBMITTED,2011-10-28 12:39:13.631000+00:00,2011-10-28 14:39:13.630000+02:00,180532,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-28 12:39:14.051000+00:00,2011-10-28 14:39:13.630000+02:00,180532,10000
112,COMPLETE,A_PREACCEPTED,2011-10-28 12:39:54.080000+00:00,2011-10-28 14:39:13.630000+02:00,180532,10000
11200,COMPLETE,A_ACCEPTED,2011-10-28 14:43:49.023000+00:00,2011-10-28 14:39:13.630000+02:00,180532,10000
11200,COMPLETE,A_FINALIZED,2011-10-28 14:46:52.870000+00:00,2011-10-28 14:39:13.630000+02:00,180532,10000
10138,COMPLETE,A_APPROVED,2011-11-10 10:50:16.564000+00:00,2011-10-28 14:39:13.630000+02:00,180532,10000
10138,COMPLETE,A_ACTIVATED,2011-11-10 10:50:16.565000+00:00,2011-10-28 14:39:13.630000+02:00,180532,10000
10138,COMPLETE,A_REGISTERED,2011-11-10 10:50:16.565000+00:00,2011-10-28 14:39:13.630000+02:00,180532,10000
112,COMPLETE,A_SUBMITTED,2012-02-27 15:11:33.863000+00:00,2012-02-27 16:11:33.862000+01:00,213342,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 15:11:34.393000+00:00,2012-02-27 16:11:33.862000+01:00,213342,25000
112,COMPLETE,A_PREACCEPTED,2012-02-27 15:12:13.942000+00:00,2012-02-27 16:11:33.862000+01:00,213342,25000
10932,COMPLETE,A_ACCEPTED,2012-02-28 09:59:00.950000+00:00,2012-02-27 16:11:33.862000+01:00,213342,25000
10932,COMPLETE,A_FINALIZED,2012-02-28 10:02:02.227000+00:00,2012-02-27 16:11:33.862000+01:00,213342,25000
10972,COMPLETE,A_REGISTERED,2012-03-14 10:26:58.482000+00:00,2012-02-27 16:11:33.862000+01:00,213342,25000
10972,COMPLETE,A_APPROVED,2012-03-14 10:26:58.482000+00:00,2012-02-27 16:11:33.862000+01:00,213342,25000
10972,COMPLETE,A_ACTIVATED,2012-03-14 10:26:58.482000+00:00,2012-02-27 16:11:33.862000+01:00,213342,25000
112,COMPLETE,A_SUBMITTED,2012-01-09 22:22:00.304000+00:00,2012-01-09 23:22:00.304000+01:00,199477,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 22:22:00.707000+00:00,2012-01-09 23:22:00.304000+01:00,199477,5000
112,COMPLETE,A_DECLINED,2012-01-09 22:22:31.385000+00:00,2012-01-09 23:22:00.304000+01:00,199477,5000
112,COMPLETE,A_SUBMITTED,2011-11-11 14:47:32.231000+00:00,2011-11-11 15:47:32.231000+01:00,184586,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-11 14:47:32.421000+00:00,2011-11-11 15:47:32.231000+01:00,184586,15000
10188,COMPLETE,A_DECLINED,2011-11-14 13:11:45.026000+00:00,2011-11-11 15:47:32.231000+01:00,184586,15000
112,COMPLETE,A_SUBMITTED,2012-01-15 18:03:55.551000+00:00,2012-01-15 19:03:55.550000+01:00,201117,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-15 18:03:55.634000+00:00,2012-01-15 19:03:55.550000+01:00,201117,5000
10929,COMPLETE,A_DECLINED,2012-01-16 09:15:52.762000+00:00,2012-01-15 19:03:55.550000+01:00,201117,5000
112,COMPLETE,A_SUBMITTED,2011-10-17 10:00:49.171000+00:00,2011-10-17 12:00:49.170000+02:00,177468,11500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 10:00:49.662000+00:00,2011-10-17 12:00:49.170000+02:00,177468,11500
112,COMPLETE,A_DECLINED,2011-10-17 10:01:31.959000+00:00,2011-10-17 12:00:49.170000+02:00,177468,11500
112,COMPLETE,A_SUBMITTED,2011-10-21 11:40:47.281000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 11:40:47.385000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
112,COMPLETE,A_PREACCEPTED,2011-10-21 11:41:25.483000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11000,COMPLETE,A_ACCEPTED,2011-10-21 11:47:38.606000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11000,COMPLETE,A_FINALIZED,2011-10-21 11:53:24.837000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
10138,COMPLETE,A_APPROVED,2011-11-09 13:01:38.543000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
10138,COMPLETE,A_REGISTERED,2011-11-09 13:01:38.543000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
10138,COMPLETE,A_ACTIVATED,2011-11-09 13:01:38.543000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
112,COMPLETE,A_SUBMITTED,2012-01-19 20:41:19.222000+00:00,2012-01-19 21:41:19.222000+01:00,202424,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-19 20:41:19.404000+00:00,2012-01-19 21:41:19.222000+01:00,202424,2500
10889,COMPLETE,A_PREACCEPTED,2012-01-20 08:07:37.579000+00:00,2012-01-19 21:41:19.222000+01:00,202424,2500
11000,COMPLETE,A_ACCEPTED,2012-01-20 13:44:30.185000+00:00,2012-01-19 21:41:19.222000+01:00,202424,2500
11000,COMPLETE,A_FINALIZED,2012-01-20 13:46:07.182000+00:00,2012-01-19 21:41:19.222000+01:00,202424,2500
10913,COMPLETE,A_CANCELLED,2012-01-28 10:47:07.371000+00:00,2012-01-19 21:41:19.222000+01:00,202424,2500
112,COMPLETE,A_SUBMITTED,2012-01-31 18:48:09.939000+00:00,2012-01-31 19:48:09.939000+01:00,205397,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-31 18:48:10.104000+00:00,2012-01-31 19:48:09.939000+01:00,205397,6000
112,COMPLETE,A_PREACCEPTED,2012-01-31 18:48:41.972000+00:00,2012-01-31 19:48:09.939000+01:00,205397,6000
11119,COMPLETE,A_ACCEPTED,2012-01-31 19:43:41.262000+00:00,2012-01-31 19:48:09.939000+01:00,205397,6000
11119,COMPLETE,A_FINALIZED,2012-01-31 19:45:37.422000+00:00,2012-01-31 19:48:09.939000+01:00,205397,6000
10609,COMPLETE,A_APPROVED,2012-02-10 10:11:40.021000+00:00,2012-01-31 19:48:09.939000+01:00,205397,6000
10609,COMPLETE,A_ACTIVATED,2012-02-10 10:11:40.021000+00:00,2012-01-31 19:48:09.939000+01:00,205397,6000
10609,COMPLETE,A_REGISTERED,2012-02-10 10:11:40.021000+00:00,2012-01-31 19:48:09.939000+01:00,205397,6000
112,COMPLETE,A_SUBMITTED,2012-01-02 11:21:48.852000+00:00,2012-01-02 12:21:48.852000+01:00,197096,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 11:21:49.055000+00:00,2012-01-02 12:21:48.852000+01:00,197096,4000
112,COMPLETE,A_DECLINED,2012-01-02 11:22:23.240000+00:00,2012-01-02 12:21:48.852000+01:00,197096,4000
112,COMPLETE,A_SUBMITTED,2011-10-03 15:47:40.647000+00:00,2011-10-03 17:47:40.647000+02:00,174156,11500
