org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 4,task-1988,Resource04,T02 Check confirmation of receipt,2010-11-24 15:02:37.600000+00:00,complete,2010-10-12 00:00:00.020000+02:00,Resource04,2010-12-07 00:00:00.010000+01:00,General,2010-12-07 10:30:13.041000+01:00,case-4500,Internet,2010-12-07 00:00:00+01:00,
Group 3,task-1990,Resource04,T04 Determine confirmation of receipt,2010-11-24 15:02:47.233000+00:00,complete,2010-10-12 00:00:00.020000+02:00,Resource04,2010-12-07 00:00:00.010000+01:00,General,2010-12-07 10:30:13.041000+01:00,case-4500,Internet,2010-12-07 00:00:00+01:00,
Group 1,task-1989,Resource04,T06 Determine necessity of stop advice,2010-11-24 15:02:59.904000+00:00,complete,2010-10-12 00:00:00.020000+02:00,Resource04,2010-12-07 00:00:00.010000+01:00,General,2010-12-07 10:30:13.041000+01:00,case-4500,Internet,2010-12-07 00:00:00+01:00,
Group 1,task-1992,Resource04,T10 Determine necessity to stop indication,2010-11-24 15:03:16.770000+00:00,complete,2010-10-12 00:00:00.020000+02:00,Resource04,2010-12-07 00:00:00.010000+01:00,General,2010-12-07 10:30:13.041000+01:00,case-4500,Internet,2010-12-07 00:00:00+01:00,
Group 2,task-1991,Resource04,T05 Print and send confirmation of receipt,2010-11-24 15:26:00.225000+00:00,complete,2010-10-12 00:00:00.020000+02:00,Resource04,2010-12-07 00:00:00.010000+01:00,General,2010-12-07 10:30:13.041000+01:00,case-4500,Internet,2010-12-07 00:00:00+01:00,
EMPTY,task-41716,Resource20,Confirmation of receipt,2011-10-26 10:04:17.338000+00:00,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,2011-10-31 16:55:13.160000+01:00,case-9923,Internet,2011-11-28 01:06:40+01:00,Group 2
EMPTY,task-44685,Resource20,T02 Check confirmation of receipt,2011-10-27 08:47:14.553000+00:00,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,2011-10-31 16:55:13.160000+01:00,case-9923,Internet,2011-11-28 01:06:40+01:00,Group 2
EMPTY,task-44844,Resource20,T04 Determine confirmation of receipt,2011-10-27 08:47:51.088000+00:00,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,2011-10-31 16:55:13.160000+01:00,case-9923,Internet,2011-11-28 01:06:40+01:00,Group 2
EMPTY,task-44846,Resource20,T05 Print and send confirmation of receipt,2011-10-27 08:48:27.302000+00:00,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,2011-10-31 16:55:13.160000+01:00,case-9923,Internet,2011-11-28 01:06:40+01:00,Group 2
Group 1,task-44686,Resource20,T06 Determine necessity of stop advice,2011-10-27 08:49:30.585000+00:00,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,2011-10-31 16:55:13.160000+01:00,case-9923,Internet,2011-11-28 01:06:40+01:00,Group 2
Group 1,task-44848,Resource20,T10 Determine necessity to stop indication,2011-10-27 08:49:48.187000+00:00,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,2011-10-31 16:55:13.160000+01:00,case-9923,Internet,2011-11-28 01:06:40+01:00,Group 2
EMPTY,task-14615,Resource02,Confirmation of receipt,2011-03-04 08:26:31.928000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource02,2011-04-22 01:06:40.020000+02:00,General,2011-03-23 14:46:49.016000+01:00,case-6225,Internet,2011-04-22 01:06:40+02:00,
Group 4,task-15170,Resource02,T02 Check confirmation of receipt,2011-03-04 08:26:57.519000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource02,2011-04-22 01:06:40.020000+02:00,General,2011-03-23 14:46:49.016000+01:00,case-6225,Internet,2011-04-22 01:06:40+02:00,
Group 1,task-15171,Resource02,T06 Determine necessity of stop advice,2011-03-04 09:09:04.342000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource02,2011-04-22 01:06:40.020000+02:00,General,2011-03-23 14:46:49.016000+01:00,case-6225,Internet,2011-04-22 01:06:40+02:00,
Group 1,task-15175,Resource02,T10 Determine necessity to stop indication,2011-03-04 09:23:59.137000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource02,2011-04-22 01:06:40.020000+02:00,General,2011-03-23 14:46:49.016000+01:00,case-6225,Internet,2011-04-22 01:06:40+02:00,
Group 3,task-15172,Resource10,T04 Determine confirmation of receipt,2011-03-04 09:39:14.353000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource02,2011-04-22 01:06:40.020000+02:00,General,2011-03-23 14:46:49.016000+01:00,case-6225,Internet,2011-04-22 01:06:40+02:00,
Group 2,task-15189,Resource02,T05 Print and send confirmation of receipt,2011-03-04 09:47:18.269000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource02,2011-04-22 01:06:40.020000+02:00,General,2011-03-23 14:46:49.016000+01:00,case-6225,Internet,2011-04-22 01:06:40+02:00,
EMPTY,task-20641,Resource01,Confirmation of receipt,2011-04-19 08:23:00.736000+00:00,complete,2011-03-24 01:06:40.010000+01:00,Resource11,2011-05-15 01:06:40.020000+02:00,General,2011-05-04 08:00:41.113000+02:00,case-7004,Internet,2011-05-15 01:06:40+02:00,
Group 4,task-21045,Resource01,T02 Check confirmation of receipt,2011-04-19 08:23:35.062000+00:00,complete,2011-03-24 01:06:40.010000+01:00,Resource11,2011-05-15 01:06:40.020000+02:00,General,2011-05-04 08:00:41.113000+02:00,case-7004,Internet,2011-05-15 01:06:40+02:00,
Group 3,task-21048,Resource01,T04 Determine confirmation of receipt,2011-04-19 08:23:57.921000+00:00,complete,2011-03-24 01:06:40.010000+01:00,Resource11,2011-05-15 01:06:40.020000+02:00,General,2011-05-04 08:00:41.113000+02:00,case-7004,Internet,2011-05-15 01:06:40+02:00,
Group 2,task-21050,Resource01,T05 Print and send confirmation of receipt,2011-04-19 08:24:22.020000+00:00,complete,2011-03-24 01:06:40.010000+01:00,Resource11,2011-05-15 01:06:40.020000+02:00,General,2011-05-04 08:00:41.113000+02:00,case-7004,Internet,2011-05-15 01:06:40+02:00,
Group 1,task-21046,Resource01,T06 Determine necessity of stop advice,2011-04-19 08:24:53.065000+00:00,complete,2011-03-24 01:06:40.010000+01:00,Resource11,2011-05-15 01:06:40.020000+02:00,General,2011-05-04 08:00:41.113000+02:00,case-7004,Internet,2011-05-15 01:06:40+02:00,
Group 1,task-21052,Resource01,T10 Determine necessity to stop indication,2011-04-19 08:25:37.221000+00:00,complete,2011-03-24 01:06:40.010000+01:00,Resource11,2011-05-15 01:06:40.020000+02:00,General,2011-05-04 08:00:41.113000+02:00,case-7004,Internet,2011-05-15 01:06:40+02:00,
EMPTY,task-1933,Resource15,Confirmation of receipt,2010-12-03 13:23:44.825000+00:00,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,2011-01-07 14:47:52.474000+01:00,case-4513,Internet,2011-01-11 01:06:40+01:00,
Group 4,task-2747,Resource15,T02 Check confirmation of receipt,2010-12-03 13:25:37.215000+00:00,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,2011-01-07 14:47:52.474000+01:00,case-4513,Internet,2011-01-11 01:06:40+01:00,
Group 3,task-2749,Resource10,T04 Determine confirmation of receipt,2010-12-03 13:54:23.415000+00:00,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,2011-01-07 14:47:52.474000+01:00,case-4513,Internet,2011-01-11 01:06:40+01:00,
Group 2,task-2754,admin1,T05 Print and send confirmation of receipt,2010-12-06 13:24:42.802000+00:00,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,2011-01-07 14:47:52.474000+01:00,case-4513,Internet,2011-01-11 01:06:40+01:00,
Group 1,task-2748,Resource15,T06 Determine necessity of stop advice,2010-12-08 08:43:34.084000+00:00,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,2011-01-07 14:47:52.474000+01:00,case-4513,Internet,2011-01-11 01:06:40+01:00,
Group 1,task-3218,Resource15,T10 Determine necessity to stop indication,2010-12-08 08:43:49.538000+00:00,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,2011-01-07 14:47:52.474000+01:00,case-4513,Internet,2011-01-11 01:06:40+01:00,
EMPTY,task-43793,Resource13,Confirmation of receipt,2011-11-09 18:43:25.050000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,2011-11-18 09:47:22.105000+01:00,case-10070,Internet,2011-12-09 01:06:40+01:00,Group 5
Group 1,task-46107,Resource13,T06 Determine necessity of stop advice,2011-11-09 18:43:50.463000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,2011-11-18 09:47:22.105000+01:00,case-10070,Internet,2011-12-09 01:06:40+01:00,Group 5
EMPTY,task-46106,Resource13,T02 Check confirmation of receipt,2011-11-09 18:44:27.071000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,2011-11-18 09:47:22.105000+01:00,case-10070,Internet,2011-12-09 01:06:40+01:00,Group 5
EMPTY,task-46109,Resource13,T04 Determine confirmation of receipt,2011-11-09 18:44:58.894000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,2011-11-18 09:47:22.105000+01:00,case-10070,Internet,2011-12-09 01:06:40+01:00,Group 5
Group 1,task-46108,Resource13,T10 Determine necessity to stop indication,2011-11-09 18:45:21.385000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,2011-11-18 09:47:22.105000+01:00,case-10070,Internet,2011-12-09 01:06:40+01:00,Group 5
Group 2,task-46110,Resource13,T05 Print and send confirmation of receipt,2011-11-09 18:48:48.443000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource13,2011-12-09 01:06:40.010000+01:00,General,2011-11-18 09:47:22.105000+01:00,case-10070,Internet,2011-12-09 01:06:40+01:00,Group 5
EMPTY,task-9807,Resource01,Confirmation of receipt,2011-02-02 15:03:33.805000+00:00,complete,2011-01-19 00:00:00.010000+01:00,Resource11,2011-03-16 00:00:00.010000+01:00,General,2011-02-24 12:22:00.602000+01:00,case-5546,Internet,2011-03-16 00:00:00+01:00,
Group 4,task-10700,Resource01,T02 Check confirmation of receipt,2011-02-02 15:04:02.926000+00:00,complete,2011-01-19 00:00:00.010000+01:00,Resource11,2011-03-16 00:00:00.010000+01:00,General,2011-02-24 12:22:00.602000+01:00,case-5546,Internet,2011-03-16 00:00:00+01:00,
Group 1,task-10701,Resource01,T06 Determine necessity of stop advice,2011-02-02 15:04:33.817000+00:00,complete,2011-01-19 00:00:00.010000+01:00,Resource11,2011-03-16 00:00:00.010000+01:00,General,2011-02-24 12:22:00.602000+01:00,case-5546,Internet,2011-03-16 00:00:00+01:00,
Group 1,task-10703,Resource01,T10 Determine necessity to stop indication,2011-02-02 15:05:59.790000+00:00,complete,2011-01-19 00:00:00.010000+01:00,Resource11,2011-03-16 00:00:00.010000+01:00,General,2011-02-24 12:22:00.602000+01:00,case-5546,Internet,2011-03-16 00:00:00+01:00,
EMPTY,task-10702,Resource07,T04 Determine confirmation of receipt,2011-02-03 07:42:24.750000+00:00,complete,2011-01-19 00:00:00.010000+01:00,Resource11,2011-03-16 00:00:00.010000+01:00,General,2011-02-24 12:22:00.602000+01:00,case-5546,Internet,2011-03-16 00:00:00+01:00,
Group 2,task-10748,Resource07,T05 Print and send confirmation of receipt,2011-02-03 07:43:26.737000+00:00,complete,2011-01-19 00:00:00.010000+01:00,Resource11,2011-03-16 00:00:00.010000+01:00,General,2011-02-24 12:22:00.602000+01:00,case-5546,Internet,2011-03-16 00:00:00+01:00,
EMPTY,task-33951,Resource06,Confirmation of receipt,2011-08-04 06:39:44.970000+00:00,complete,2011-07-26 01:06:40.020000+02:00,Resource06,2011-09-20 01:06:40.020000+02:00,General,2011-08-30 12:28:15.307000+02:00,case-8840,Internet,2011-09-20 01:06:40+02:00,Group 5
Group 4,task-35186,Resource06,T02 Check confirmation of receipt,2011-08-04 06:40:04.627000+00:00,complete,2011-07-26 01:06:40.020000+02:00,Resource06,2011-09-20 01:06:40.020000+02:00,General,2011-08-30 12:28:15.307000+02:00,case-8840,Internet,2011-09-20 01:06:40+02:00,Group 5
Group 3,task-35188,Resource06,T04 Determine confirmation of receipt,2011-08-04 06:40:20.179000+00:00,complete,2011-07-26 01:06:40.020000+02:00,Resource06,2011-09-20 01:06:40.020000+02:00,General,2011-08-30 12:28:15.307000+02:00,case-8840,Internet,2011-09-20 01:06:40+02:00,Group 5
Group 2,task-35189,Resource06,T05 Print and send confirmation of receipt,2011-08-04 06:40:37.420000+00:00,complete,2011-07-26 01:06:40.020000+02:00,Resource06,2011-09-20 01:06:40.020000+02:00,General,2011-08-30 12:28:15.307000+02:00,case-8840,Internet,2011-09-20 01:06:40+02:00,Group 5
Group 1,task-35187,Resource06,T06 Determine necessity of stop advice,2011-08-04 06:41:54.151000+00:00,complete,2011-07-26 01:06:40.020000+02:00,Resource06,2011-09-20 01:06:40.020000+02:00,General,2011-08-30 12:28:15.307000+02:00,case-8840,Internet,2011-09-20 01:06:40+02:00,Group 5
Group 1,task-35191,Resource06,T10 Determine necessity to stop indication,2011-08-04 06:43:07.086000+00:00,complete,2011-07-26 01:06:40.020000+02:00,Resource06,2011-09-20 01:06:40.020000+02:00,General,2011-08-30 12:28:15.307000+02:00,case-8840,Internet,2011-09-20 01:06:40+02:00,Group 5
EMPTY,task-22746,Resource08,Confirmation of receipt,2011-05-04 06:42:05.468000+00:00,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,2011-07-15 11:43:59.244000+02:00,case-7265,Internet,2011-06-20 01:06:40+02:00,
EMPTY,task-23611,Resource08,T02 Check confirmation of receipt,2011-05-04 06:43:30.014000+00:00,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,2011-07-15 11:43:59.244000+02:00,case-7265,Internet,2011-06-20 01:06:40+02:00,
Group 1,task-23612,Resource08,T06 Determine necessity of stop advice,2011-05-04 06:44:54.863000+00:00,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,2011-07-15 11:43:59.244000+02:00,case-7265,Internet,2011-06-20 01:06:40+02:00,
EMPTY,task-23613,Resource08,T04 Determine confirmation of receipt,2011-05-04 06:45:10.390000+00:00,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,2011-07-15 11:43:59.244000+02:00,case-7265,Internet,2011-06-20 01:06:40+02:00,
Group 1,task-23614,Resource08,T10 Determine necessity to stop indication,2011-05-04 06:45:29.534000+00:00,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,2011-07-15 11:43:59.244000+02:00,case-7265,Internet,2011-06-20 01:06:40+02:00,
EMPTY,task-23615,Resource08,T05 Print and send confirmation of receipt,2011-05-04 08:13:34.508000+00:00,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,2011-07-15 11:43:59.244000+02:00,case-7265,Internet,2011-06-20 01:06:40+02:00,
EMPTY,task-5995,Resource14,Confirmation of receipt,2011-01-11 10:04:08.708000+00:00,complete,2010-12-20 00:00:00.010000+01:00,Resource14,2011-02-14 00:00:00.010000+01:00,General,2011-03-02 16:51:39.087000+01:00,case-4995,Desk,2011-02-14 00:00:00+01:00,
Group 1,task-7609,Resource14,T06 Determine necessity of stop advice,2011-01-11 10:06:49.696000+00:00,complete,2010-12-20 00:00:00.010000+01:00,Resource14,2011-02-14 00:00:00.010000+01:00,General,2011-03-02 16:51:39.087000+01:00,case-4995,Desk,2011-02-14 00:00:00+01:00,
Group 1,task-7610,Resource14,T10 Determine necessity to stop indication,2011-01-11 10:07:05.230000+00:00,complete,2010-12-20 00:00:00.010000+01:00,Resource14,2011-02-14 00:00:00.010000+01:00,General,2011-03-02 16:51:39.087000+01:00,case-4995,Desk,2011-02-14 00:00:00+01:00,
Group 4,task-7608,Resource10,T02 Check confirmation of receipt,2011-01-11 11:16:03.586000+00:00,complete,2010-12-20 00:00:00.010000+01:00,Resource14,2011-02-14 00:00:00.010000+01:00,General,2011-03-02 16:51:39.087000+01:00,case-4995,Desk,2011-02-14 00:00:00+01:00,
Group 3,task-7666,Resource10,T04 Determine confirmation of receipt,2011-01-11 11:16:13.822000+00:00,complete,2010-12-20 00:00:00.010000+01:00,Resource14,2011-02-14 00:00:00.010000+01:00,General,2011-03-02 16:51:39.087000+01:00,case-4995,Desk,2011-02-14 00:00:00+01:00,
Group 2,task-7667,admin1,T05 Print and send confirmation of receipt,2011-01-11 12:59:22.494000+00:00,complete,2010-12-20 00:00:00.010000+01:00,Resource14,2011-02-14 00:00:00.010000+01:00,General,2011-03-02 16:51:39.087000+01:00,case-4995,Desk,2011-02-14 00:00:00+01:00,
EMPTY,task-20605,Resource01,Confirmation of receipt,2011-04-19 07:10:57.850000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource11,2011-05-17 00:00:00.020000+02:00,General,2011-05-23 09:22:52.709000+02:00,case-6996,Desk,2011-05-17 00:00:00+02:00,
Group 4,task-20980,Resource01,T02 Check confirmation of receipt,2011-04-19 07:11:16.019000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource11,2011-05-17 00:00:00.020000+02:00,General,2011-05-23 09:22:52.709000+02:00,case-6996,Desk,2011-05-17 00:00:00+02:00,
Group 3,task-20983,Resource01,T04 Determine confirmation of receipt,2011-04-19 07:11:30.897000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource11,2011-05-17 00:00:00.020000+02:00,General,2011-05-23 09:22:52.709000+02:00,case-6996,Desk,2011-05-17 00:00:00+02:00,
Group 2,task-20985,Resource01,T05 Print and send confirmation of receipt,2011-04-19 07:11:42.866000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource11,2011-05-17 00:00:00.020000+02:00,General,2011-05-23 09:22:52.709000+02:00,case-6996,Desk,2011-05-17 00:00:00+02:00,
Group 1,task-20981,Resource01,T06 Determine necessity of stop advice,2011-04-19 07:12:15.048000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource11,2011-05-17 00:00:00.020000+02:00,General,2011-05-23 09:22:52.709000+02:00,case-6996,Desk,2011-05-17 00:00:00+02:00,
Group 1,task-20988,Resource01,T10 Determine necessity to stop indication,2011-04-19 07:13:51.229000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource11,2011-05-17 00:00:00.020000+02:00,General,2011-05-23 09:22:52.709000+02:00,case-6996,Desk,2011-05-17 00:00:00+02:00,
EMPTY,task-42221,Resource16,Confirmation of receipt,2011-10-11 07:12:50.433000+00:00,complete,2011-10-07 01:06:40.020000+02:00,Resource11,2011-12-26 01:06:40.010000+01:00,General,2011-11-23 08:56:59.365000+01:00,case-9961,Internet,2011-12-26 01:06:40+01:00,Group 8
Group 4,task-42725,Resource16,T02 Check confirmation of receipt,2011-10-11 07:13:17.033000+00:00,complete,2011-10-07 01:06:40.020000+02:00,Resource11,2011-12-26 01:06:40.010000+01:00,General,2011-11-23 08:56:59.365000+01:00,case-9961,Internet,2011-12-26 01:06:40+01:00,Group 8
Group 3,task-42727,Resource16,T04 Determine confirmation of receipt,2011-10-11 07:13:36.932000+00:00,complete,2011-10-07 01:06:40.020000+02:00,Resource11,2011-12-26 01:06:40.010000+01:00,General,2011-11-23 08:56:59.365000+01:00,case-9961,Internet,2011-12-26 01:06:40+01:00,Group 8
Group 2,task-42728,Resource16,T05 Print and send confirmation of receipt,2011-10-11 07:13:54.840000+00:00,complete,2011-10-07 01:06:40.020000+02:00,Resource11,2011-12-26 01:06:40.010000+01:00,General,2011-11-23 08:56:59.365000+01:00,case-9961,Internet,2011-12-26 01:06:40+01:00,Group 8
Group 1,task-42726,Resource16,T06 Determine necessity of stop advice,2011-10-11 07:14:16.008000+00:00,complete,2011-10-07 01:06:40.020000+02:00,Resource11,2011-12-26 01:06:40.010000+01:00,General,2011-11-23 08:56:59.365000+01:00,case-9961,Internet,2011-12-26 01:06:40+01:00,Group 8
Group 1,task-42729,Resource16,T10 Determine necessity to stop indication,2011-10-11 07:14:45.071000+00:00,complete,2011-10-07 01:06:40.020000+02:00,Resource11,2011-12-26 01:06:40.010000+01:00,General,2011-11-23 08:56:59.365000+01:00,case-9961,Internet,2011-12-26 01:06:40+01:00,Group 8
EMPTY,task-39083,Resource03,Confirmation of receipt,2011-09-26 12:40:40.421000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 4,task-40491,Resource03,T02 Check confirmation of receipt,2011-09-26 12:40:59.042000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 1,task-40492,Resource03,T06 Determine necessity of stop advice,2011-09-26 12:46:14.377000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 1,task-40507,Resource03,T10 Determine necessity to stop indication,2011-09-26 12:46:34.333000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 3,task-40493,Resource10,T04 Determine confirmation of receipt,2011-09-27 12:01:18.292000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 2,task-40652,Resource03,T05 Print and send confirmation of receipt,2011-09-27 12:44:05.636000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 1,task-40509,Resource03,T11 Create document X request unlicensed,2011-09-27 12:47:55.209000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 4,task-40673,Resource03,T12 Check document X request unlicensed,2011-09-27 12:48:13.801000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 3,task-40674,Resource03,T14 Determine document X request unlicensed,2011-09-27 12:48:37.187000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 2,task-40675,Resource03,T15 Print document X request unlicensed,2011-09-27 12:48:52.322000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource01,2011-11-09 01:06:40.010000+01:00,General,2011-09-27 14:48:52.484000+02:00,case-9574,Internet,2011-11-09 01:06:40+01:00,Group 8
Group 1,task-4649,Resource10,Confirmation of receipt,2010-12-17 09:23:06.388000+00:00,complete,2010-12-03 00:00:00.010000+01:00,Resource07,2011-01-28 00:00:00.010000+01:00,General,2011-01-13 11:32:30.318000+01:00,case-4810,Post,2011-01-28 00:00:00+01:00,
Group 4,task-4798,Resource10,T02 Check confirmation of receipt,2010-12-17 09:30:06.351000+00:00,complete,2010-12-03 00:00:00.010000+01:00,Resource07,2011-01-28 00:00:00.010000+01:00,General,2011-01-13 11:32:30.318000+01:00,case-4810,Post,2011-01-28 00:00:00+01:00,
Group 3,task-4825,Resource10,T04 Determine confirmation of receipt,2010-12-17 09:31:08.294000+00:00,complete,2010-12-03 00:00:00.010000+01:00,Resource07,2011-01-28 00:00:00.010000+01:00,General,2011-01-13 11:32:30.318000+01:00,case-4810,Post,2011-01-28 00:00:00+01:00,
EMPTY,task-4799,Resource07,T06 Determine necessity of stop advice,2010-12-24 15:02:51.272000+00:00,complete,2010-12-03 00:00:00.010000+01:00,Resource07,2011-01-28 00:00:00.010000+01:00,General,2011-01-13 11:32:30.318000+01:00,case-4810,Post,2011-01-28 00:00:00+01:00,
Group 2,task-4827,Resource07,T05 Print and send confirmation of receipt,2010-12-30 07:28:53.203000+00:00,complete,2010-12-03 00:00:00.010000+01:00,Resource07,2011-01-28 00:00:00.010000+01:00,General,2011-01-13 11:32:30.318000+01:00,case-4810,Post,2011-01-28 00:00:00+01:00,
Group 1,task-5777,Resource07,T10 Determine necessity to stop indication,2011-01-04 07:24:48.655000+00:00,complete,2010-12-03 00:00:00.010000+01:00,Resource07,2011-01-28 00:00:00.010000+01:00,General,2011-01-13 11:32:30.318000+01:00,case-4810,Post,2011-01-28 00:00:00+01:00,
EMPTY,task-31611,Resource12,Confirmation of receipt,2011-09-26 12:19:20.926000+00:00,complete,2011-07-07 01:06:40.020000+02:00,Resource12,2011-09-01 01:06:40.020000+02:00,General,2011-10-04 10:54:58.673000+02:00,case-8505,Internet,2011-09-01 01:06:40+02:00,Group 5
Group 4,task-40464,Resource12,T02 Check confirmation of receipt,2011-09-26 12:20:01.321000+00:00,complete,2011-07-07 01:06:40.020000+02:00,Resource12,2011-09-01 01:06:40.020000+02:00,General,2011-10-04 10:54:58.673000+02:00,case-8505,Internet,2011-09-01 01:06:40+02:00,Group 5
Group 3,task-40466,Resource12,T04 Determine confirmation of receipt,2011-09-26 12:20:25.975000+00:00,complete,2011-07-07 01:06:40.020000+02:00,Resource12,2011-09-01 01:06:40.020000+02:00,General,2011-10-04 10:54:58.673000+02:00,case-8505,Internet,2011-09-01 01:06:40+02:00,Group 5
Group 2,task-40467,Resource12,T05 Print and send confirmation of receipt,2011-09-26 12:21:01.246000+00:00,complete,2011-07-07 01:06:40.020000+02:00,Resource12,2011-09-01 01:06:40.020000+02:00,General,2011-10-04 10:54:58.673000+02:00,case-8505,Internet,2011-09-01 01:06:40+02:00,Group 5
Group 1,task-40465,Resource12,T06 Determine necessity of stop advice,2011-09-26 12:21:43.272000+00:00,complete,2011-07-07 01:06:40.020000+02:00,Resource12,2011-09-01 01:06:40.020000+02:00,General,2011-10-04 10:54:58.673000+02:00,case-8505,Internet,2011-09-01 01:06:40+02:00,Group 5
Group 1,task-40468,Resource12,T10 Determine necessity to stop indication,2011-09-26 12:24:52.081000+00:00,complete,2011-07-07 01:06:40.020000+02:00,Resource12,2011-09-01 01:06:40.020000+02:00,General,2011-10-04 10:54:58.673000+02:00,case-8505,Internet,2011-09-01 01:06:40+02:00,Group 5
