org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 1,task-38255,admin2,T06 Determine necessity of stop advice,2011-09-15 07:36:09.253000+00:00,complete,2011-08-01 01:06:40.020000+02:00,Resource01,2011-09-26 01:06:40.020000+02:00,General,2011-09-08 00:00:00.020000+02:00,case-8969,Internet,2011-09-26 01:06:40+02:00,Group 8
EMPTY,task-37399,Resource01,Confirmation of receipt,2011-09-08 11:10:38.550000+00:00,complete,2011-08-29 13:56:40.490000+02:00,Resource01,2011-10-24 13:56:40.490000+02:00,General,2011-09-09 00:00:00.020000+02:00,case-9281,Internet,2011-10-24 13:56:40.490000+02:00,Group 8
Group 4,task-38514,Resource01,T02 Check confirmation of receipt,2011-09-08 11:11:14.746000+00:00,complete,2011-08-29 13:56:40.490000+02:00,Resource01,2011-10-24 13:56:40.490000+02:00,General,2011-09-09 00:00:00.020000+02:00,case-9281,Internet,2011-10-24 13:56:40.490000+02:00,Group 8
EMPTY,task-38517,Resource19,T04 Determine confirmation of receipt,2011-09-09 07:30:43.422000+00:00,complete,2011-08-29 13:56:40.490000+02:00,Resource01,2011-10-24 13:56:40.490000+02:00,General,2011-09-09 00:00:00.020000+02:00,case-9281,Internet,2011-10-24 13:56:40.490000+02:00,Group 8
Group 2,task-38565,admin1,T05 Print and send confirmation of receipt,2011-09-09 12:20:45.907000+00:00,complete,2011-08-29 13:56:40.490000+02:00,Resource01,2011-10-24 13:56:40.490000+02:00,General,2011-09-09 00:00:00.020000+02:00,case-9281,Internet,2011-10-24 13:56:40.490000+02:00,Group 8
Group 1,task-38515,admin2,T06 Determine necessity of stop advice,2011-09-15 07:37:39.033000+00:00,complete,2011-08-29 13:56:40.490000+02:00,Resource01,2011-10-24 13:56:40.490000+02:00,General,2011-09-09 00:00:00.020000+02:00,case-9281,Internet,2011-10-24 13:56:40.490000+02:00,Group 8
EMPTY,task-9946,admin2,Confirmation of receipt,2011-03-17 12:01:49.516000+00:00,complete,2011-01-26 01:06:40.010000+01:00,Resource11,2011-03-23 01:06:40.010000+01:00,General,2011-03-10 00:00:00.010000+01:00,case-5574,Internet,2011-03-23 01:06:40+01:00,
EMPTY,task-16632,Resource06,Confirmation of receipt,2011-03-23 13:33:55.879000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
Group 4,task-17399,Resource06,T02 Check confirmation of receipt,2011-03-23 13:34:16.761000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
Group 3,task-17401,Resource06,T04 Determine confirmation of receipt,2011-03-23 13:34:29.198000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
Group 2,task-17402,Resource06,T05 Print and send confirmation of receipt,2011-03-23 13:34:39.081000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
Group 1,task-17400,Resource06,T06 Determine necessity of stop advice,2011-03-23 13:35:00.802000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
Group 1,task-17403,Resource06,T10 Determine necessity to stop indication,2011-03-23 13:35:31.122000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
Group 1,task-17404,Resource06,T11 Create document X request unlicensed,2011-03-23 13:44:16.587000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
Group 4,task-17408,Resource06,T12 Check document X request unlicensed,2011-03-23 13:44:27.756000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
EMPTY,task-17409,Resource10,T14 Determine document X request unlicensed,2011-03-23 15:26:46.007000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
EMPTY,task-17455,admin1,T15 Print document X request unlicensed,2011-03-24 13:33:41.749000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource06,2011-05-11 00:00:00.020000+02:00,General,2011-03-24 14:33:41.874000+01:00,case-6512,Internet,2011-05-11 00:00:00+02:00,
EMPTY,task-7233,Resource08,Confirmation of receipt,2011-01-17 08:36:33.985000+00:00,complete,2011-01-07 00:00:00.010000+01:00,Resource08,2011-03-04 00:00:00.010000+01:00,General,2011-02-08 15:36:36.783000+01:00,case-5194,e-mail,2011-03-04 00:00:00+01:00,
EMPTY,task-8492,Resource08,T02 Check confirmation of receipt,2011-01-17 08:37:09.764000+00:00,complete,2011-01-07 00:00:00.010000+01:00,Resource08,2011-03-04 00:00:00.010000+01:00,General,2011-02-08 15:36:36.783000+01:00,case-5194,e-mail,2011-03-04 00:00:00+01:00,
Group 3,task-8494,Resource08,T04 Determine confirmation of receipt,2011-01-17 08:37:39.327000+00:00,complete,2011-01-07 00:00:00.010000+01:00,Resource08,2011-03-04 00:00:00.010000+01:00,General,2011-02-08 15:36:36.783000+01:00,case-5194,e-mail,2011-03-04 00:00:00+01:00,
EMPTY,task-8495,Resource08,T05 Print and send confirmation of receipt,2011-01-17 08:38:16.995000+00:00,complete,2011-01-07 00:00:00.010000+01:00,Resource08,2011-03-04 00:00:00.010000+01:00,General,2011-02-08 15:36:36.783000+01:00,case-5194,e-mail,2011-03-04 00:00:00+01:00,
Group 1,task-8493,Resource08,T06 Determine necessity of stop advice,2011-01-17 08:38:26.926000+00:00,complete,2011-01-07 00:00:00.010000+01:00,Resource08,2011-03-04 00:00:00.010000+01:00,General,2011-02-08 15:36:36.783000+01:00,case-5194,e-mail,2011-03-04 00:00:00+01:00,
Group 1,task-8496,Resource08,T10 Determine necessity to stop indication,2011-01-17 08:38:45.924000+00:00,complete,2011-01-07 00:00:00.010000+01:00,Resource08,2011-03-04 00:00:00.010000+01:00,General,2011-02-08 15:36:36.783000+01:00,case-5194,e-mail,2011-03-04 00:00:00+01:00,
EMPTY,task-37975,Resource05,Confirmation of receipt,2011-09-15 16:47:36.235000+00:00,complete,2011-09-01 01:06:40.020000+02:00,Resource05,2011-10-27 01:06:40.020000+02:00,General,2011-10-05 13:14:11.328000+02:00,case-9366,Internet,2011-10-27 01:06:40+02:00,Group 5
Group 4,task-39162,Resource05,T02 Check confirmation of receipt,2011-09-15 16:47:58.746000+00:00,complete,2011-09-01 01:06:40.020000+02:00,Resource05,2011-10-27 01:06:40.020000+02:00,General,2011-10-05 13:14:11.328000+02:00,case-9366,Internet,2011-10-27 01:06:40+02:00,Group 5
Group 3,task-39164,Resource05,T04 Determine confirmation of receipt,2011-09-15 16:48:47.297000+00:00,complete,2011-09-01 01:06:40.020000+02:00,Resource05,2011-10-27 01:06:40.020000+02:00,General,2011-10-05 13:14:11.328000+02:00,case-9366,Internet,2011-10-27 01:06:40+02:00,Group 5
Group 2,task-39165,Resource05,T05 Print and send confirmation of receipt,2011-09-15 16:51:24.071000+00:00,complete,2011-09-01 01:06:40.020000+02:00,Resource05,2011-10-27 01:06:40.020000+02:00,General,2011-10-05 13:14:11.328000+02:00,case-9366,Internet,2011-10-27 01:06:40+02:00,Group 5
Group 1,task-39163,Resource05,T06 Determine necessity of stop advice,2011-09-15 16:51:45.644000+00:00,complete,2011-09-01 01:06:40.020000+02:00,Resource05,2011-10-27 01:06:40.020000+02:00,General,2011-10-05 13:14:11.328000+02:00,case-9366,Internet,2011-10-27 01:06:40+02:00,Group 5
Group 1,task-39166,Resource05,T10 Determine necessity to stop indication,2011-09-15 16:52:11.727000+00:00,complete,2011-09-01 01:06:40.020000+02:00,Resource05,2011-10-27 01:06:40.020000+02:00,General,2011-10-05 13:14:11.328000+02:00,case-9366,Internet,2011-10-27 01:06:40+02:00,Group 5
EMPTY,task-15358,Resource01,Confirmation of receipt,2011-03-24 09:38:43.588000+00:00,complete,2011-03-04 00:00:00.010000+01:00,Resource11,2011-04-29 00:00:00.020000+02:00,General,2011-04-20 12:01:12.029000+02:00,case-6324,Internet,2011-04-29 00:00:00+02:00,
Group 4,task-17536,Resource01,T02 Check confirmation of receipt,2011-03-24 09:38:58.057000+00:00,complete,2011-03-04 00:00:00.010000+01:00,Resource11,2011-04-29 00:00:00.020000+02:00,General,2011-04-20 12:01:12.029000+02:00,case-6324,Internet,2011-04-29 00:00:00+02:00,
Group 3,task-17538,Resource01,T04 Determine confirmation of receipt,2011-03-24 09:39:17.708000+00:00,complete,2011-03-04 00:00:00.010000+01:00,Resource11,2011-04-29 00:00:00.020000+02:00,General,2011-04-20 12:01:12.029000+02:00,case-6324,Internet,2011-04-29 00:00:00+02:00,
Group 2,task-17539,Resource01,T05 Print and send confirmation of receipt,2011-03-24 09:39:28.422000+00:00,complete,2011-03-04 00:00:00.010000+01:00,Resource11,2011-04-29 00:00:00.020000+02:00,General,2011-04-20 12:01:12.029000+02:00,case-6324,Internet,2011-04-29 00:00:00+02:00,
Group 1,task-17537,Resource11,T06 Determine necessity of stop advice,2011-04-06 07:31:26.349000+00:00,complete,2011-03-04 00:00:00.010000+01:00,Resource11,2011-04-29 00:00:00.020000+02:00,General,2011-04-20 12:01:12.029000+02:00,case-6324,Internet,2011-04-29 00:00:00+02:00,
Group 1,task-19207,Resource11,T10 Determine necessity to stop indication,2011-04-06 07:32:44.172000+00:00,complete,2011-03-04 00:00:00.010000+01:00,Resource11,2011-04-29 00:00:00.020000+02:00,General,2011-04-20 12:01:12.029000+02:00,case-6324,Internet,2011-04-29 00:00:00+02:00,
Group 1,task-684,Resource15,Confirmation of receipt,2010-11-23 11:19:41.441000+00:00,complete,2010-10-27 01:06:40.020000+02:00,Resource15,2010-12-27 01:06:40.010000+01:00,General,2011-02-07 10:04:22.258000+01:00,case-4161,Internet,2010-12-27 01:06:40+01:00,
EMPTY,task-1882,Resource24,T02 Check confirmation of receipt,2010-11-26 08:00:46.351000+00:00,complete,2010-10-27 01:06:40.020000+02:00,Resource15,2010-12-27 01:06:40.010000+01:00,General,2011-02-07 10:04:22.258000+01:00,case-4161,Internet,2010-12-27 01:06:40+01:00,
Group 3,task-2107,Resource15,T04 Determine confirmation of receipt,2010-11-30 07:21:40.981000+00:00,complete,2010-10-27 01:06:40.020000+02:00,Resource15,2010-12-27 01:06:40.010000+01:00,General,2011-02-07 10:04:22.258000+01:00,case-4161,Internet,2010-12-27 01:06:40+01:00,
Group 1,task-2288,admin2,T03 Adjust confirmation of receipt,2011-02-07 09:04:23.135000+00:00,complete,2010-10-27 01:06:40.020000+02:00,Resource15,2010-12-27 01:06:40.010000+01:00,General,2011-02-07 10:04:22.258000+01:00,case-4161,Internet,2010-12-27 01:06:40+01:00,
Group 1,task-1883,admin2,T06 Determine necessity of stop advice,2011-02-07 09:04:23.862000+00:00,complete,2010-10-27 01:06:40.020000+02:00,Resource15,2010-12-27 01:06:40.010000+01:00,General,2011-02-07 10:04:22.258000+01:00,case-4161,Internet,2010-12-27 01:06:40+01:00,
EMPTY,task-31082,Resource09,Confirmation of receipt,2011-08-04 11:53:12.097000+00:00,complete,2011-06-30 01:06:40.020000+02:00,admin1,2011-08-25 01:06:40.020000+02:00,General,2011-11-16 10:25:18.295000+01:00,case-8411,Internet,2011-10-20 01:06:40+02:00,
Group 1,task-35430,Resource09,T06 Determine necessity of stop advice,2011-08-04 11:53:59.896000+00:00,complete,2011-06-30 01:06:40.020000+02:00,admin1,2011-08-25 01:06:40.020000+02:00,General,2011-11-16 10:25:18.295000+01:00,case-8411,Internet,2011-10-20 01:06:40+02:00,
Group 4,task-35429,Resource09,T02 Check confirmation of receipt,2011-08-04 11:54:28.029000+00:00,complete,2011-06-30 01:06:40.020000+02:00,admin1,2011-08-25 01:06:40.020000+02:00,General,2011-11-16 10:25:18.295000+01:00,case-8411,Internet,2011-10-20 01:06:40+02:00,
Group 3,task-35433,Resource09,T04 Determine confirmation of receipt,2011-08-04 11:54:52.007000+00:00,complete,2011-06-30 01:06:40.020000+02:00,admin1,2011-08-25 01:06:40.020000+02:00,General,2011-11-16 10:25:18.295000+01:00,case-8411,Internet,2011-10-20 01:06:40+02:00,
Group 2,task-35435,Resource09,T05 Print and send confirmation of receipt,2011-08-04 11:55:26.474000+00:00,complete,2011-06-30 01:06:40.020000+02:00,admin1,2011-08-25 01:06:40.020000+02:00,General,2011-11-16 10:25:18.295000+01:00,case-8411,Internet,2011-10-20 01:06:40+02:00,
Group 1,task-35432,Resource09,T10 Determine necessity to stop indication,2011-08-04 11:56:07.454000+00:00,complete,2011-06-30 01:06:40.020000+02:00,admin1,2011-08-25 01:06:40.020000+02:00,General,2011-11-16 10:25:18.295000+01:00,case-8411,Internet,2011-10-20 01:06:40+02:00,
Group 1,task-28317,Resource05,Confirmation of receipt,2011-06-16 13:10:50.230000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 4,task-28821,Resource05,T02 Check confirmation of receipt,2011-06-16 15:43:29.021000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 1,task-28822,Resource05,T06 Determine necessity of stop advice,2011-06-16 15:43:58.860000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 1,task-28844,Resource05,T06 Determine necessity of stop advice,2011-06-16 15:44:54.732000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 1,task-28845,Resource05,T06 Determine necessity of stop advice,2011-06-21 07:10:30.832000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 1,task-29255,Resource05,T10 Determine necessity to stop indication,2011-06-21 07:45:18.435000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 1,task-28843,Resource05,T03 Adjust confirmation of receipt,2011-06-21 09:41:10.753000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 4,task-29298,Resource05,T02 Check confirmation of receipt,2011-06-21 09:41:32.123000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 3,task-29300,Resource05,T04 Determine confirmation of receipt,2011-06-21 09:41:51.657000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
Group 2,task-29302,Resource05,T05 Print and send confirmation of receipt,2011-06-21 09:42:10.031000+00:00,complete,2011-05-18 01:06:40.020000+02:00,Resource53,2011-07-13 01:06:40.020000+02:00,General,,case-7980,Internet,2011-07-13 01:06:40+02:00,Group 10
EMPTY,task-5542,Resource17,Confirmation of receipt,2011-01-10 11:15:38.509000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource17,2011-04-14 01:06:40.020000+02:00,General,2011-04-11 00:00:00.020000+02:00,case-4943,Internet,2011-04-14 01:06:40+02:00,
Group 1,task-7416,Resource17,T06 Determine necessity of stop advice,2011-01-10 11:15:54.133000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource17,2011-04-14 01:06:40.020000+02:00,General,2011-04-11 00:00:00.020000+02:00,case-4943,Internet,2011-04-14 01:06:40+02:00,
Group 1,task-7417,Resource17,T10 Determine necessity to stop indication,2011-01-10 11:16:06.257000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource17,2011-04-14 01:06:40.020000+02:00,General,2011-04-11 00:00:00.020000+02:00,case-4943,Internet,2011-04-14 01:06:40+02:00,
EMPTY,task-7415,Resource17,T02 Check confirmation of receipt,2011-01-10 11:18:14.442000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource17,2011-04-14 01:06:40.020000+02:00,General,2011-04-11 00:00:00.020000+02:00,case-4943,Internet,2011-04-14 01:06:40+02:00,
Group 3,task-7421,Resource10,T04 Determine confirmation of receipt,2011-01-10 13:23:12.135000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource17,2011-04-14 01:06:40.020000+02:00,General,2011-04-11 00:00:00.020000+02:00,case-4943,Internet,2011-04-14 01:06:40+02:00,
Group 2,task-7445,admin1,T05 Print and send confirmation of receipt,2011-01-11 12:25:53.817000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource17,2011-04-14 01:06:40.020000+02:00,General,2011-04-11 00:00:00.020000+02:00,case-4943,Internet,2011-04-14 01:06:40+02:00,
Group 1,task-30386,Resource27,Confirmation of receipt,2011-06-30 09:31:44.747000+00:00,complete,2011-06-29 01:06:40.020000+02:00,Resource14,2011-08-24 01:06:40.020000+02:00,General,2011-07-13 09:48:49.381000+02:00,case-8342,Internet,2011-08-24 01:06:40+02:00,Group 5
Group 4,task-30392,Resource14,T02 Check confirmation of receipt,2011-07-07 08:57:28.399000+00:00,complete,2011-06-29 01:06:40.020000+02:00,Resource14,2011-08-24 01:06:40.020000+02:00,General,2011-07-13 09:48:49.381000+02:00,case-8342,Internet,2011-08-24 01:06:40+02:00,Group 5
Group 3,task-31267,Resource14,T04 Determine confirmation of receipt,2011-07-07 08:57:46.754000+00:00,complete,2011-06-29 01:06:40.020000+02:00,Resource14,2011-08-24 01:06:40.020000+02:00,General,2011-07-13 09:48:49.381000+02:00,case-8342,Internet,2011-08-24 01:06:40+02:00,Group 5
Group 2,task-31268,Resource14,T05 Print and send confirmation of receipt,2011-07-07 08:58:03.942000+00:00,complete,2011-06-29 01:06:40.020000+02:00,Resource14,2011-08-24 01:06:40.020000+02:00,General,2011-07-13 09:48:49.381000+02:00,case-8342,Internet,2011-08-24 01:06:40+02:00,Group 5
Group 1,task-30393,Resource14,T06 Determine necessity of stop advice,2011-07-07 08:58:51.116000+00:00,complete,2011-06-29 01:06:40.020000+02:00,Resource14,2011-08-24 01:06:40.020000+02:00,General,2011-07-13 09:48:49.381000+02:00,case-8342,Internet,2011-08-24 01:06:40+02:00,Group 5
Group 1,task-31269,Resource14,T10 Determine necessity to stop indication,2011-07-07 08:59:11.436000+00:00,complete,2011-06-29 01:06:40.020000+02:00,Resource14,2011-08-24 01:06:40.020000+02:00,General,2011-07-13 09:48:49.381000+02:00,case-8342,Internet,2011-08-24 01:06:40+02:00,Group 5
EMPTY,task-49100,Resource06,Confirmation of receipt,2011-12-13 11:09:28.917000+00:00,complete,2011-12-06 01:06:40.010000+01:00,Resource06,2012-01-31 00:00:00.010000+01:00,General,2012-01-17 15:05:03.138000+01:00,case-10757,Internet,2012-01-31 00:00:00+01:00,Group 5
Group 4,task-49762,Resource06,T02 Check confirmation of receipt,2011-12-13 14:18:51.703000+00:00,complete,2011-12-06 01:06:40.010000+01:00,Resource06,2012-01-31 00:00:00.010000+01:00,General,2012-01-17 15:05:03.138000+01:00,case-10757,Internet,2012-01-31 00:00:00+01:00,Group 5
Group 3,task-49805,Resource06,T04 Determine confirmation of receipt,2011-12-13 14:19:42.246000+00:00,complete,2011-12-06 01:06:40.010000+01:00,Resource06,2012-01-31 00:00:00.010000+01:00,General,2012-01-17 15:05:03.138000+01:00,case-10757,Internet,2012-01-31 00:00:00+01:00,Group 5
Group 2,task-49806,Resource06,T05 Print and send confirmation of receipt,2011-12-13 14:20:26.891000+00:00,complete,2011-12-06 01:06:40.010000+01:00,Resource06,2012-01-31 00:00:00.010000+01:00,General,2012-01-17 15:05:03.138000+01:00,case-10757,Internet,2012-01-31 00:00:00+01:00,Group 5
Group 1,task-49763,Resource06,T06 Determine necessity of stop advice,2011-12-13 14:28:47.163000+00:00,complete,2011-12-06 01:06:40.010000+01:00,Resource06,2012-01-31 00:00:00.010000+01:00,General,2012-01-17 15:05:03.138000+01:00,case-10757,Internet,2012-01-31 00:00:00+01:00,Group 5
Group 1,task-49812,Resource06,T10 Determine necessity to stop indication,2011-12-13 14:29:29.822000+00:00,complete,2011-12-06 01:06:40.010000+01:00,Resource06,2012-01-31 00:00:00.010000+01:00,General,2012-01-17 15:05:03.138000+01:00,case-10757,Internet,2012-01-31 00:00:00+01:00,Group 5
EMPTY,task-52267,Resource05,Confirmation of receipt,2012-01-23 14:39:28.185000+00:00,complete,2012-01-12 01:06:40.010000+01:00,Resource05,2012-03-08 00:00:00.010000+01:00,General,,case-11458,Internet,2012-03-08 00:00:00+01:00,Group 5
Group 4,task-53486,Resource05,T02 Check confirmation of receipt,2012-01-23 14:40:01.303000+00:00,complete,2012-01-12 01:06:40.010000+01:00,Resource05,2012-03-08 00:00:00.010000+01:00,General,,case-11458,Internet,2012-03-08 00:00:00+01:00,Group 5
Group 3,task-53488,Resource05,T04 Determine confirmation of receipt,2012-01-23 14:40:42.753000+00:00,complete,2012-01-12 01:06:40.010000+01:00,Resource05,2012-03-08 00:00:00.010000+01:00,General,,case-11458,Internet,2012-03-08 00:00:00+01:00,Group 5
Group 2,task-53490,Resource05,T05 Print and send confirmation of receipt,2012-01-23 14:41:12.424000+00:00,complete,2012-01-12 01:06:40.010000+01:00,Resource05,2012-03-08 00:00:00.010000+01:00,General,,case-11458,Internet,2012-03-08 00:00:00+01:00,Group 5
Group 1,task-53487,Resource05,T06 Determine necessity of stop advice,2012-01-23 14:42:10.417000+00:00,complete,2012-01-12 01:06:40.010000+01:00,Resource05,2012-03-08 00:00:00.010000+01:00,General,,case-11458,Internet,2012-03-08 00:00:00+01:00,Group 5
Group 1,task-53491,Resource05,T10 Determine necessity to stop indication,2012-01-23 14:42:54.644000+00:00,complete,2012-01-12 01:06:40.010000+01:00,Resource05,2012-03-08 00:00:00.010000+01:00,General,,case-11458,Internet,2012-03-08 00:00:00+01:00,Group 5
Group 1,task-23333,Resource02,Confirmation of receipt,2011-05-10 08:23:17.026000+00:00,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,2011-05-20 11:59:47.595000+02:00,case-7341,e-mail,2011-06-24 01:06:40+02:00,
Group 4,task-24131,Resource02,T02 Check confirmation of receipt,2011-05-10 08:23:38.909000+00:00,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,2011-05-20 11:59:47.595000+02:00,case-7341,e-mail,2011-06-24 01:06:40+02:00,
Group 3,task-24133,Resource02,T04 Determine confirmation of receipt,2011-05-10 08:23:53.523000+00:00,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,2011-05-20 11:59:47.595000+02:00,case-7341,e-mail,2011-06-24 01:06:40+02:00,
Group 2,task-24134,Resource02,T05 Print and send confirmation of receipt,2011-05-10 08:24:07.661000+00:00,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,2011-05-20 11:59:47.595000+02:00,case-7341,e-mail,2011-06-24 01:06:40+02:00,
Group 1,task-24132,Resource02,T06 Determine necessity of stop advice,2011-05-10 08:32:56.148000+00:00,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,2011-05-20 11:59:47.595000+02:00,case-7341,e-mail,2011-06-24 01:06:40+02:00,
Group 1,task-24136,Resource02,T10 Determine necessity to stop indication,2011-05-10 08:33:12.883000+00:00,complete,2011-04-29 01:06:40.020000+02:00,Resource02,2011-06-24 01:06:40.020000+02:00,General,2011-05-20 11:59:47.595000+02:00,case-7341,e-mail,2011-06-24 01:06:40+02:00,
Group 1,task-43627,Resource20,Confirmation of receipt,2011-10-18 14:12:35.899000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,2011-10-24 12:02:19.895000+02:00,case-10089,Internet,2011-12-09 01:06:40+01:00,Group 2
EMPTY,task-43748,Resource20,T02 Check confirmation of receipt,2011-10-18 14:14:00.020000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,2011-10-24 12:02:19.895000+02:00,case-10089,Internet,2011-12-09 01:06:40+01:00,Group 2
EMPTY,task-43751,Resource20,T04 Determine confirmation of receipt,2011-10-18 14:14:55.271000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,2011-10-24 12:02:19.895000+02:00,case-10089,Internet,2011-12-09 01:06:40+01:00,Group 2
Group 2,task-43755,Resource20,T05 Print and send confirmation of receipt,2011-10-18 14:15:26.326000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,2011-10-24 12:02:19.895000+02:00,case-10089,Internet,2011-12-09 01:06:40+01:00,Group 2
Group 1,task-43749,Resource20,T06 Determine necessity of stop advice,2011-10-18 14:16:01.203000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,2011-10-24 12:02:19.895000+02:00,case-10089,Internet,2011-12-09 01:06:40+01:00,Group 2
Group 1,task-43759,Resource20,T10 Determine necessity to stop indication,2011-10-18 14:16:30.526000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,2011-10-24 12:02:19.895000+02:00,case-10089,Internet,2011-12-09 01:06:40+01:00,Group 2
Group 1,task-43760,admin2,T11 Create document X request unlicensed,2011-10-24 10:02:20.931000+00:00,complete,2011-10-14 01:06:40.020000+02:00,Resource20,2011-12-09 01:06:40.010000+01:00,General,2011-10-24 12:02:19.895000+02:00,case-10089,Internet,2011-12-09 01:06:40+01:00,Group 2
EMPTY,task-49022,Resource16,Confirmation of receipt,2011-12-07 10:27:27.810000+00:00,complete,2011-12-05 01:06:40.010000+01:00,Resource11,2012-01-30 00:00:00.010000+01:00,General,2012-01-05 14:51:53.398000+01:00,case-10735,Internet,2012-01-30 00:00:00+01:00,Group 8
Group 4,task-49311,Resource16,T02 Check confirmation of receipt,2011-12-07 10:27:59.544000+00:00,complete,2011-12-05 01:06:40.010000+01:00,Resource11,2012-01-30 00:00:00.010000+01:00,General,2012-01-05 14:51:53.398000+01:00,case-10735,Internet,2012-01-30 00:00:00+01:00,Group 8
