org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10933.0,START,W_Nabellen offertes,2011-10-20 17:39:13.529000+00:00,2011-10-19 20:48:47.833000+02:00,178395,8000
10933.0,COMPLETE,W_Nabellen offertes,2011-10-20 17:39:22.798000+00:00,2011-10-19 20:48:47.833000+02:00,178395,8000
11181.0,START,W_Nabellen offertes,2011-10-28 17:57:09.845000+00:00,2011-10-19 20:48:47.833000+02:00,178395,8000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-28 17:59:18.233000+00:00,2011-10-19 20:48:47.833000+02:00,178395,8000
10863.0,START,W_Nabellen offertes,2011-10-31 18:53:08.143000+00:00,2011-10-19 20:48:47.833000+02:00,178395,8000
10863.0,COMPLETE,W_Nabellen offertes,2011-10-31 18:54:26.172000+00:00,2011-10-19 20:48:47.833000+02:00,178395,8000
10913.0,START,W_Nabellen offertes,2011-11-01 18:42:50.286000+00:00,2011-10-19 20:48:47.833000+02:00,178395,8000
10913.0,COMPLETE,W_Nabellen offertes,2011-11-01 18:46:48.657000+00:00,2011-10-19 20:48:47.833000+02:00,178395,8000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-18 07:36:32.980000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10932.0,START,W_Afhandelen leads,2011-11-18 08:35:00.253000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10932.0,SCHEDULE,W_Completeren aanvraag,2011-11-18 08:40:23.742000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10932.0,COMPLETE,W_Afhandelen leads,2011-11-18 08:40:24.960000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10910.0,START,W_Completeren aanvraag,2011-11-18 10:35:44.030000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10910.0,SCHEDULE,W_Nabellen offertes,2011-11-18 10:42:29.377000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-18 10:42:30.780000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
11203.0,START,W_Nabellen offertes,2011-11-25 19:35:37.297000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-25 19:35:47.808000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10913.0,START,W_Nabellen offertes,2011-11-26 11:02:29.706000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-11-26 11:05:35.385000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10863.0,START,W_Nabellen offertes,2011-11-28 18:44:06.366000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
10863.0,COMPLETE,W_Nabellen offertes,2011-11-28 18:46:28.687000+00:00,2011-11-18 08:36:19.118000+01:00,186851,5000
112.0,SCHEDULE,W_Afhandelen leads,2012-02-27 23:36:14.954000+00:00,2012-02-28 00:35:29.877000+01:00,213578,1500
10881.0,START,W_Afhandelen leads,2012-02-28 08:01:37.387000+00:00,2012-02-28 00:35:29.877000+01:00,213578,1500
10881.0,COMPLETE,W_Afhandelen leads,2012-02-28 08:02:02.162000+00:00,2012-02-28 00:35:29.877000+01:00,213578,1500
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-06 12:08:31.976000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10909.0,START,W_Completeren aanvraag,2012-01-06 19:08:17.918000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:09:27.161000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10913.0,START,W_Completeren aanvraag,2012-01-07 11:37:07.068000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10913.0,SCHEDULE,W_Nabellen offertes,2012-01-07 11:46:39.121000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-07 11:46:41.680000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10913.0,START,W_Nabellen offertes,2012-01-16 19:44:25.223000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10913.0,COMPLETE,W_Nabellen offertes,2012-01-16 19:51:59.571000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
11259.0,START,W_Nabellen offertes,2012-01-18 10:20:50.558000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-18 10:21:15.346000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-18 10:21:17.147000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10138.0,START,W_Valideren aanvraag,2012-01-20 13:47:31.236000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-20 14:25:10.702000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-20 14:25:16.270000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 19:07:02.123000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 19:07:09.074000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 19:14:59.407000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 19:26:01.483000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 19:53:12.349000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 19:53:21.456000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
11049.0,START,W_Nabellen incomplete dossiers,2012-01-23 08:00:42.004000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-23 08:02:07.755000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-23 08:02:09.898000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10138.0,START,W_Valideren aanvraag,2012-01-23 09:27:42.564000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-23 09:31:56.795000+00:00,2012-01-06 13:07:50.797000+01:00,198582,25000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-16 10:44:08.762000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10935.0,START,W_Afhandelen leads,2011-12-16 11:02:40.204000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10935.0,SCHEDULE,W_Completeren aanvraag,2011-12-16 11:03:31.889000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10935.0,COMPLETE,W_Afhandelen leads,2011-12-16 11:03:32.885000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
11019.0,START,W_Completeren aanvraag,2011-12-16 13:04:01.040000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-16 13:21:53.106000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10939.0,START,W_Completeren aanvraag,2011-12-20 13:18:30.949000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-20 13:21:44.301000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
11169.0,START,W_Completeren aanvraag,2011-12-20 15:07:46.965000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-20 15:17:21.438000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10929.0,START,W_Completeren aanvraag,2011-12-20 16:32:12.959000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-20 16:33:25.736000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10982.0,START,W_Completeren aanvraag,2011-12-20 16:37:11.080000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-20 16:37:29.054000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10913.0,START,W_Completeren aanvraag,2011-12-20 16:37:56.105000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10913.0,COMPLETE,W_Completeren aanvraag,2011-12-20 16:39:01.072000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10861.0,START,W_Completeren aanvraag,2011-12-21 16:09:35.609000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10861.0,SCHEDULE,W_Nabellen offertes,2011-12-21 16:23:13.273000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-21 16:23:15.224000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10861.0,START,W_Nabellen offertes,2011-12-21 16:23:29.771000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10861.0,SCHEDULE,W_Nabellen offertes,2011-12-21 16:25:57.141000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-21 16:25:59.399000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
11189.0,START,W_Nabellen offertes,2011-12-28 13:57:32.996000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 13:58:39.319000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
11181.0,START,W_Nabellen offertes,2011-12-28 16:38:19.158000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 16:40:52.483000+00:00,2011-12-16 11:43:29.237000+01:00,193998,5000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-22 12:11:30.140000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
11122.0,START,W_Completeren aanvraag,2012-02-22 17:50:20.727000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-22 17:51:58.525000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
11003.0,START,W_Completeren aanvraag,2012-02-22 18:17:50.781000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
11003.0,SCHEDULE,W_Nabellen offertes,2012-02-22 18:25:16.116000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 18:25:18.210000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
11049.0,START,W_Nabellen offertes,2012-02-28 12:16:46.359000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-02-28 12:18:00.646000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
11049.0,COMPLETE,W_Nabellen offertes,2012-02-28 12:18:01.767000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
10629.0,START,W_Valideren aanvraag,2012-02-29 09:40:04.600000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-29 10:14:42.461000+00:00,2012-02-22 13:10:45.775000+01:00,211763,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-22 12:46:24.229000+00:00,2011-10-22 14:45:50.662000+02:00,179080,8000
,START,W_Completeren aanvraag,2011-10-22 13:16:08.966000+00:00,2011-10-22 14:45:50.662000+02:00,179080,8000
,COMPLETE,W_Completeren aanvraag,2011-10-22 13:18:48.315000+00:00,2011-10-22 14:45:50.662000+02:00,179080,8000
,COMPLETE,W_Completeren aanvraag,2011-11-22 08:15:13.937000+00:00,2011-10-22 14:45:50.662000+02:00,179080,8000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-11 08:41:23.924000+00:00,2012-01-11 09:41:11.264000+01:00,199785,3000
10809.0,START,W_Afhandelen leads,2012-01-11 08:52:24.279000+00:00,2012-01-11 09:41:11.264000+01:00,199785,3000
10809.0,COMPLETE,W_Afhandelen leads,2012-01-11 08:52:35.542000+00:00,2012-01-11 09:41:11.264000+01:00,199785,3000
10861.0,START,W_Afhandelen leads,2012-01-11 11:46:55.156000+00:00,2012-01-11 09:41:11.264000+01:00,199785,3000
10861.0,COMPLETE,W_Afhandelen leads,2012-01-11 12:15:33.902000+00:00,2012-01-11 09:41:11.264000+01:00,199785,3000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-04 08:48:54.528000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11189.0,START,W_Completeren aanvraag,2011-11-04 09:37:19.404000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-04 09:40:30.958000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11203.0,START,W_Completeren aanvraag,2011-11-04 16:36:53.355000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-04 16:37:15.951000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11203.0,START,W_Completeren aanvraag,2011-11-04 17:16:56.881000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-04 17:18:32.381000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11122.0,START,W_Completeren aanvraag,2011-11-04 18:17:32.428000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11122.0,SCHEDULE,W_Nabellen offertes,2011-11-04 18:30:43.086000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11122.0,COMPLETE,W_Completeren aanvraag,2011-11-04 18:30:44.299000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11122.0,START,W_Nabellen offertes,2011-11-04 18:30:59.007000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11122.0,SCHEDULE,W_Nabellen offertes,2011-11-04 18:31:34.724000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11122.0,COMPLETE,W_Nabellen offertes,2011-11-04 18:31:41.661000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11122.0,START,W_Nabellen offertes,2011-11-04 18:32:07.910000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11122.0,COMPLETE,W_Nabellen offertes,2011-11-04 18:32:59.672000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
,START,W_Nabellen offertes,2011-11-14 09:37:02.429000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
,COMPLETE,W_Nabellen offertes,2011-11-14 09:40:02.996000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11203.0,START,W_Nabellen offertes,2011-11-18 18:56:13.907000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-18 18:59:27.616000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11203.0,START,W_Nabellen offertes,2011-11-25 19:48:04.326000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-25 19:54:04.878000+00:00,2011-11-04 09:48:13.603000+01:00,182137,5000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-18 17:20:37.808000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
10861.0,START,W_Completeren aanvraag,2012-02-20 09:28:07.422000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
10861.0,SCHEDULE,W_Nabellen offertes,2012-02-20 09:35:23.818000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 09:35:24.841000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
10861.0,START,W_Nabellen offertes,2012-02-20 09:35:38.634000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
10861.0,SCHEDULE,W_Nabellen offertes,2012-02-20 09:36:58.825000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-20 09:37:01.144000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
11121.0,START,W_Nabellen offertes,2012-02-29 08:31:13.060000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
11121.0,COMPLETE,W_Nabellen offertes,2012-02-29 08:33:54.805000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
10909.0,START,W_Nabellen offertes,2012-03-03 13:52:48.107000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
10909.0,COMPLETE,W_Nabellen offertes,2012-03-03 13:54:39.025000+00:00,2012-02-18 18:19:57.625000+01:00,210662,29000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-31 13:16:19.099000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10910.0,START,W_Afhandelen leads,2012-01-31 13:17:50.146000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10910.0,SCHEDULE,W_Completeren aanvraag,2012-01-31 13:18:49.145000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10910.0,COMPLETE,W_Afhandelen leads,2012-01-31 13:18:50.713000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10909.0,START,W_Completeren aanvraag,2012-01-31 15:12:27.110000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-31 15:13:34.909000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
11003.0,START,W_Completeren aanvraag,2012-01-31 15:36:11.971000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-31 15:36:22.325000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10889.0,START,W_Completeren aanvraag,2012-01-31 15:41:54.174000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10889.0,SCHEDULE,W_Nabellen offertes,2012-01-31 15:48:27.885000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-31 15:48:29.184000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10912.0,START,W_Nabellen offertes,2012-02-08 14:06:47.721000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10912.0,COMPLETE,W_Nabellen offertes,2012-02-08 14:15:37.561000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10913.0,START,W_Nabellen offertes,2012-02-11 11:44:23.093000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-11 11:46:26.494000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
11201.0,START,W_Nabellen offertes,2012-02-13 12:05:48.197000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-13 12:05:56.043000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
11201.0,START,W_Nabellen offertes,2012-02-13 13:02:30.511000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-13 13:03:40.935000+00:00,2012-01-31 14:16:09.829000+01:00,205295,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-10-12 18:17:32.150000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,START,W_Afhandelen leads,2011-10-12 18:52:01.549000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 19:01:05.924000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,COMPLETE,W_Afhandelen leads,2011-10-12 19:01:07.210000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10909.0,START,W_Completeren aanvraag,2011-10-13 07:29:39.223000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-13 07:31:34.512000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,START,W_Completeren aanvraag,2011-10-13 13:28:32.349000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,COMPLETE,W_Completeren aanvraag,2011-10-13 13:29:06.374000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11201.0,START,W_Completeren aanvraag,2011-10-13 15:08:49.861000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-13 15:09:53.408000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,START,W_Completeren aanvraag,2011-10-13 15:31:40.856000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-13 15:34:39.654000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,START,W_Completeren aanvraag,2011-10-13 16:32:09.019000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-13 16:32:14.317000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,START,W_Completeren aanvraag,2011-10-13 17:11:32.572000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:11:50.713000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11201.0,START,W_Completeren aanvraag,2011-10-13 17:32:19.950000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:32:36.494000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11119.0,START,W_Completeren aanvraag,2011-10-13 17:53:53.905000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:54:00.882000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,START,W_Completeren aanvraag,2011-10-13 17:54:33.937000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,SCHEDULE,W_Nabellen offertes,2011-10-13 18:12:50.393000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-13 18:12:52.447000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,START,W_Nabellen offertes,2011-10-13 18:13:13.093000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:15:10.341000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10982.0,START,W_Nabellen offertes,2011-10-19 18:41:57.083000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-19 18:42:07.811000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,START,W_Nabellen offertes,2011-10-20 18:55:36.069000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,COMPLETE,W_Nabellen offertes,2011-10-20 18:56:01.666000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,START,W_Nabellen offertes,2011-10-21 09:27:35.849000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,COMPLETE,W_Nabellen offertes,2011-10-21 09:31:06.303000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,START,W_Nabellen offertes,2011-10-24 12:34:13.476000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 12:37:01.687000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11121.0,START,W_Nabellen offertes,2011-10-25 15:12:28.864000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11121.0,COMPLETE,W_Nabellen offertes,2011-10-25 15:14:45.255000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11203.0,START,W_Nabellen offertes,2011-10-26 17:10:33.794000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11203.0,COMPLETE,W_Nabellen offertes,2011-10-26 17:12:59.391000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10912.0,START,W_Nabellen offertes,2011-10-29 09:24:19.089000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10912.0,COMPLETE,W_Nabellen offertes,2011-10-29 09:34:57.743000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11181.0,START,W_Nabellen offertes,2011-10-31 17:25:28.006000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-31 17:25:41.008000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11049.0,START,W_Nabellen offertes,2011-11-02 08:23:34.193000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-02 08:28:39.083000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-02 08:28:41.256000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10972.0,START,W_Valideren aanvraag,2011-11-04 11:07:48.007000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-04 11:46:31.273000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-04 11:46:33.263000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11000.0,START,W_Nabellen incomplete dossiers,2011-11-04 13:41:42.984000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 13:44:07.202000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,START,W_Nabellen incomplete dossiers,2011-11-04 16:57:57.249000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 16:59:26.508000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,START,W_Nabellen incomplete dossiers,2011-11-05 09:16:08.093000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-05 09:16:59.445000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11002.0,START,W_Nabellen incomplete dossiers,2011-11-05 10:33:37.540000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-05 10:35:23.029000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11002.0,START,W_Nabellen incomplete dossiers,2011-11-05 14:16:32.412000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-05 14:26:39.386000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 08:19:59.063000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 08:22:19.112000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
