org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10933.0,START,W_Afhandelen leads,2012-02-13 16:40:59.108000+00:00,2012-02-13 17:10:51.751000+01:00,208976,15000
10933.0,COMPLETE,W_Afhandelen leads,2012-02-13 16:52:21.496000+00:00,2012-02-13 17:10:51.751000+01:00,208976,15000
10933.0,START,W_Afhandelen leads,2012-02-13 17:45:52.578000+00:00,2012-02-13 17:10:51.751000+01:00,208976,15000
10933.0,COMPLETE,W_Afhandelen leads,2012-02-13 17:55:00.670000+00:00,2012-02-13 17:10:51.751000+01:00,208976,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-14 23:59:44.763000+00:00,2011-12-15 00:59:10.548000+01:00,193695,150
11180.0,START,W_Completeren aanvraag,2011-12-15 10:50:47.397000+00:00,2011-12-15 00:59:10.548000+01:00,193695,150
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-15 10:53:08.179000+00:00,2011-12-15 00:59:10.548000+01:00,193695,150
11181.0,START,W_Completeren aanvraag,2011-12-15 18:22:33.119000+00:00,2011-12-15 00:59:10.548000+01:00,193695,150
11181.0,COMPLETE,W_Completeren aanvraag,2011-12-15 18:27:03.298000+00:00,2011-12-15 00:59:10.548000+01:00,193695,150
112.0,SCHEDULE,W_Afhandelen leads,2011-12-15 09:09:44.397000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,START,W_Afhandelen leads,2011-12-15 09:13:19.195000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,SCHEDULE,W_Completeren aanvraag,2011-12-15 09:16:07.202000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,COMPLETE,W_Afhandelen leads,2011-12-15 09:16:08.084000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10929.0,START,W_Completeren aanvraag,2011-12-15 15:28:04.817000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-15 15:29:24.823000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10910.0,START,W_Completeren aanvraag,2011-12-16 10:17:10.379000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-16 10:17:26.216000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11019.0,START,W_Completeren aanvraag,2011-12-16 12:57:27.055000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-16 13:03:47.383000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10863.0,START,W_Completeren aanvraag,2011-12-16 18:38:46.741000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-16 18:39:18.259000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,START,W_Completeren aanvraag,2011-12-17 15:19:09.183000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 15:20:49.015000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,START,W_Completeren aanvraag,2011-12-19 08:06:30.411000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 08:09:52.168000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,START,W_Completeren aanvraag,2011-12-19 13:08:16.049000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:17:17.860000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,START,W_Completeren aanvraag,2011-12-19 13:48:02.378000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:49:16.532000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,START,W_Completeren aanvraag,2011-12-19 13:49:19.939000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:49:41.512000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,START,W_Completeren aanvraag,2011-12-19 13:50:12.774000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:51:21.449000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10982.0,START,W_Completeren aanvraag,2011-12-19 17:50:06.740000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-19 17:51:39.796000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11189.0,START,W_Completeren aanvraag,2011-12-20 10:45:57.794000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-20 10:48:44.475000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
,START,W_Completeren aanvraag,2011-12-20 17:31:02.968000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
,COMPLETE,W_Completeren aanvraag,2011-12-20 17:32:00.222000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10861.0,START,W_Completeren aanvraag,2011-12-21 19:02:30.856000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-21 19:04:14.015000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
,START,W_Completeren aanvraag,2011-12-22 08:44:27.410000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
,COMPLETE,W_Completeren aanvraag,2011-12-22 08:44:36.382000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11189.0,START,W_Completeren aanvraag,2011-12-22 08:44:45.389000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-22 08:57:36.949000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11169.0,START,W_Completeren aanvraag,2011-12-28 09:43:58.631000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-28 09:45:59.339000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10932.0,START,W_Completeren aanvraag,2011-12-28 13:23:16.571000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10932.0,COMPLETE,W_Completeren aanvraag,2011-12-28 13:23:34.440000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10861.0,START,W_Completeren aanvraag,2012-01-14 15:27:38.776000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 15:27:50.718000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-15 08:15:15.323000+00:00,2011-12-15 10:09:35.081000+01:00,193726,10000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-08 11:58:19.459000+00:00,2012-02-08 12:57:47.845000+01:00,207431,22000
11009.0,START,W_Completeren aanvraag,2012-02-08 11:58:53.769000+00:00,2012-02-08 12:57:47.845000+01:00,207431,22000
11009.0,COMPLETE,W_Completeren aanvraag,2012-02-08 12:03:58.032000+00:00,2012-02-08 12:57:47.845000+01:00,207431,22000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-13 19:32:32.520000+00:00,2012-01-13 20:32:00.936000+01:00,200719,850
10913.0,START,W_Completeren aanvraag,2012-01-14 11:14:34.810000+00:00,2012-01-13 20:32:00.936000+01:00,200719,850
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-14 11:18:36.504000+00:00,2012-01-13 20:32:00.936000+01:00,200719,850
10861.0,START,W_Completeren aanvraag,2012-01-14 12:42:27.936000+00:00,2012-01-13 20:32:00.936000+01:00,200719,850
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 12:43:18.173000+00:00,2012-01-13 20:32:00.936000+01:00,200719,850
10913.0,START,W_Completeren aanvraag,2012-02-01 18:16:45.878000+00:00,2012-01-13 20:32:00.936000+01:00,200719,850
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-01 18:17:45.322000+00:00,2012-01-13 20:32:00.936000+01:00,200719,850
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-13 08:15:16.868000+00:00,2012-01-13 20:32:00.936000+01:00,200719,850
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-29 11:49:00.504000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
11169.0,START,W_Completeren aanvraag,2011-12-29 11:49:24.651000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
11169.0,SCHEDULE,W_Nabellen offertes,2011-12-29 11:54:26.409000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-29 11:54:27.733000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
11181.0,START,W_Nabellen offertes,2012-01-05 19:48:51.061000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 19:51:04.772000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
10889.0,START,W_Nabellen offertes,2012-01-23 14:19:37.704000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-24 05:15:04.160000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
11181.0,START,W_Nabellen offertes,2012-01-27 13:55:10.117000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-27 13:57:03.630000+00:00,2011-12-29 12:48:21.419000+01:00,196380,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-06 17:57:42.060000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
,START,W_Completeren aanvraag,2011-11-07 12:29:58.196000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
,COMPLETE,W_Completeren aanvraag,2011-11-07 12:33:21.672000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
,START,W_Completeren aanvraag,2011-11-07 12:33:29.645000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
,COMPLETE,W_Completeren aanvraag,2011-11-07 12:33:42.280000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
11009.0,START,W_Completeren aanvraag,2011-11-14 08:25:32.888000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
11009.0,COMPLETE,W_Completeren aanvraag,2011-11-14 08:27:55.727000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
11009.0,START,W_Completeren aanvraag,2011-11-14 08:30:46.783000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
11009.0,COMPLETE,W_Completeren aanvraag,2011-11-14 08:33:50.967000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
10982.0,START,W_Completeren aanvraag,2011-11-24 12:45:14.060000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-24 12:45:30.957000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-07 08:15:17.506000+00:00,2011-11-06 18:57:09.122000+01:00,182635,16000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-30 11:02:13.533000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10939.0,START,W_Afhandelen leads,2011-11-30 11:15:53.419000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10939.0,SCHEDULE,W_Completeren aanvraag,2011-11-30 11:18:57.180000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10939.0,COMPLETE,W_Afhandelen leads,2011-11-30 11:18:58.270000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10932.0,START,W_Completeren aanvraag,2011-11-30 11:42:54.885000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10932.0,SCHEDULE,W_Nabellen offertes,2011-11-30 11:49:15.092000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-30 11:49:16.137000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
11259.0,START,W_Nabellen offertes,2011-12-06 10:36:13.183000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
11259.0,SCHEDULE,W_Valideren aanvraag,2011-12-06 10:36:28.171000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-06 10:36:29.171000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10138.0,START,W_Valideren aanvraag,2011-12-09 09:43:00.569000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-09 09:43:06.260000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10809.0,START,W_Valideren aanvraag,2011-12-09 13:28:45.688000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-09 13:30:49.671000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10809.0,START,W_Valideren aanvraag,2011-12-09 13:32:18.320000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-09 13:42:32.221000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
112.0,SCHEDULE,W_Beoordelen fraude,2012-02-28 18:42:13.149000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,START,W_Beoordelen fraude,2012-03-01 07:52:39.197000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,SCHEDULE,W_Afhandelen leads,2012-03-01 07:53:36.106000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,COMPLETE,W_Beoordelen fraude,2012-03-01 07:53:36.120000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11169.0,START,W_Afhandelen leads,2012-03-01 08:50:14.574000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11169.0,SCHEDULE,W_Beoordelen fraude,2012-03-01 08:50:26.633000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11169.0,COMPLETE,W_Afhandelen leads,2012-03-01 08:50:27.767000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
10809.0,START,W_Beoordelen fraude,2012-03-01 09:54:55.781000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
10809.0,COMPLETE,W_Beoordelen fraude,2012-03-01 09:55:09.900000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,START,W_Beoordelen fraude,2012-03-01 10:18:32.731000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,COMPLETE,W_Beoordelen fraude,2012-03-01 10:18:33.492000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,START,W_Beoordelen fraude,2012-03-01 10:18:39.737000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,COMPLETE,W_Beoordelen fraude,2012-03-01 10:18:40.582000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,START,W_Beoordelen fraude,2012-03-01 10:19:17.568000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,COMPLETE,W_Beoordelen fraude,2012-03-01 10:19:18.340000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
10188.0,START,W_Beoordelen fraude,2012-03-01 10:29:00.039000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
10188.0,COMPLETE,W_Beoordelen fraude,2012-03-01 10:29:01.128000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,START,W_Beoordelen fraude,2012-03-01 11:32:18.591000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,SCHEDULE,W_Afhandelen leads,2012-03-01 11:32:30.796000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11304.0,COMPLETE,W_Beoordelen fraude,2012-03-01 11:32:30.803000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11299.0,START,W_Afhandelen leads,2012-03-01 12:20:55.627000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11299.0,COMPLETE,W_Afhandelen leads,2012-03-01 12:21:09.970000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11299.0,START,W_Afhandelen leads,2012-03-01 12:35:09.132000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11299.0,SCHEDULE,W_Completeren aanvraag,2012-03-01 12:48:14.571000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11299.0,COMPLETE,W_Afhandelen leads,2012-03-01 12:48:15.779000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11169.0,START,W_Completeren aanvraag,2012-03-01 13:26:26.789000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11169.0,COMPLETE,W_Completeren aanvraag,2012-03-01 13:29:52.305000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11181.0,START,W_Completeren aanvraag,2012-03-01 16:43:26.043000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11181.0,COMPLETE,W_Completeren aanvraag,2012-03-01 16:51:58.538000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11181.0,START,W_Completeren aanvraag,2012-03-01 16:52:00.501000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
11181.0,COMPLETE,W_Completeren aanvraag,2012-03-01 17:29:22.796000+00:00,2012-02-28 19:42:03.756000+01:00,213846,50000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-10 11:26:18.035000+00:00,2012-02-10 12:25:34.068000+01:00,208070,30000
10932.0,START,W_Completeren aanvraag,2012-02-10 11:28:39.598000+00:00,2012-02-10 12:25:34.068000+01:00,208070,30000
10932.0,SCHEDULE,W_Nabellen offertes,2012-02-10 11:32:37.890000+00:00,2012-02-10 12:25:34.068000+01:00,208070,30000
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-10 11:32:39.525000+00:00,2012-02-10 12:25:34.068000+01:00,208070,30000
11201.0,START,W_Nabellen offertes,2012-02-17 10:29:18.451000+00:00,2012-02-10 12:25:34.068000+01:00,208070,30000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-17 10:33:51.553000+00:00,2012-02-10 12:25:34.068000+01:00,208070,30000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-24 09:56:03.961000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
10913.0,START,W_Completeren aanvraag,2011-12-24 13:29:14.462000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
10913.0,COMPLETE,W_Completeren aanvraag,2011-12-24 13:29:20.798000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11119.0,START,W_Completeren aanvraag,2011-12-24 13:38:28.180000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11119.0,COMPLETE,W_Completeren aanvraag,2011-12-24 13:40:26.555000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11201.0,START,W_Completeren aanvraag,2011-12-27 09:00:31.908000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-27 09:02:24.292000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11179.0,START,W_Completeren aanvraag,2011-12-27 12:55:08.054000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-27 12:56:14.433000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11122.0,START,W_Completeren aanvraag,2011-12-27 16:46:51.057000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-27 16:47:58.018000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11203.0,START,W_Completeren aanvraag,2011-12-27 19:04:46.578000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-27 19:05:01.571000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11179.0,START,W_Completeren aanvraag,2011-12-29 14:05:38.285000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 14:06:29.944000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11180.0,START,W_Completeren aanvraag,2011-12-29 16:56:17.920000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-29 16:56:37.616000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11180.0,START,W_Completeren aanvraag,2011-12-29 18:48:55.259000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-29 18:50:43.594000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11181.0,START,W_Completeren aanvraag,2011-12-30 19:24:22.059000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11181.0,COMPLETE,W_Completeren aanvraag,2011-12-30 19:25:18.076000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11121.0,START,W_Completeren aanvraag,2012-01-02 08:28:21.144000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 08:29:39.263000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11121.0,START,W_Completeren aanvraag,2012-01-02 09:15:17.617000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 09:15:27.697000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
10863.0,START,W_Completeren aanvraag,2012-01-02 19:09:16.199000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-02 19:09:26.975000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11179.0,START,W_Completeren aanvraag,2012-01-04 10:11:12.790000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-04 10:11:41.537000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-24 08:15:08.537000+00:00,2011-12-24 10:55:30.636000+01:00,195476,15000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-03 08:59:02.052000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
10929.0,START,W_Completeren aanvraag,2012-01-03 13:49:33.403000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
10929.0,SCHEDULE,W_Nabellen offertes,2012-01-03 13:58:14.405000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-03 13:58:16.059000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
11259.0,START,W_Nabellen offertes,2012-01-09 08:41:51.354000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-09 08:42:46.581000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-09 08:42:47.681000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
10809.0,START,W_Valideren aanvraag,2012-01-12 12:59:36.065000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-12 13:19:44.198000+00:00,2012-01-03 09:58:22.384000+01:00,197425,10000
112.0,SCHEDULE,W_Afhandelen leads,2012-02-24 20:04:07.855000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10909.0,START,W_Afhandelen leads,2012-02-25 09:00:15.002000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10909.0,SCHEDULE,W_Completeren aanvraag,2012-02-25 09:01:58.418000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10909.0,COMPLETE,W_Afhandelen leads,2012-02-25 09:01:59.552000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10909.0,START,W_Completeren aanvraag,2012-02-25 10:41:26.523000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-25 10:42:46.710000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10909.0,START,W_Completeren aanvraag,2012-02-25 13:45:24.432000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-25 13:46:34.757000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10982.0,START,W_Completeren aanvraag,2012-02-27 14:07:50.290000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-27 14:11:48.717000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10932.0,START,W_Completeren aanvraag,2012-02-28 09:22:51.791000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-28 09:25:20.158000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,START,W_Completeren aanvraag,2012-02-28 16:56:50.248000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,SCHEDULE,W_Nabellen offertes,2012-02-28 17:10:30.436000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,COMPLETE,W_Completeren aanvraag,2012-02-28 17:10:31.639000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,START,W_Nabellen offertes,2012-02-28 17:10:46.066000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,SCHEDULE,W_Nabellen offertes,2012-02-28 17:12:01.499000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-28 17:12:03.502000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,START,W_Nabellen offertes,2012-02-28 17:12:09.594000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-28 17:12:26.163000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,START,W_Nabellen offertes,2012-02-28 17:12:39.668000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-28 17:12:44.457000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11299.0,START,W_Nabellen offertes,2012-03-08 17:33:09.396000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-08 17:36:15.654000+00:00,2012-02-24 21:03:35.209000+01:00,212614,20000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-06 14:13:33.475000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10935.0,START,W_Afhandelen leads,2012-01-06 14:54:24.647000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10935.0,SCHEDULE,W_Completeren aanvraag,2012-01-06 14:55:22.905000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10935.0,COMPLETE,W_Afhandelen leads,2012-01-06 14:55:23.969000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10909.0,START,W_Completeren aanvraag,2012-01-06 19:46:40.591000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
