apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668073431328,symdym,36,return_new,2017-02-13 14:50:52.694000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV(),363668073438598,symdym,20,return_new,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV.completion(),363668073445440,symdym,144,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Failures.noLAS_CNTRLfailure(),363668073452283,symdym,49,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Failures.noLAS_CNTRLfailure(),363668073458270,symdym,49,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Spacecraft.doLowActiveAbort(),363668073465968,symdym,122,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Spacecraft.doLowActiveAbort(),363668073475376,symdym,122,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Failures.noEARTH_SENSORfailure(),363668073481791,symdym,53,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Failures.noEARTH_SENSORfailure(),363668073488206,symdym,53,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV.completion(),363668073494621,symdym,144,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV.teiBurn(),363668073501035,symdym,182,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Spacecraft.readyForTeiBurn(),363668073508305,symdym,185,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Spacecraft.readyForTeiBurn(),363668073515148,symdym,185,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV.teiBurn(),363668073521990,symdym,182,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV.lsamAscentBurn(),363668073528833,symdym,196,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV.lsamAscentBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Spacecraft.doLSAMascentBurn(),363668073535675,symdym,90,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.Spacecraft.doLSAMascentBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Spacecraft.doLSAMascentBurn(),363668073543801,symdym,90,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.Spacecraft.doLSAMascentBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV.lsamAscentBurn(),363668073552781,symdym,196,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV.lsamAscentBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV.teiBurn(),363668073560051,symdym,182,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Spacecraft.readyForTeiBurn(),363668073566466,symdym,185,call,2017-02-13 14:50:52.694000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.Spacecraft.readyForTeiBurn(),363668073573309,symdym,185,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV.teiBurn(),363668073579723,symdym,182,return,2017-02-13 14:50:52.694000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1313(),normal
cev.CEV(),363671142154632,symdym,20,call_new,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.ErrorLog(),363671142160619,symdym,29,call_new,2017-02-13 14:50:55.763000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.ErrorLog(),363671142166178,symdym,29,return_new,2017-02-13 14:50:55.763000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Failures(cev.ErrorLog),363671142171310,symdym,31,call_new,2017-02-13 14:50:55.763000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Failures(cev.ErrorLog),363671142178153,symdym,31,return_new,2017-02-13 14:50:55.763000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363671142183285,symdym,36,call_new,2017-02-13 14:50:55.763000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363671142188844,symdym,36,return_new,2017-02-13 14:50:55.763000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV(),363671142193976,symdym,20,return_new,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV.stage2Separation(),363671142199963,symdym,136,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.doStage2Separation(),363671142205522,symdym,71,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.doStage2Separation(),363671142211082,symdym,71,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV.stage2Separation(),363671142216214,symdym,136,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV.abortPassiveLAScompletion(),363671142221773,symdym,140,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.doLowPassiveAbort(),363671142227760,symdym,133,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.doLowPassiveAbort(),363671142232892,symdym,133,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV.abortPassiveLAScompletion(),363671142238024,symdym,140,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV.deOrbit(),363671142244011,symdym,162,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.readyForDeorbit(),363671142249143,symdym,163,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.readyForDeorbit(),363671142254702,symdym,163,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV.deOrbit(),363671142260262,symdym,162,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV.lsamRendezvous(),363671142264966,symdym,153,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363671142270526,symdym,150,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363671142275657,symdym,150,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.doLSAMrendezvous(),363671142280789,symdym,75,call,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.Spacecraft.doLSAMrendezvous(),363671142285921,symdym,75,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV.lsamRendezvous(),363671142291053,symdym,153,return,2017-02-13 14:50:55.763000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_955(),normal
cev.CEV(),363671085683140,symdym,20,call_new,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.ErrorLog(),363671085688699,symdym,29,call_new,2017-02-13 14:50:55.707000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.ErrorLog(),363671085694259,symdym,29,return_new,2017-02-13 14:50:55.707000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Failures(cev.ErrorLog),363671085699391,symdym,31,call_new,2017-02-13 14:50:55.707000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Failures(cev.ErrorLog),363671085705806,symdym,31,return_new,2017-02-13 14:50:55.707000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363671085710937,symdym,36,call_new,2017-02-13 14:50:55.707000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363671085716497,symdym,36,return_new,2017-02-13 14:50:55.707000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV(),363671085721201,symdym,20,return_new,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV.stage2Separation(),363671085727188,symdym,136,call,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Spacecraft.doStage2Separation(),363671085732748,symdym,71,call,2017-02-13 14:50:55.707000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Spacecraft.doStage2Separation(),363671085737879,symdym,71,return,2017-02-13 14:50:55.707000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV.stage2Separation(),363671085743439,symdym,136,return,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV.abortPassiveLAScompletion(),363671085748571,symdym,140,call,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Spacecraft.doLowPassiveAbort(),363671085753703,symdym,133,call,2017-02-13 14:50:55.707000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Spacecraft.doLowPassiveAbort(),363671085758834,symdym,133,return,2017-02-13 14:50:55.707000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV.abortPassiveLAScompletion(),363671085763966,symdym,140,return,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV.lsamAscentRendezvous(),363671085769098,symdym,200,call,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363671085774230,symdym,95,call,2017-02-13 14:50:55.707000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363671085779362,symdym,95,return,2017-02-13 14:50:55.707000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV.lsamAscentRendezvous(),363671085784066,symdym,200,return,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV.teiBurn(),363671085789625,symdym,182,call,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Spacecraft.readyForTeiBurn(),363671085794757,symdym,185,call,2017-02-13 14:50:55.707000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.Spacecraft.readyForTeiBurn(),363671085799889,symdym,185,return,2017-02-13 14:50:55.707000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV.teiBurn(),363671085805021,symdym,182,return,2017-02-13 14:50:55.707000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_918(),normal
cev.CEV(),363669006184708,symdym,20,call_new,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.ErrorLog(),363669006190267,symdym,29,call_new,2017-02-13 14:50:53.628000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.ErrorLog(),363669006196254,symdym,29,return_new,2017-02-13 14:50:53.628000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Failures(cev.ErrorLog),363669006202241,symdym,31,call_new,2017-02-13 14:50:53.628000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Failures(cev.ErrorLog),363669006208229,symdym,31,return_new,2017-02-13 14:50:53.628000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669006214643,symdym,36,call_new,2017-02-13 14:50:53.628000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669006220203,symdym,36,return_new,2017-02-13 14:50:53.628000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV(),363669006226190,symdym,20,return_new,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV.stage1Separation(),363669006231749,symdym,112,call,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Spacecraft.doStage1Separation(),363669006237737,symdym,60,call,2017-02-13 14:50:53.628000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Spacecraft.doStage1Separation(),363669006243296,symdym,60,return,2017-02-13 14:50:53.628000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV.stage1Separation(),363669006249283,symdym,112,return,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV.abortPassiveLAScompletion(),363669006255270,symdym,140,call,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Spacecraft.doLowPassiveAbort(),363669006261685,symdym,133,call,2017-02-13 14:50:53.628000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Spacecraft.doLowPassiveAbort(),363669006268100,symdym,133,return,2017-02-13 14:50:53.628000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV.abortPassiveLAScompletion(),363669006274515,symdym,140,return,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV.edsSeparation(),363669006280929,symdym,172,call,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Spacecraft.doEDSseparation(),363669006287772,symdym,85,call,2017-02-13 14:50:53.628000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Spacecraft.doEDSseparation(),363669006293759,symdym,85,return,2017-02-13 14:50:53.628000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV.edsSeparation(),363669006300174,symdym,172,return,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV.deOrbit(),363669006306161,symdym,162,call,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Spacecraft.readyForDeorbit(),363669006312576,symdym,163,call,2017-02-13 14:50:53.628000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.Spacecraft.readyForDeorbit(),363669006318991,symdym,163,return,2017-02-13 14:50:53.628000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV.deOrbit(),363669006325833,symdym,162,return,2017-02-13 14:50:53.628000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1887(),normal
cev.CEV(),363667787238683,symdym,20,call_new,2017-02-13 14:50:52.408000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.ErrorLog(),363667787250657,symdym,29,call_new,2017-02-13 14:50:52.408000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.ErrorLog(),363667787261348,symdym,29,return_new,2017-02-13 14:50:52.408000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Failures(cev.ErrorLog),363667787288718,symdym,31,call_new,2017-02-13 14:50:52.408000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Failures(cev.ErrorLog),363667787307535,symdym,31,return_new,2017-02-13 14:50:52.408000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667787319936,symdym,36,call_new,2017-02-13 14:50:52.408000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667787330628,symdym,36,return_new,2017-02-13 14:50:52.408000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.CEV(),363667787341747,symdym,20,return_new,2017-02-13 14:50:52.408000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.CEV.completion(),363667787352438,symdym,144,call,2017-02-13 14:50:52.408000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Failures.noLAS_CNTRLfailure(),363667787361846,symdym,49,call,2017-02-13 14:50:52.408000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Failures.noLAS_CNTRLfailure(),363667787387933,symdym,49,return,2017-02-13 14:50:52.408000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Spacecraft.doLowActiveAbort(),363667787399052,symdym,122,call,2017-02-13 14:50:52.408000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Spacecraft.doLowActiveAbort(),363667787408461,symdym,122,return,2017-02-13 14:50:52.408000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1211(),normal
cev.Failures.noEARTH_SENSORfailure(),363667787418724,symdym,53,call,2017-02-13 14:50:52.408000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1211(),normal
